procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89697128 1301336 60422044    0    0  1418  2161 3533    0  0  0 100  0  0  0
 1  0    768 89679104 1301336 60422096    0    0     0   124 14244 12459  0  0 99  0  0  0
 2  0    768 89672224 1301336 60422100    0    0     0     0 18288 14529  1  0 99  0  0  0
 1  0    768 89697452 1301336 60422108    0    0     0     0 18070 14299  1  0 99  0  0  0
 0  0    768 89697696 1301336 60422116    0    0     0     0 18113 14307  1  0 99  0  0  0
 1  0    768 89729692 1301336 60422128    0    0     0  1484 18334 14430  1  0 99  0  0  0
 0  0    768 89743152 1301336 60422136    0    0     0    52 18170 14450  1  0 99  0  0  0
 1  0    768 89765408 1301336 60422144    0    0     0     4 17859 14164  1  0 99  0  0  0
 1  0    768 89764560 1301336 60422152    0    0     0    76 18039 14229  1  0 99  0  0  0
 1  0    768 89788960 1301336 60422160    0    0     0     0 17907 14173  1  0 99  0  0  0
 1  0    768 89794352 1301336 60422168    0    0     0    60 17814 14189  1  0 99  0  0  0
 0  0    768 89811556 1301336 60422180    0    0     0     0 17799 14130  1  0 99  0  0  0
 1  0    768 89808248 1301336 60422188    0    0     0    64 17660 13981  1  0 99  0  0  0
 0  0    768 89810988 1301336 60422196    0    0     0     4 17570 13967  1  0 99  0  0  0
 0  0    768 89827688 1301336 60422204    0    0     0     0 17895 14208  1  0 99  0  0  0
 0  0    768 89822144 1301336 60422212    0    0     0    28 17669 14020  1  0 99  0  0  0
 0  0    768 89837048 1301336 60422224    0    0     0     0 17830 14040  1  0 99  0  0  0
 0  0    768 89838884 1301336 60422232    0    0     0     8 17402 13852  1  0 99  0  0  0
 1  0    768 89859380 1301336 60422240    0    0     0    56 17638 14010  1  0 99  0  0  0
 1  0    768 89859532 1301336 60422244    0    0     0     4 17613 13916  1  0 99  0  0  0
 1  0    768 89870196 1301336 60422256    0    0     0    28 17611 13926  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
