---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  43G   86G 1271M   55G|           |           |           |                   
0.5   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |2149  1771 |  0   0 100   0   0
  0   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1304  1246 |  0   0 100   0   0
  0   0   0|  43G   85G 1271M   55G|   0     0 |   0   136k| 431   672 |  0   0 100   0   0
1.0   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 463   678 |  0   0 100   0   0
  0   0  10|  43G   85G 1271M   55G|   0     0 |   0  1416k|1059  1104 |  0   0 100   0   0
  0   0   0|  43G   85G 1271M   55G|   0     0 |   0    52k| 396   693 |  0   0 100   0   0
  0   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 505   732 |  0   0 100   0   0
  0   0 2.0|  43G   85G 1271M   55G|   0     0 |   0     0 | 576   777 |  0   0 100   0   0
  0   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 | 623   835 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 403   680 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 636   709 |  0   0 100   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 903   840 |  0   0 100   0   0
143   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 198k   64k|  4   3  93   0   0
151   0   0|  44G   85G 1271M   55G|   0     0 |   0   136k|1257k  536k| 81  15   2   0   0
185   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k|1242k  550k| 81  15   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0   192k|1219k  552k| 81  15   2   0   0
194   0   0|  44G   85G 1271M   55G|   0     0 |   0    56k|1230k  552k| 81  15   2   0   0
186   0   0|  43G   85G 1271M   55G|   0     0 |   0    12k|1223k  554k| 81  14   2   0   0
211   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1213k  562k| 81  15   2   0   0
161   0   0|  43G   85G 1271M   55G|   0     0 |   0    32k|1223k  554k| 81  15   2   0   0
217   0   0|  43G   85G 1271M   55G|   0     0 |   0    72k|1219k  557k| 81  15   2   0   0
207   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1213k  560k| 81  14   2   0   0
163   0   0|  43G   85G 1271M   55G|   0     0 |   0  4096B|1212k  557k| 81  15   2   0   0
216   0   0|  43G   85G 1271M   55G|   0     0 |   0    60k|1213k  559k| 81  15   2   0   0
221   0   0|  43G   85G 1271M   55G|   0     0 |   0    56k|1204k  562k| 81  15   2   0   0
197   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1210k  559k| 81  15   2   0   0
181   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1208k  560k| 81  15   2   0   0
192   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1205k  562k| 81  14   2   0   0
176   0   0|  43G   85G 1271M   55G|   0     0 |   0    56k|1221k  566k| 81  15   3   0   0
199   0 1.0|  43G   85G 1271M   55G|   0     0 |   0    36k|1191k  566k| 80  15   3   0   0
208   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1192k  563k| 80  14   3   0   0
190   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1205k  558k| 81  15   3   0   0
182   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1208k  561k| 81  15   3   0   0
203   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1205k  561k| 81  14   3   0   0
186   0   0|  43G   85G 1271M   55G|   0     0 |   0    76k|1196k  564k| 81  14   3   0   0
180   0   0|  43G   85G 1271M   55G|   0     0 |   0    12k|1196k  563k| 81  14   3   0   0
181   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1198k  560k| 81  15   3   0   0
207   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1203k  565k| 80  15   3   0   0
214   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1676k  554k| 80  15   3   0   0
230   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|2200k  538k| 80  16   2   0   0
187   0 3.0|  44G   85G 1271M   55G|   0     0 |   0    44k|1948k  538k| 79  16   2   0   0
196   0   0|  44G   85G 1271M   55G|   0     0 |   0    20k|1758k  537k| 79  16   2   0   0
210   0 1.0|  44G   85G 1271M   55G|   0     0 |   0     0 |1181k  552k| 79  16   3   0   0
190   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1179k  558k| 79  15   3   0   0
183   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1175k  560k| 80  15   3   0   0
228   0   0|  44G   85G 1271M   55G|   0     0 |   0    44k|1176k  565k| 80  15   3   0   0
185   0   0|  44G   85G 1271M   55G|   0     0 |   0  4097B|1182k  563k| 80  15   3   0   0
206   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1185k  566k| 80  15   3   0   0
187   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1183k  565k| 80  15   3   0   0
152   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1184k  566k| 80  15   3   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0   172k|1173k  567k| 80  15   3   0   0
188   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1180k  569k| 80  15   3   0   0
183   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1181k  567k| 80  14   3   0   0
190   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1178k  567k| 80  15   3   0   0
208   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1181k  568k| 80  14   3   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0    84k|1176k  568k| 80  14   3   0   0
209   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1175k  569k| 80  14   3   0   0
210   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1150k  559k| 80  14   3   0   0
227   0   0|  44G   85G 1271M   55G|   0     0 |   0  4097B|1151k  558k| 80  14   3   0   0
206   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1146k  549k| 81  14   3   0   0
223   0   0|  44G   85G 1271M   55G|   0     0 |   0    88k|1118k  533k| 81  14   3   0   0
219   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1126k  535k| 81  14   3   0   0
225   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1122k  536k| 81  14   3   0   0
207   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1127k  534k| 81  15   3   0   0
207   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1125k  535k| 81  14   3   0   0
236   0   0|  44G   85G 1271M   55G|   0     0 |   0    96k|1120k  534k| 81  14   3   0   0
205   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1130k  533k| 81  14   3   0   0
216   0 2.0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  533k| 81  14   2   0   0
196   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1135k  533k| 81  14   2   0   0
221   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  532k| 81  14   2   0   0
217   0 3.0|  44G   85G 1271M   55G|   0     0 |   0   124k|1129k  531k| 81  14   2   0   0
206   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1137k  530k| 81  14   2   0   0
210   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1134k  529k| 81  14   2   0   0
201   0   0|  44G   85G 1271M   55G|   0     0 |   0   256k|1125k  527k| 81  15   2   0   0
230   0 295|  44G   85G 1271M   55G|   0     0 |   0     0 |1091k  518k| 80  15   3   0   0
221   0 270|  44G   85G 1271M   55G|   0     0 |   0   228k|1046k  514k| 78  15   4   0   0
214   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1127k  530k| 81  15   2   0   0
199   0   0|  44G   85G 1271M   55G|   0     0 |   0    12k|1130k  530k| 81  14   2   0   0
197   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1130k  530k| 81  14   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0   228k|1137k  529k| 81  15   2   0   0
228   0   0|  44G   85G 1271M   55G|   0     0 |   0   268k|1130k  527k| 81  15   2   0   0
195   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1138k  529k| 81  14   2   0   0
190   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1136k  529k| 81  15   2   0   0
215   0   0|  44G   85G 1271M   55G|   0     0 |   0    20k|1135k  531k| 81  14   2   0   0
224   0   0|  43G   85G 1271M   55G|   0     0 |   0     0 |1144k  528k| 81  15   2   0   0
223   0   0|  44G   85G 1271M   55G|   0     0 |   0    60k|1137k  527k| 81  15   2   0   0
218   0   0|  44G   85G 1271M   55G|   0     0 |   0   232k|1120k  526k| 81  14   2   0   0
198   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 |1139k  528k| 81  15   2   0   0
218   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1140k  527k| 81  14   2   0   0
217   0   0|  44G   85G 1271M   55G|   0     0 |   0    16k|1142k  528k| 81  14   2   0   0
