---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   86G 1271M   55G|           |           |           |                   
4.5   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 141k  105k|  5   1  93   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 208k  156k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    88k| 269k  200k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  1412k| 272k  203k| 11   2  86   0   0
 10   0 2.0|  43G   86G 1271M   55G|   0     0 |   0    44k| 270k  202k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 271k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0   204k| 271k  202k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 269k  201k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0   188k| 272k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    64k| 272k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 273k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 269k  201k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 268k  200k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B| 273k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    56k| 271k  203k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    28k| 269k  201k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 278k  209k| 10   2  86   0   0
5.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 272k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    96k| 273k  204k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  206k| 11   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  206k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    72k| 274k  205k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 272k  204k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
7.0   0 3.0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
7.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
7.0   0 1.0|  43G   86G 1271M   55G|   0     0 |   0    88k| 275k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k| 277k  207k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B| 276k  207k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    72k| 273k  204k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 274k  205k| 11   2  86   0   0
6.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    96k| 273k  203k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 273k  204k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  8191B| 278k  207k| 10   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 275k  205k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k| 276k  205k| 11   2  86   0   0
 11   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 276k  205k| 11   2  86   0   0
9.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 | 274k  204k| 10   2  86   0   0
 12   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k| 275k  204k| 11   2  86   0   0
 13   0   0|  43G   86G 1271M   55G|   0     0 |   0  4097B| 276k  206k| 11   2  86   0   0
8.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k| 275k  205k| 11   2  86   0   0
 10   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k| 274k  203k| 11   2  86   0   0
