---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   86G 1271M   55G|           |           |           |                   
1.5   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  69k   53k|  2   0  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  72k   55k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  76k   58k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   61k|  2   0  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  1416k|  80k   61k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k|  77k   59k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k|  78k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k|  80k   61k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  4096B|  79k   61k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0   120k|  79k   61k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k|  80k   61k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0 2.0|  43G   86G 1271M   55G|   0     0 |   0  4095B|  80k   61k|  2   1  97   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0   232k|  80k   62k|  2   1  97   0   0
  0   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k|  80k   61k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    52k|  80k   61k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  82k   63k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0   128k|  81k   62k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    60k|  79k   60k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k|  79k   60k|  2   1  97   0   0
4.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
4.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k|  78k   60k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k|  79k   60k|  2   1  97   0   0
4.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k|  78k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    48k|  78k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
4.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    40k|  79k   61k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k|  79k   60k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0  8192B|  78k   60k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    12k|  78k   60k|  2   1  97   0   0
1.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k|  79k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    44k|  79k   61k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  43G   86G 1271M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  43G   86G 1271M   55G|   0     0 |   0    20k|  79k   60k|  2   1  97   0   0
