---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1271M   55G|           |           |           |                   
2.0 4.0   0|  21G  107G 1271M   55G|   0     0 | 150M    0 |  66k   60k|  3   1  91   5   0
5.0  11   0|  21G  107G 1271M   55G|   0     0 | 315M   16k|  98k   89k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 319M    0 | 131k  120k|  5   1  82  11   0
2.0  13   0|  21G  107G 1271M   55G|   0     0 | 316M  168k| 130k  119k|  5   1  82  11   0
6.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 317M 1368k| 130k  119k|  5   1  82  11   0
6.0 9.0 2.0|  21G  107G 1271M   55G|   0     0 | 320M 4096B| 131k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 130k  119k|  5   1  82  11   0
3.0  12 3.0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 318M   88k| 130k  120k|  5   1  82  11   0
9.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 320M  264k| 130k  120k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 321M   56k| 131k  120k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 319M   40k| 130k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
9.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 321M 4096B| 130k  120k|  5   1  82  11   0
6.0 5.0   0|  21G  107G 1271M   55G|   0     0 | 323M 8192B| 131k  120k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1271M   55G|   0     0 | 322M   56k| 132k  121k|  5   1  82  11   0
6.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 323M   28k| 131k  121k|  4   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 320M    0 | 131k  121k|  5   1  82  11   0
8.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 322M    0 | 130k  120k|  5   1  82  11   0
3.0  12   0|  21G  107G 1271M   55G|   0     0 | 319M 4096B| 130k  120k|  5   1  82  11   0
2.0  12   0|  21G  107G 1271M   55G|   0     0 | 320M   56k| 130k  120k|  5   1  82  11   0
4.0  11   0|  21G  107G 1271M   55G|   0     0 | 320M   32k| 129k  119k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1271M   55G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
4.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 324M    0 | 132k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1271M   55G|   0     0 | 319M    0 | 130k  119k|  5   1  82  11   0
4.0  10   0|  21G  107G 1271M   55G|   0     0 | 320M  228k| 130k  120k|  5   1  82  11   0
3.0  11   0|  21G  107G 1271M   55G|   0     0 | 318M   20k| 131k  120k|  5   1  82  11   0
2.0  13   0|  21G  107G 1271M   55G|   0     0 | 321M   56k| 131k  121k|  4   1  82  11   0
