---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1271M   55G|           |           |           |                   
0.5 1.0   0|  10G  118G 1271M   55G|   0     0 | 109M    0 |  26k   28k|  1   0  96   3   0
  0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  27k   29k|  1   0  96   3   0
  0 4.0 3.0|  10G  118G 1271M   55G|   0     0 | 125M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 4.0 2.0|  10G  118G 1271M   55G|   0     0 | 119M 1428k|  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 119M   64k|  27k   30k|  1   0  95   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 120M    0 |  28k   30k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 119M    0 |  28k   30k|  1   0  96   3   0
  0 3.0   0|  10G  118G 1271M   55G|   0     0 | 117M   72k|  27k   29k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 118M   76k|  27k   29k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 118M    0 |  27k   30k|  1   0  96   3   0
1.0 4.0   0|  10G  118G 1271M   55G|   0     0 | 118M   68k|  27k   29k|  1   0  95   3   0
2.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 118M    0 |  27k   30k|  1   0  96   3   0
1.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 120M    0 |  28k   30k|  1   0  96   3   0
2.0 3.0   0|  10G  118G 1271M   55G|   0     0 | 120M   28k|  28k   30k|  1   0  96   3   0
1.0 2.0   0|  10G  118G 1271M   55G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
