---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1271M   55G|           |           |           |                   
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0     0 | 498   742 |  0   0 100   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0     0 | 555   827 |  0   0 100   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0   112k| 382   663 |  0   0 100   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0     0 | 516   704 |  0   0 100   0   0
  0   0   0|  21G  107G 1271M   55G|   0     0 |   0  1416k| 688   827 |  0   0 100   0   0
 13   0   0|  21G  107G 1271M   55G|   0     0 |   0    48k|1895  1518 |  0   0 100   0   0
 16 113   0|  21G  107G 1271M   55G|   0     0 | 454M    0 | 243k  309k| 10   3  46  40   0
6.0 114   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 211k  304k|  9   2  44  42   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 211k  305k|  9   2  45  42   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 496M   68k| 210k  305k|  9   2  44  42   0
9.0 116   0|  21G  107G 1271M   55G|   0     0 | 497M   12k| 212k  308k|  9   3  44  43   0
 11 110   0|  21G  107G 1271M   55G|   0     0 | 498M   56k| 212k  308k|  9   2  44  42   0
 10 114   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 212k  307k| 10   3  45  42   0
8.0 116   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 212k  308k|  9   2  45  42   0
3.0 121   0|  21G  107G 1271M   55G|   0     0 | 470M   28k| 200k  291k|  9   2  45  43   0
8.0 117   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 201k  293k|  9   2  45  42   0
5.0 120   0|  21G  107G 1271M   55G|   0     0 | 476M   64k| 203k  294k|  9   2  44  43   0
7.0 118   0|  21G  107G 1271M   55G|   0     0 | 497M  152k| 211k  307k|  9   2  45  42   0
8.0 115   0|  21G  107G 1271M   55G|   0     0 | 498M    0 | 212k  307k|  9   3  44  42   0
 13 114   0|  21G  107G 1271M   55G|   0     0 | 491M   28k| 209k  304k|  9   3  45  42   0
7.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 202k  293k|  9   3  44  43   0
 10 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 201k  291k|  9   2  45  43   0
6.0 119   0|  21G  107G 1271M   55G|   0     0 | 471M   60k| 200k  291k|  9   2  45  42   0
5.0 120   0|  21G  107G 1271M   55G|   0     0 | 470M 4096B| 201k  291k|  9   2  45  42   0
9.0 114   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  291k|  9   2  45  42   0
9.0 115 2.0|  21G  107G 1271M   55G|   0     0 | 470M   28k| 200k  290k|  9   2  45  42   0
 11 114   0|  21G  107G 1271M   55G|   0     0 | 471M    0 | 198k  289k|  9   2  45  42   0
9.0 113   0|  21G  107G 1271M   55G|   0     0 | 472M    0 | 200k  292k|  9   2  45  43   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 470M   12k| 200k  291k|  9   2  45  42   0
6.0 118   0|  21G  107G 1271M   55G|   0     0 | 471M   56k| 201k  291k|  9   2  45  42   0
 14 111   0|  21G  107G 1271M   55G|   0     0 | 478M  172k| 204k  295k|  9   2  45  42   0
