procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 89279928 1301440 60486492    0    0  1418  2161 3657    0  0  0 100  0  0  0
 0  0    768 89145692 1301440 60486540    0    0     0   240 10539 8256  0  0 99  0  0  0
 0  0    768 89146872 1301440 60486544    0    0     0     0  554  760  0  0 100  0  0  0
 2  0    768 89147628 1301440 60486552    0    0     0     0  372  660  0  0 100  0  0  0
 0  0    768 89149676 1301440 60486560    0    0     0     0  601  856  0  0 100  0  0  0
 0  1    768 89150384 1301440 60486572    0    0     0  1108  605  811  0  0 100  0  0  0
 0  0    768 89150496 1301440 60486612    0    0     0   268 1560 1017  0  0 100  0  0  0
 0  0    768 89151728 1301440 60486620    0    0     0    52  387  666  0  0 100  0  0  0
 0  0    768 89152300 1301440 60486628    0    0     0     0  574  822  0  0 100  0  0  0
 0  0    768 89152904 1301440 60486636    0    0     0     0  342  630  0  0 100  0  0  0
 0  0    768 89154188 1301440 60486648    0    0     0     0  518  672  0  0 100  0  0  0
 0  0    768 89154960 1301440 60486656    0    0     0    56  381  672  0  0 100  0  0  0
 0  0    768 89157700 1301440 60486664    0    0     0    12  575  943  0  0 100  0  0  0
 0  0    768 89159632 1301440 60486672    0    0     0    56  452  656  0  0 100  0  0  0
 0  0    768 89160136 1301440 60486680    0    0     0     0  440  643  0  0 100  0  0  0
 0  0    768 89160136 1301440 60486688    0    0     0     0  453  671  0  0 100  0  0  0
 0  0    768 89160492 1301440 60486700    0    0     0    28  628  844  0  0 100  0  0  0
 0  0    768 89161480 1301440 60486708    0    0     0    36  446  681  0  0 100  0  0  0
 0  0    768 89162496 1301440 60486716    0    0     0    12  534  702  0  0 100  0  0  0
 0  0    768 89161876 1301444 60486720    0    0     0    52  475  681  0  0 100  0  0  0
 0  0    768 89163592 1301444 60486732    0    0     0     0  623  876  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 89163492 1301444 60486740    0    0     0    48  629  735  0  0 100  0  0  0
 0  0    768 89166180 1301444 60486748    0    0     0     4  859  796  0  0 100  0  0  0
 0  0    768 89165356 1301444 60486756    0    0     0     8 1130  898  0  0 100  0  0  0
 0  0    768 89166532 1301444 60486764    0    0     0    48 1552 1173  0  0 100  0  0  0
26  0    768 88591768 1301444 60486776    0    0     0     4 143886 83281  3  4 93  0  0  0
331  0    768 88377568 1301444 60486784    0    0     0    40 1210882 467708 68 23  9  0  0  0
356  0    768 88377568 1301444 60486792    0    0     0     0 1358812 468290 76 24  0  0  0  0
367  0    768 88380044 1301444 60486800    0    0     0     0 1362016 465187 75 25  0  0  0  0
360  0    768 88382732 1301444 60486808    0    0     0    44 1362877 466422 75 24  0  0  0  0
446  0    768 88388300 1301448 60486816    0    0     0    12 1364541 466702 75 24  0  0  0  0
457  0    768 88390488 1301448 60486828    0    0     0    44 1360377 467265 75 25  1  0  0  0
440  0    768 88394860 1301448 60486836    0    0     0     0 1361312 465347 75 25  1  0  0  0
426  0    768 88400332 1301448 60486844    0    0     0     0 1362750 465524 75 24  1  0  0  0
378  0    768 88406800 1301448 60486852    0    0     0    44 1356333 464710 75 25  1  0  0  0
459  0    768 88413884 1301448 60486860    0    0     0     8 1353689 468607 75 24  1  0  0  0
472  0    768 88424920 1301448 60486868    0    0     0     4 1353207 465722 74 25  1  0  0  0
214  0    768 88439384 1301448 60486876    0    0     0   224 1344087 473304 75 24  1  0  0  0
455  0    768 88454640 1301448 60486884    0    0     0     0 1361103 467039 75 25  1  0  0  0
472  0    768 88454148 1301448 60486884    0    0     0    40 1352364 467305 75 24  1  0  0  0
466  0    768 88465972 1301448 60486900    0    0     0     0 1355296 470808 75 25  0  0  0  0
262  0    768 88469640 1301448 60486912    0    0     0     8 1356700 466951 75 24  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
395  0    768 88470364 1301448 60486924    0    0     0    48 1300455 496119 75 24  1  0  0  0
473  0    768 88471248 1301448 60486932    0    0     0     8 1363261 469588 75 24  1  0  0  0
332  0    768 88472512 1301448 60486944    0    0     0    44 1360550 468107 75 24  0  0  0  0
424  0    768 88472648 1301448 60486952    0    0     0     0 1358388 465848 75 24  0  0  0  0
327  0    768 88456016 1301448 60486960    0    0     0    12 1448903 465660 75 24  0  0  0  0
473  0    768 88433284 1301448 60486980    0    0     0    64 1388151 496334 75 24  1  0  0  0
484  0    768 88348876 1301448 60486988    0    0     0     8 1906446 477063 75 24  0  0  0  0
411  0    768 88314280 1301448 60486996    0    0     0   348 2069661 456918 75 25  0  0  0  0
459  0    768 88101888 1301448 60487004    0    0     0     0 2642689 465078 75 25  1  0  0  0
358  0    768 88133556 1301448 60487012    0    0     0     0 2563360 469464 74 25  1  0  0  0
405  0    768 88168356 1301448 60487104    0    0     0   160 1259231 503149 74 25  1  0  0  0
421  0    768 88180092 1301448 60487112    0    0     0     8 1352487 468503 75 25  0  0  0  0
413  0    768 88236944 1301448 60487116    0    0     0     4 1361860 467975 75 25  0  0  0  0
454  0    768 88284464 1301448 60487124    0    0     0    44 1380550 467443 75 25  0  0  0  0
396  0    768 88319524 1301448 60487132    0    0     0     0 1374664 463508 75 25  0  0  0  0
317  0    768 88325200 1301448 60487144    0    0     0   688 1273209 503299 74 25  1  0  0  0
396  0    768 88333120 1301448 60487152    0    0     0     0 1363348 466808 75 25  0  0  0  0
474  0    768 88342712 1301448 60487160    0    0     0     8 1361209 465852 75 25  0  0  0  0
472  0    768 88348088 1301448 60487168    0    0     0    56 1354575 467720 75 24  0  0  0  0
452  0    768 88337344 1301448 60487176    0    0     0     4 1368288 464392 75 25  0  0  0  0
469  0    768 88335556 1301448 60487180    0    0     0    68 1258515 500282 74 24  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
475  0    768 88344944 1301448 60487180    0    0     0     0 1354529 475752 75 25  1  0  0  0
274  0    768 88358008 1301448 60487188    0    0     0     8 1365014 466153 75 25  0  0  0  0
408  0    768 88374620 1301448 60487196    0    0     0    44 1367660 466167 75 24  0  0  0  0
394  0    768 88390012 1301448 60487204    0    0     0     4 1361513 468153 75 24  0  0  0  0
380  0    768 88403792 1301448 60487216    0    0     0   928 1299210 492060 75 24  1  0  0  0
485  0    768 88415656 1301448 60487224    0    0     0     0 1357131 470917 75 24  1  0  0  0
436  0    768 88425116 1301448 60487232    0    0     0     0 1364680 468245 75 25  0  0  0  0
443  0    768 88433320 1301448 60487240    0    0     0    52 1360660 470843 75 24  0  0  0  0
377  0    768 88441872 1301448 60487244    0    0     0     0 1364014 467553 75 24  0  0  0  0
468  0    768 88448428 1301448 60487252    0    0     0    56 1366801 470203 75 24  0  0  0  0
319  0    768 88452600 1301448 60487260    0    0     0   148 1338327 479329 75 24  1  0  0  0
382  0    768 88460316 1301448 60487272    0    0     0     0 1363681 468712 75 24  0  0  0  0
469  0    768 88464544 1301448 60487280    0    0     0     0 1357831 470584 75 24  1  0  0  0
451  0    768 88458648 1301448 60487288    0    0     0    48 1299816 445128 76 24  0  0  0  0
461  0    768 88464980 1301448 60487296    0    0     0    44 1190092 477339 75 24  1  0  0  0
460  0    768 88470560 1301448 60487308    0    0     0     4 1250919 452757 76 24  0  0  0  0
475  0    768 88474232 1301448 60487316    0    0     0     4 1268073 434488 76 24  0  0  0  0
470  0    768 88480544 1301448 60487324    0    0     0     0 1267368 434683 76 24  0  0  0  0
445  0    768 88484616 1301448 60487332    0    0     0     0 1266771 433859 76 24  0  0  0  0
457  0    768 88487264 1301448 60487344    0    0     0    52 1266319 436194 76 24  0  0  0  0
460  0    768 88490088 1301448 60487356    0    0     0    36 1267264 434824 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
478  0    768 88492780 1301448 60487364    0    0     0     4 1267628 436196 76 24  0  0  0  0
473  0    768 88493576 1301448 60487372    0    0     0     8 1266464 436261 76 24  0  0  0  0
463  0    768 88494728 1301448 60487380    0    0     0     0 1264948 436288 76 24  0  0  0  0
469  0    768 88495864 1301448 60487388    0    0     0     0 1266621 435046 76 24  0  0  0  0
440  0    768 88495868 1301448 60487392    0    0     0    88 1240786 453732 76 24  0  0  0  0
470  0    768 88496604 1301448 60487408    0    0     0     0 1264410 439923 76 24  0  0  0  0
464  0    768 88497144 1301448 60487416    0    0     0     8 1267661 436358 76 24  0  0  0  0
457  0    768 88497144 1301448 60487424    0    0     0     4 1267717 439732 76 24  0  0  0  0
478  0    768 88497396 1301448 60487432    0    0     0     0 1262180 442822 76 24  0  0  0  0
478  0    768 88497900 1301448 60487444    0    0     0    36 1223435 464546 76 24  0  0  0  0
469  0    768 88497904 1301448 60487452    0    0     0    52 1266829 439064 76 24  0  0  0  0
457  0    768 88498080 1301448 60487460    0    0     0     8 1250775 450328 76 24  0  0  0  0
460  0    768 88498472 1301448 60487468    0    0     0     4 1267107 437828 76 24  0  0  0  0
453  0    768 88498472 1301448 60487476    0    0     0     4 1263905 439457 76 24  0  0  0  0
468  0    768 88498472 1301448 60487488    0    0     0    28 1264192 440666 76 24  0  0  0  0
458  0    768 88498716 1301448 60487496    0    0     0     0 1234133 457976 76 24  0  0  0  0
478  0    768 88498716 1301448 60487504    0    0     0    52 1260985 445336 76 24  0  0  0  0
479  0    768 88498716 1301448 60487512    0    0     0     8 1262977 443200 76 24  0  0  0  0
457  0    768 88498716 1301448 60487520    0    0     0     4 1268786 436339 76 24  0  0  0  0
481  0    768 88498716 1301448 60487528    0    0     0    32 1262780 440415 76 24  0  0  0  0
463  0    768 88501412 1301448 60487540    0    0     0     0 1267310 436771 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
480  0    768 88501736 1301448 60487548    0    0     0     0 1267350 439626 77 23  0  0  0  0
478  0    768 88501736 1301448 60487552    0    0     0    56 1265888 437946 77 23  0  0  0  0
472  0    768 88501964 1301448 60487560    0    0     0     0 1266241 436979 76 24  0  0  0  0
479  0    768 88502176 1301448 60487568    0    0     0    96 1257598 446465 76 24  0  0  0  0
480  0    768 88502176 1301448 60487580    0    0     0   132 1265785 439842 76 24  0  0  0  0
462  0    768 88502176 1301448 60487588    0    0     0     0 1237279 456200 76 24  0  0  0  0
462  0    768 88502176 1301448 60487596    0    0     0     0 1205136 469506 75 24  1  0  0  0
454  0    768 88501672 1301448 60487672    0    0     0    60 1220664 467800 76 24  0  0  0  0
473  0    768 88501916 1301448 60487680    0    0     0    32 1227176 464254 76 24  0  0  0  0
472  0    768 88501916 1301448 60487692    0    0     0     4 1258566 448306 76 24  0  0  0  0
473  0    768 88501916 1301448 60487700    0    0     0     4 1268978 438389 76 24  0  0  0  0
462  0    768 88501916 1301448 60487708    0    0     0     0 1269046 437495 77 23  0  0  0  0
468  0    768 88501916 1301448 60487716    0    0     0    72 1266951 437178 76 24  0  0  0  0
470  0    768 88501916 1301448 60487724    0    0     0    92 1261439 445584 76 24  0  0  0  0
456  0    768 88501916 1301448 60487736    0    0     0    12 1219483 464916 76 24  1  0  0  0
448  0    768 88501916 1301448 60487744    0    0     0     4 1259881 445449 76 24  0  0  0  0
466  0    768 88501916 1301448 60487756    0    0     0     8 1240561 454701 76 24  0  0  0  0
479  0    768 88501916 1301448 60487764    0    0     0     0 1264566 436450 77 23  0  0  0  0
467  0    768 88501916 1301448 60487768    0    0     0     0 1236787 456123 76 24  0  0  0  0
474  0    768 88501916 1301448 60487780    0    0     0    80 1266213 439919 76 24  0  0  0  0
473  0    768 88501916 1301448 60487788    0    0     0     8 1266498 437640 76 24  0  0  0  0
