---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  109G 1261M   65G|           |           |           |                   
0.5 1.0   0|  10G  109G 1261M   65G|   0     0 |  76M   38M|  22k   36k|  1   0  96   3   0
1.0 2.0 0.5|  10G  109G 1261M   65G|   0     0 |  88M   45M|  23k   38k|  1   0  95   3   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  91M   49M|  24k   42k|  1   0  95   3   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   42M|  24k   42k|  1   0  95   3   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   48M|  24k   43k|  1   0  95   3   0
3.0 3.0 2.0|  10G  109G 1261M   65G|   0     0 |  92M   48M|  24k   43k|  1   0  95   3   0
1.0 2.0 3.0|  10G  109G 1261M   65G|   0     0 |  93M   45M|  25k   43k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   47M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  86M   74M|  24k   49k|  1   0  95   4   0
  0 5.0   0|  10G  109G 1261M   65G|   0     0 |  94M   53M|  25k   46k|  1   0  95   4   0
  0 2.0 1.0|  10G  109G 1261M   65G|   0     0 |  93M   47M|  25k   44k|  1   0  95   4   0
  0 4.0 560|  10G  109G 1261M   65G|   0     0 |  92M   53M|  36k   50k|  1   1  94   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   51M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  92M   48M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   53M|  24k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  90M   53M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  91M   56M|  24k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   55M|  25k   46k|  1   0  95   4   0
1.0 4.0   0|  10G  109G 1261M   65G|   0     0 |  91M   53M|  24k   45k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  92M   49M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  109G 1261M   65G|   0     0 |  94M   59M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  93M   57M|  25k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   49M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  109G 1261M   65G|   0     0 |  95M   57M|  25k   47k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  95M   56M|  25k   47k|  1   0  95   4   0
1.0 2.0  88|  10G  109G 1261M   65G|   0     0 |  93M   55M|  27k   46k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  92M   48M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  109G 1261M   65G|   0     0 |  93M   55M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  91M   50M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  109G 1261M   65G|   0     0 |  90M   56M|  24k   45k|  1   0  95   4   0
