---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  109G 1261M   65G|           |           |           |                   
  0 7.0   0|  10G  109G 1261M   65G|   0     0 |  71M   36M|  28k   42k|  1   0  92   7   0
4.0  10   0|  10G  109G 1261M   65G|   0     0 | 142M   70M|  33k   58k|  1   1  83  14   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 148M   74M|  39k   79k|  1   1  83  15   0
4.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 148M   75M|  38k   78k|  1   1  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 143M   74M|  38k   79k|  1   1  83  15   0
1.0  16 1.0|  10G  109G 1261M   65G|   0     0 | 147M   70M|  38k   78k|  1   1  83  15   0
4.0  14   0|  10G  109G 1261M   65G|   0     0 | 140M   71M|  37k   77k|  1   0  83  15   0
  0  11   0|  10G  109G 1261M   65G|   0     0 | 158M   79M|  41k   86k|  1   1  83  15   0
2.0 8.0   0|  10G  109G 1261M   65G|   0     0 | 136M   71M|  35k   73k|  1   0  83  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 138M   69M|  36k   75k|  1   0  83  15   0
3.0  11   0|  10G  109G 1261M   65G|   0     0 | 144M   72M|  38k   78k|  1   1  83  15   0
  0  14   0|  10G  109G 1261M   65G|   0     0 | 149M   74M|  38k   80k|  1   1  83  15   0
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 147M   76M|  38k   79k|  1   1  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 143M   74M|  37k   78k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 145M   75M|  38k   79k|  1   0  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 148M   71M|  38k   79k|  1   1  83  15   0
2.0  14   0|  10G  109G 1261M   65G|   0     0 | 146M   76M|  39k   80k|  1   0  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 145M   78M|  38k   79k|  1   1  83  15   0
  0 8.0   0|  10G  109G 1261M   65G|   0     0 | 147M   73M|  38k   80k|  1   0  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 143M   70M|  37k   77k|  1   0  83  15   0
1.0 7.0   0|  10G  109G 1261M   65G|   0     0 | 146M   74M|  38k   80k|  1   1  83  15   0
  0  10   0|  10G  109G 1261M   65G|   0     0 | 142M   71M|  37k   76k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 144M   76M|  38k   79k|  1   1  83  15   0
1.0  12   0|  10G  109G 1261M   65G|   0     0 | 147M   74M|  39k   80k|  1   1  83  15   0
4.0  12 3.0|  10G  109G 1261M   65G|   0     0 | 150M   75M|  39k   81k|  1   0  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 147M   71M|  38k   79k|  1   1  83  15   0
3.0  12 1.0|  10G  109G 1261M   65G|   0     0 | 147M   71M|  38k   80k|  1   0  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 153M   73M|  39k   81k|  1   1  83  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 148M   71M|  38k   79k|  1   1  82  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 143M   75M|  37k   79k|  1   0  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 145M   73M|  37k   79k|  1   0  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 144M   71M|  37k   79k|  1   1  83  15   0
3.0  12   0|  10G  109G 1261M   65G|   0     0 | 142M   69M|  37k   76k|  1   0  83  15   0
  0  17   0|  10G  109G 1261M   65G|   0     0 | 154M   81M|  40k   83k|  1   1  83  15   0
  0  13   0|  10G  109G 1261M   65G|   0     0 | 135M   68M|  35k   73k|  1   1  83  15   0
1.0  13   0|  10G  109G 1261M   65G|   0     0 | 137M   68M|  36k   75k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 143M   70M|  37k   76k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 142M   72M|  37k   78k|  1   1  83  15   0
3.0  12   0|  10G  109G 1261M   65G|   0     0 | 140M   68M|  36k   76k|  1   1  83  15   0
1.0  16   0|  10G  109G 1261M   65G|   0     0 | 141M   76M|  37k   77k|  1   1  83  15   0
2.0  13   0|  10G  109G 1261M   65G|   0     0 | 148M   73M|  39k   80k|  1   1  83  15   0
3.0  15   0|  10G  109G 1261M   65G|   0     0 | 137M   69M|  36k   75k|  1   1  83  15   0
2.0 9.0   0|  10G  109G 1261M   65G|   0     0 | 142M   70M|  37k   76k|  1   1  83  15   0
2.0  12   0|  10G  109G 1261M   65G|   0     0 | 142M   73M|  37k   77k|  1   1  82  15   0
  0  15   0|  10G  109G 1261M   65G|   0     0 | 136M   70M|  35k   75k|  1   1  83  15   0
4.0  11   0|  10G  109G 1261M   65G|   0     0 | 138M   71M|  36k   76k|  1   1  83  15   0
2.0  14   0|  10G  109G 1261M   65G|   0     0 | 140M   71M|  36k   76k|  1   1  83  15   0
  0  16   0|  10G  109G 1261M   65G|   0     0 | 140M   72M|  37k   76k|  1   1  83  15   0
2.0  11   0|  10G  109G 1261M   65G|   0     0 | 141M   68M|  37k   76k|  1   1  83  15   0
1.0  14   0|  10G  109G 1261M   65G|   0     0 | 139M   70M|  37k   76k|  1   0  82  15   0
