procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111879328 1291216 72826884    0    0   496  1489 2253    0  0  0 100  0  0  0
 1  0    768 111869548 1291216 72826940    0    0     0   316 5925 5465  0  0 100  0  0  0
 0  0    768 111871264 1291216 72826964    0    0     0    16  283  246  0  0 100  0  0  0
 1  0    768 111871600 1291216 72826992    0    0     0     8  117  196  0  0 100  0  0  0
 0  0    768 111874044 1291216 72827016    0    0     0   144  271  255  0  0 100  0  0  0
 0  0    768 111877848 1291216 72827044    0    0     0    60  234  389  0  0 100  0  0  0
 0  0    768 111883496 1291216 72827068    0    0     0    48  449  306  0  0 100  0  0  0
 1 21    768 111567044 1291216 72827292    0    0 81472 26792 89334 117448  2  2 84 12  0  0
 2 79    768 111564524 1291216 72828228    0    0 254016 108340 75111 344523  2  2 50 46  0  0
 0 106    768 111542172 1291216 72829200    0    0 261168 112068 74589 315791  2  2 50 46  0  0
 1 97    768 111542232 1291216 72830136    0    0 250960 105264 72471 313083  2  2 51 45  0  0
 7 55    768 111546328 1291216 72831064    0    0 255552 111468 71870 289440  2  2 52 44  0  0
 6 43    768 111549684 1291216 72831968    0    0 247888 108556 70222 280152  2  2 54 43  0  0
 5 116    768 111561932 1291216 72832864    0    0 253088 115756 71311 299730  2  2 54 42  0  0
 1 120    768 111570360 1291216 72833832    0    0 265248 104392 71944 249439  2  2 54 42  0  0
 5 123    768 111589048 1291216 72834780    0    0 256528 112572 72242 309625  2  2 56 41  0  0
 3 103    768 111592028 1291216 72835672    0    0 255616 117932 71682 278263  2  2 56 40  0  0
 0 92    768 111600376 1291216 72836612    0    0 257328 116896 71434 272799  2  2 57 40  0  0
 3  2    768 111609812 1291216 72837620    0    0 258544 118092 73401 297082  2  2 57 39  0  0
 5 115    768 111602376 1291216 72838520    0    0 255888 114244 71536 289715  2  2 56 40  0  0
 1 123    768 111600060 1291216 72839560    0    0 260960 116740 72665 291753  2  2 57 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 110    768 111602212 1291216 72840484    0    0 255040 116568 71071 278874  2  1 58 38  0  0
 0  3    768 111610076 1291216 72841452    0    0 262832 114152 73794 288491  2  2 57 39  0  0
 2  2    768 111615452 1291216 72842376    0    0 255920 116616 72618 309470  2  2 58 38  0  0
 2 60    768 111606000 1291216 72843396    0    0 266032 110956 72573 251077  2  1 57 40  0  0
 2 116    768 111575764 1291216 72844380    0    0 276608 100516 74060 245900  2  2 56 41  0  0
 8 27    768 111547712 1291216 72845404    0    0 272624 105336 74760 241394  2  2 53 43  0  0
 7 15    768 111533376 1291216 72846488    0    0 288816 86700 79966 224430  2  2 50 46  0  0
 0 124    768 111493004 1291216 72847448    0    0 282240 92344 75653 243275  2  2 51 45  0  0
 2 83    768 111469548 1291216 72848536    0    0 299008 89052 78810 219142  2  2 50 46  0  0
 0 37    768 111448136 1291216 72849572    0    0 283264 88972 75714 234692  2  2 50 46  0  0
 5 102    768 111431748 1291216 72850564    0    0 275168 89512 75654 295259  2  2 51 45  0  0
 1 87    768 111443104 1291216 72851656    0    0 286640 91784 77693 255539  2  2 51 45  0  0
 3 28    768 111434304 1291216 72852668    0    0 291168 90208 77135 229376  2  2 50 46  0  0
 0 121    768 111442156 1291216 72853712    0    0 283648 91020 74544 208053  2  2 50 47  0  0
 2 15    768 111425328 1291216 72854728    0    0 275168 93700 76870 287447  2  2 52 44  0  0
 4 123    768 111437448 1291216 72855784    0    0 282672 101128 75377 234179  2  2 51 45  0  0
 6 106    768 111449988 1291216 72856784    0    0 280080 101416 75913 246454  2  2 51 46  0  0
 4 122    768 111459460 1291216 72857824    0    0 287968 99924 77801 258847  2  2 51 46  0  0
 0 121    768 111482012 1291216 72858872    0    0 273568 110960 74786 243756  2  2 52 44  0  0
 1 55    768 111496300 1291216 72859864    0    0 254000 121352 73115 295548  2  2 55 41  0  0
 4 119    768 111490920 1291216 72860772    0    0 263456 112484 76756 318375  2  2 57 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 97    768 111505808 1291216 72861668    0    0 257424 126632 74367 333547  2  2 56 41  0  0
 1  0    768 111516576 1291216 72862564    0    0 229824 134604 70601 361393  2  2 61 36  0  0
 0  3    768 111521648 1291216 72863424    0    0 238928 128696 70554 350249  2  2 58 38  0  0
 6 100    768 111525280 1291216 72864336    0    0 252288 130380 71966 308192  2  2 56 41  0  0
 7 107    768 111521664 1291216 72865244    0    0 249504 128528 70175 276646  2  2 56 40  0  0
 1 126    768 111535204 1291216 72866196    0    0 251776 127664 73957 308722  2  2 53 43  0  0
 1 24    768 111544444 1291216 72867056    0    0 235488 132888 71691 275889  2  2 52 44  0  0
 4 115    768 111525856 1291216 72867964    0    0 250608 132724 72286 241731  2  2 51 45  0  0
 4 40    768 111497060 1291216 72868884    0    0 247936 132584 71239 270836  2  2 53 43  0  0
 2 120    768 111481980 1291216 72869824    0    0 259440 124464 71440 246922  2  2 51 46  0  0
 2 123    768 111490256 1291216 72870716    0    0 244528 132876 70224 295901  2  2 55 41  0  0
 0 70    768 111484860 1291216 72871528    0    0 232880 130420 70131 339258  2  2 55 42  0  0
 4 120    768 111486660 1291216 72872436    0    0 234384 133892 68232 292210  2  2 54 42  0  0
 1 131    768 111490872 1291216 72873316    0    0 242832 137000 70673 310130  2  2 54 42  0  0
 7 119    768 111460364 1291216 72874204    0    0 250800 124200 70204 272652  2  2 51 45  0  0
 4 123    768 111482472 1291216 72875120    0    0 244192 125040 70964 304803  2  2 54 42  0  0
 4 119    768 111494760 1291216 72876012    0    0 251472 128376 72021 298313  2  2 53 43  0  0
 4 22    768 111486760 1291216 72876924    0    0 245824 130676 71617 297344  2  2 54 42  0  0
 1  1    768 111496956 1291216 72877820    0    0 246240 135376 72202 320817  2  2 54 42  0  0
 3 120    768 111495360 1291216 72878724    0    0 242864 138808 72658 319019  2  2 54 42  0  0
 4 70    768 111495996 1291216 72879616    0    0 240112 124804 70639 305418  2  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 123    768 111474064 1291216 72880508    0    0 250736 116372 71347 292159  2  2 52 45  0  0
 4 107    768 111465500 1291216 72881452    0    0 259696 112088 72428 286193  2  2 50 46  0  0
 2 127    768 111477744 1291216 72882416    0    0 256864 116956 72813 271431  2  2 49 47  0  0
 8 105    768 111457040 1291216 72883304    0    0 248896 122644 70436 275560  2  2 51 45  0  0
 0 129    768 111467232 1291216 72884244    0    0 255472 124220 72951 298776  2  2 52 44  0  0
 7 127    768 111455436 1291216 72885136    0    0 242272 126756 71141 318931  2  2 54 42  0  0
 0 112    768 111461708 1291216 72885936    0    0 224176 138684 71868 402506  2  2 58 38  0  0
 3 28    768 111466860 1291216 72886860    0    0 259744 114376 73812 320460  2  2 56 40  0  0
 2 115    768 111486136 1291216 72887832    0    0 261072 106584 74631 323546  2  2 57 39  0  0
 6 109    768 111483840 1291216 72888724    0    0 243280 124976 69316 292214  2  2 56 40  0  0
 3 124    768 111495376 1291216 72889672    0    0 253456 129380 73184 327650  2  2 59 38  0  0
 4 87    768 111489832 1291216 72890588    0    0 254528 121016 72985 338722  2  2 56 40  0  0
 0 132    768 111476428 1291216 72891480    0    0 245648 125788 72855 366239  2  2 59 38  0  0
 6 93    768 111489108 1291216 72892436    0    0 258016 124136 71790 285066  2  2 56 40  0  0
 1  8    768 111482620 1291216 72893392    0    0 261360 121768 75542 357310  2  2 56 40  0  0
 7  0    768 111490268 1291216 72894348    0    0 257184 125528 72058 295610  2  2 58 38  0  0
