---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   95G 1260M   68G|           |           |           |                   
1.0 1.5   0|  20G   95G 1260M   68G|   0     0 |  59M   56M|  28k   44k|  1   0  96   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   37M|  29k   43k|  1   0  95   3   0
  0 2.0   0|  20G   95G 1260M   68G|   0     0 |  70M   39M|  29k   44k|  1   0  95   3   0
3.0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   38M|  29k   43k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   38M|  30k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  30k   44k|  1   0  96   3   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  71M   38M|  30k   43k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  71M   36M|  30k   42k|  1   0  96   3   0
1.0 3.0 5.0|  20G   95G 1260M   68G|   0     0 |  72M   36M|  30k   43k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   38M|  30k   44k|  1   0  95   3   0
2.0 1.0 1.0|  20G   95G 1260M   68G|   0     0 |  71M   39M|  30k   44k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   39M|  30k   45k|  1   0  96   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  67M   66M|  29k   50k|  1   0  95   3   0
1.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  68M   71M|  31k   52k|  1   0  95   3   0
  0 4.0   0|  20G   95G 1260M   68G|   0     0 |  69M   34M|  29k   42k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  69M   39M|  29k   44k|  1   0  95   3   0
1.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  71M   40M|  29k   45k|  1   0  96   3   0
2.0 2.0   0|  20G   95G 1260M   68G|   0     0 |  68M   67M|  30k   50k|  1   0  95   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  73M   39M|  30k   45k|  1   0  96   3   0
  0 3.0   0|  20G   95G 1260M   68G|   0     0 |  67M   66M|  30k   51k|  1   0  95   3   0
2.0 3.0   0|  20G   95G 1260M   68G|   0     0 |  72M   38M|  30k   45k|  1   0  95   3   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  73M   39M|  30k   45k|  1   0  95   3   0
