procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97229620 1290620 76848212    0    0   435  1454 2227    0  0  0 100  0  0  0
 0  0    768 97218688 1290620 76848272    0    0     0   128 5188 4943  0  0 100  0  0  0
 0  0    768 97224140 1290620 76848300    0    0     0     4  266  274  0  0 100  0  0  0
 1  0    768 97230144 1290620 76848324    0    0     0   196  613  305  0  0 100  0  0  0
13 47    768 97192640 1290620 76849532    0    0 175136 64620 98250 140910  3  2 68 27  0  0
 0 57    768 97179464 1290620 76851200    0    0 227376 97160 92956 169260  3  2 59 36  0  0
 1 59    768 97167028 1290620 76852784    0    0 214560 93804 88112 161406  3  2 59 36  0  0
 5 46    768 97158272 1290620 76854348    0    0 212160 91788 86196 159795  3  1 59 36  0  0
 5 43    768 97134656 1290620 76855908    0    0 217552 95692 88843 161319  3  2 58 37  0  0
 2 17    768 97144728 1290620 76857568    0    0 218848 95808 91980 165683  3  2 61 34  0  0
 2 36    768 97133248 1290620 76859164    0    0 225136 95040 91727 167808  3  2 60 35  0  0
 0 65    768 97142344 1290620 76860820    0    0 217024 97460 89355 161403  3  2 60 36  0  0
 0 63    768 97131468 1290620 76862416    0    0 221280 95084 90453 167668  3  2 60 36  0  0
 7 54    768 97132856 1290620 76864028    0    0 221776 99636 90638 164462  3  2 60 35  0  0
 2 49    768 97142788 1290620 76865636    0    0 225888 100588 93083 174016  3  2 60 35  0  0
 4 48    768 97133384 1290620 76867192    0    0 210608 98540 87632 159491  3  2 60 35  0  0
 0 17    768 97123356 1290620 76868692    0    0 204672 95540 85483 165771  3  2 60 36  0  0
 6 51    768 97139232 1290620 76870188    0    0 207888 92764 84825 154361  3  2 61 35  0  0
 1  2    768 97136472 1290620 76871792    0    0 218944 101024 90237 169530  3  2 60 35  0  0
 0 59    768 97147412 1290620 76873240    0    0 200480 93192 82514 155492  3  1 61 35  0  0
 8 41    768 97135736 1290620 76874672    0    0 195968 91424 81166 151858  3  1 60 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 61    768 97153068 1290620 76876236    0    0 212576 101276 87710 166710  3  2 60 35  0  0
 1 19    768 97126040 1290620 76877756    0    0 210960 98936 85941 164898  3  2 60 35  0  0
 1 60    768 97127836 1290620 76879328    0    0 218992 99920 90420 177958  3  2 60 35  0  0
 3 51    768 97131748 1290620 76880868    0    0 212832 99980 87959 173226  3  2 60 35  0  0
 0 52    768 97105944 1290620 76882448    0    0 218720 103368 90585 176432  3  2 60 35  0  0
 3 60    768 97102680 1290620 76884028    0    0 213104 97968 87671 167857  3  2 60 35  0  0
 5 48    768 97099744 1290620 76885604    0    0 215792 101348 90062 189873  3  2 61 35  0  0
 5 25    768 97069024 1290620 76887136    0    0 219040 99008 89158 166762  3  2 60 35  0  0
 0 33    768 97075436 1290620 76888688    0    0 211184 103304 86985 168527  3  2 61 35  0  0
 0 37    768 97095592 1290620 76890260    0    0 220816 103300 90001 177588  3  2 60 35  0  0
 2  2    768 97088604 1290620 76891816    0    0 215392 103096 88112 167702  3  2 60 36  0  0
 1 20    768 97088140 1290620 76893396    0    0 218944 103152 89727 182021  3  2 60 35  0  0
10 28    768 97077768 1290620 76894976    0    0 221120 107500 90183 176918  3  2 61 34  0  0
12 49    768 97054016 1290620 76896564    0    0 217264 105688 89565 174569  3  2 60 35  0  0
 0 25    768 97087120 1290620 76898112    0    0 216000 100976 88655 175483  3  2 61 35  0  0
 0 23    768 97087104 1290620 76899760    0    0 223648 107876 91936 179073  3  2 60 35  0  0
 0  2    768 97069524 1290620 76901388    0    0 225024 112040 92609 186792  3  2 60 36  0  0
 4 27    768 97065560 1290620 76902980    0    0 218736 99280 89215 166970  3  2 61 34  0  0
 2 44    768 97054816 1290620 76904560    0    0 218352 107336 89995 178590  3  2 61 35  0  0
 2 61    768 97076648 1290620 76906208    0    0 226976 109860 93422 181738  3  2 60 35  0  0
 5 44    768 97081316 1290620 76907728    0    0 205936 99524 85635 165242  3  1 61 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 16    768 97093520 1290620 76909288    0    0 206336 100308 85987 171195  3  2 60 35  0  0
 4  2    768 97107180 1290620 76910808    0    0 214160 103024 89237 176472  3  1 61 35  0  0
 3  0    768 97098896 1290620 76912428    0    0 217248 105404 90054 173217  3  2 61 34  0  0
 6 36    768 97112344 1290620 76913944    0    0 215504 104260 88583 175926  3  2 60 35  0  0
 0 61    768 97115968 1290620 76915580    0    0 216944 106960 90230 181926  3  2 61 35  0  0
 1 32    768 97125832 1290620 76917148    0    0 222992 109064 91731 183286  3  2 60 36  0  0
 1 39    768 97130332 1290620 76918712    0    0 216544 106568 89362 174042  3  2 60 35  0  0
 6 35    768 97128976 1290620 76920304    0    0 217360 107012 90266 181838  3  2 62 33  0  0
