---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   95G 1260M   69G|           |           |           |                   
1.5 4.0   0|  20G   95G 1260M   69G|   0     0 |  59M   27M|  31k   43k|  1   0  93   6   0
4.0  12   0|  20G   95G 1260M   69G|   0     0 | 117M   63M|  40k   61k|  2   1  85  12   0
3.0 9.0   0|  20G   95G 1260M   69G|   0     0 | 120M   64M|  50k   81k|  2   1  85  12   0
1.0  10   0|  20G   95G 1260M   69G|   0     0 | 121M   67M|  50k   82k|  2   1  85  12   0
1.0  11   0|  20G   95G 1260M   69G|   0     0 | 117M   65M|  49k   80k|  2   1  85  12   0
  0  12   0|  20G   95G 1260M   69G|   0     0 | 122M   66M|  51k   83k|  2   1  85  12   0
1.0  12   0|  20G   95G 1260M   69G|   0     0 | 120M   64M|  49k   81k|  2   1  85  13   0
2.0  11   0|  20G   95G 1260M   69G|   0     0 | 117M   67M|  49k   81k|  2   1  85  12   0
2.0  13   0|  20G   95G 1260M   69G|   0     0 | 123M   66M|  51k   83k|  2   1  85  12   0
1.0  13   0|  20G   95G 1260M   69G|   0     0 | 112M   60M|  46k   76k|  2   1  85  13   0
2.0  11   0|  20G   95G 1260M   69G|   0     0 | 109M   59M|  45k   74k|  2   1  85  12   0
3.0 8.0   0|  20G   95G 1260M   69G|   0     0 | 118M   61M|  49k   80k|  2   1  85  12   0
2.0  10   0|  20G   95G 1260M   69G|   0     0 | 116M   65M|  47k   79k|  2   1  85  12   0
1.0  10   0|  20G   95G 1260M   69G|   0     0 | 115M   66M|  47k   80k|  2   1  85  13   0
2.0 8.0   0|  20G   95G 1260M   69G|   0     0 | 103M   89M|  45k   80k|  2   1  85  13   0
5.0 9.0   0|  20G   95G 1260M   69G|   0     0 | 118M   66M|  48k   80k|  2   1  85  12   0
  0  14   0|  20G   95G 1260M   69G|   0     0 | 120M   61M|  50k   81k|  2   1  85  12   0
6.0 7.0   0|  20G   95G 1260M   69G|   0     0 | 111M  105M|  48k   88k|  2   1  85  12   0
  0  15   0|  20G   95G 1260M   69G|   0     0 | 107M  100M|  47k   86k|  2   1  85  12   0
  0  12   0|  20G   95G 1260M   69G|   0     0 | 121M   67M|  50k   82k|  2   1  85  12   0
5.0 5.0   0|  20G   95G 1260M   69G|   0     0 | 118M   63M|  49k   80k|  2   1  85  12   0
  0  11   0|  20G   95G 1260M   69G|   0     0 | 113M   63M|  47k   77k|  2   1  85  12   0
