procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 82038228 1290188 79975660    0    0   420  1395 2142    0  0  0 100  0  0  0
 0  0    768 82039464 1290188 79975712    0    0     0 55800 7543 18853  0  0 100  0  0  0
22  1    768 82035076 1290188 79978328    0    0     0 71620 125638 123569  5  2 93  1  0  0
22  2    768 82014024 1290188 79985932    0    0     0 109856 314761 294283 15  4 80  1  0  0
25  2    768 82005140 1290188 79993364    0    0     0 108732 308537 288707 14  4 80  1  0  0
17  0    768 81987284 1290188 80000744    0    0     0 106324 306554 284810 14  4 80  1  0  0
11  2    768 81985876 1290188 80008260    0    0     0 108812 312524 289508 14  4 80  1  0  0
 1  0    768 81940376 1290188 80015604    0    0     0 106732 304804 283887 14  4 80  2  0  0
20  1    768 81937320 1290188 80022876    0    0     0 126000 301962 284603 14  4 80  1  0  0
 2  1    768 81940236 1290188 80029088    0    0     0 190300 265876 265396 12  4 83  1  0  0
23  0    768 81921636 1290188 80035200    0    0     0 198068 257359 259284 12  4 83  2  0  0
16  1    768 81910688 1290188 80041288    0    0     0 188148 258695 258644 12  3 83  2  0  0
 6  1    768 81904812 1290188 80047576    0    0     0 189792 265042 263879 12  4 83  1  0  0
 1  0    768 81894044 1290188 80053796    0    0     0 191364 264909 263807 12  4 83  1  0  0
18  2    768 81907952 1290188 80060316    0    0     0 174124 276131 269708 13  4 82  1  0  0
26  1    768 81898640 1290188 80066448    0    0     0 188620 258674 259197 12  4 83  1  0  0
21  1    768 81886912 1290188 80072688    0    0     0 185788 264526 264374 12  4 83  2  0  0
 0  1    768 81889404 1290188 80078936    0    0     0 192536 263245 262791 12  4 83  2  0  0
 5  2    768 81909364 1290188 80085268    0    0     0 180300 268784 265696 12  4 83  2  0  0
 2  1    768 81884132 1290188 80091436    0    0     0 187808 259858 259413 12  3 83  2  0  0
 6  0    768 81851336 1290188 80097636    0    0     0 181988 262277 258710 12  3 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  2    768 81853996 1290188 80103768    0    0     0 191612 259857 258476 12  3 83  1  0  0
19  2    768 81821336 1290188 80110208    0    0     0 179820 272021 269773 12  4 82  1  0  0
27  1    768 81796236 1290188 80116468    0    0     0 193716 264195 264295 12  3 83  2  0  0
 3  1    768 81756960 1290188 80122996    0    0     0 178084 275389 269088 13  4 82  1  0  0
 0  2    768 81742216 1290188 80129284    0    0     0 192780 263768 264666 12  4 83  2  0  0
18  1    768 81739100 1290188 80135692    0    0     0 180632 271061 268591 13  4 82  1  0  0
19  1    768 81764772 1290188 80141896    0    0     0 192824 264368 263952 12  4 83  2  0  0
 3  1    768 81728812 1290188 80148292    0    0     0 176536 269003 266262 12  4 82  2  0  0
18  1    768 81739464 1290188 80154752    0    0     0 186960 281100 268278 12  4 82  1  0  0
20  0    768 81737016 1290188 80161096    0    0     0 186104 267680 266420 12  4 83  1  0  0
22  1    768 81734372 1290188 80167400    0    0     0 185132 265539 263383 12  4 83  1  0  0
31  0    768 81722296 1290188 80173656    0    0     0 192148 261551 262282 12  4 83  2  0  0
14  1    768 81707852 1290188 80180328    0    0     0 172708 276978 271767 13  4 82  1  0  0
18  1    768 81726844 1290188 80186796    0    0     0 194724 274340 273974 13  4 82  1  0  0
12  1    768 81678228 1290188 80193420    0    0     0 185200 277394 274585 13  4 82  1  0  0
23  0    768 81634168 1290188 80199832    0    0     0 196328 270232 271665 12  4 83  2  0  0
18  2    768 81609960 1290188 80206216    0    0     0 194264 269722 269833 12  4 83  1  0  0
20  2    768 81627268 1290188 80212776    0    0     0 177536 277000 272721 13  4 82  1  0  0
12  0    768 81623760 1290188 80219192    0    0     0 199096 269446 269883 12  4 83  1  0  0
13  0    768 81640536 1290188 80225828    0    0     0 182792 278393 275651 13  4 82  2  0  0
21  1    768 81654984 1290188 80232220    0    0     0 201420 270482 272220 12  4 82  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1    768 81650440 1290188 80238756    0    0     0 189928 273576 271691 13  4 82  1  0  0
 1  2    768 81650328 1290188 80245016    0    0     0 200052 265380 265679 12  3 83  1  0  0
28  0    768 81673104 1290188 80251508    0    0     0 186904 270222 268776 12  4 83  1  0  0
26  0    768 81669380 1290188 80257868    0    0     0 199008 269167 270113 12  4 83  1  0  0
21  0    768 81654708 1290188 80264368    0    0     0 186768 273666 271565 13  4 82  1  0  0
 1  2    768 81663036 1290188 80270672    0    0     0 198004 266263 267718 12  4 83  1  0  0
 4  2    768 81656384 1290188 80276888    0    0     0 178428 262196 260842 12  4 83  2  0  0
20  0    768 81633080 1290188 80283088    0    0     0 185592 260668 260051 12  4 83  2  0  0
21  1    768 81645512 1290188 80289452    0    0     0 173788 266106 262942 12  4 83  2  0  0
 1  1    768 81628452 1290188 80295576    0    0     0 190496 258248 258388 12  3 83  2  0  0
23  0    768 81617036 1290188 80301792    0    0     0 174304 263220 260703 12  3 83  2  0  0
 2  1    768 81616344 1290188 80307880    0    0     0 193804 258497 258107 12  3 83  1  0  0
15  2    768 81625076 1290188 80314100    0    0     0 187304 262428 263075 12  4 83  2  0  0
 1  2    768 81627664 1290188 80320256    0    0     0 192040 257031 256915 12  3 83  2  0  0
13  2    768 81615368 1290188 80326608    0    0     0 170472 267243 263214 12  4 83  1  0  0
 1  1    768 81613560 1290188 80332712    0    0     0 194528 258833 258924 12  3 83  1  0  0
22  0    768 81593536 1290188 80339144    0    0     0 175244 269675 265331 12  4 83  1  0  0
 0  2    768 81603568 1290188 80345360    0    0     0 198820 262857 263900 12  3 83  2  0  0
11  1    768 81599292 1290188 80351704    0    0     0 183292 266522 264395 12  3 83  2  0  0
 7  1    768 81612068 1290188 80357784    0    0     0 190920 257005 257182 12  3 83  2  0  0
 4  2    768 81598420 1290188 80363924    0    0     0 189732 259341 259350 12  3 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0    768 81602348 1290188 80370060    0    0     0 191528 259829 260121 12  3 83  1  0  0
26  0    768 81584768 1290188 80376208    0    0     0 191688 259472 260337 12  3 83  2  0  0
22  2    768 81580720 1290188 80382480    0    0     0 188788 264480 264194 12  3 83  2  0  0
14  2    768 81566932 1290188 80388608    0    0     0 194296 259347 260552 12  3 83  2  0  0
 5  2    768 81552896 1290188 80394948    0    0     0 169532 265740 260097 12  3 83  2  0  0
17  2    768 81550648 1290188 80401028    0    0     0 196632 256541 258167 12  3 83  1  0  0
13  2    768 81544068 1290188 80407588    0    0     0 180276 273243 271302 13  4 82  1  0  0
 4  1    768 81538604 1290188 80413748    0    0     0 196212 258965 261474 12  3 83  2  0  0
28  1    768 81522260 1290188 80420032    0    0     0 186808 267225 264461 12  4 83  1  0  0
19  0    768 81525184 1290188 80426300    0    0     0 196068 265106 266211 12  3 83  2  0  0
24  0    768 81524096 1290188 80432476    0    0     0 180256 260454 258696 12  3 83  2  0  0
20  1    768 81532488 1290188 80438668    0    0     0 187208 260759 259573 12  4 83  2  0  0
22  0    768 81534136 1290188 80445032    0    0     0 174896 267823 263960 12  4 83  1  0  0
26  0    768 81523184 1290188 80451368    0    0     0 192520 266142 266925 12  3 83  2  0  0
 1  1    768 81511024 1290188 80457656    0    0     0 192556 265785 265401 12  3 83  1  0  0
18  1    768 81494780 1290188 80464464    0    0     0 178500 286522 281255 13  4 82  1  0  0
 5  1    768 81481844 1290188 80471068    0    0     0 205580 278442 281128 13  4 82  1  0  0
18  1    768 81462144 1290188 80477532    0    0     0 201780 273788 275103 13  4 82  1  0  0
 0  2    768 81463924 1290188 80484004    0    0     0 190380 272544 270703 13  4 82  2  0  0
16  2    768 81471840 1290188 80490656    0    0     0 192896 278979 277867 13  4 82  1  0  0
22  2    768 81474788 1290188 80497188    0    0     0 185556 275169 272633 13  4 82  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  2    768 81472104 1290188 80503560    0    0     0 196788 270175 270961 12  3 83  2  0  0
11  1    768 81473456 1290188 80509996    0    0     0 189172 270527 268908 13  4 82  1  0  0
27  1    768 81486236 1290188 80516440    0    0     0 189988 271362 270097 12  4 82  2  0  0
17  2    768 81449072 1290188 80522876    0    0     0 186696 275397 268433 13  4 82  1  0  0
 6  1    768 81411148 1290188 80529364    0    0     0 182512 274729 270942 13  4 82  1  0  0
28  2    768 81394244 1290188 80535824    0    0     0 195252 269647 270061 12  3 83  2  0  0
17  1    768 81402920 1290188 80542580    0    0     0 174824 285589 279003 13  4 82  1  0  0
15  2    768 81393648 1290188 80549292    0    0     0 207636 285603 286685 13  4 82  1  0  0
 4  2    768 81393176 1290188 80555720    0    0     0 185668 271073 268137 13  4 82  1  0  0
 6  0    768 81399800 1290188 80561932    0    0     0 198676 262911 262878 12  3 83  1  0  0
24  1    768 81407512 1290188 80568312    0    0     0 184484 270263 267786 12  3 83  1  0  0
 3  2    768 81407008 1290188 80574840    0    0     0 179836 276392 271780 13  4 82  1  0  0
19  2    768 81410056 1290188 80581280    0    0     0 198584 273750 274696 13  4 82  1  0  0
25  1    768 81406172 1290188 80587804    0    0     0 181976 275008 270771 13  4 82  2  0  0
13  1    768 81399956 1290188 80593856    0    0     0 191844 257355 256723 12  3 83  2  0  0
24  1    768 81372896 1290188 80600464    0    0     0 170824 277318 271635 13  4 82  1  0  0
 9  1    768 81364352 1290188 80606664    0    0     0 193580 262234 262047 12  4 83  1  0  0
 5  2    768 81368512 1290188 80612564    0    0     0 177816 249629 248794 12  3 84  2  0  0
24  1    768 81353880 1290188 80618836    0    0     0 178924 266846 262896 12  3 83  2  0  0
21  2    768 81332960 1290188 80625288    0    0     0 173260 270862 265899 13  4 82  2  0  0
14  0    768 81322776 1290188 80631496    0    0     0 183236 261150 260088 12  3 83  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  1    768 81329284 1290188 80637908    0    0     0 172432 270890 266375 13  4 82  2  0  0
15  0    768 81322452 1290188 80644088    0    0     0 193348 261766 263574 12  3 83  2  0  0
20  0    768 81336084 1290188 80650340    0    0     0 175396 265504 261748 12  3 83  2  0  0
20  1    768 81313660 1290188 80656680    0    0     0 189180 268589 266948 12  4 83  2  0  0
16  2    768 81324180 1290188 80663004    0    0     0 181408 268155 265040 12  4 82  2  0  0
21  1    768 81321620 1290188 80669216    0    0     0 192644 264684 264363 12  3 83  2  0  0
23  0    768 81316184 1290188 80675716    0    0     0 176020 273690 269457 12  4 82  2  0  0
17  2    768 81297604 1290188 80681892    0    0     0 195656 260014 261566 12  3 83  2  0  0
16  2    768 81301188 1290188 80688436    0    0     0 161496 273562 266155 13  4 82  1  0  0
17  1    768 81284356 1290188 80694488    0    0     0 180176 255600 253589 12  3 83  2  0  0
 9  2    768 81278040 1290188 80700808    0    0     0 175560 266746 261317 12  3 83  1  0  0
 7  2    768 81249376 1290188 80707104    0    0     0 180720 266096 261554 12  3 83  1  0  0
27  0    768 81241024 1290188 80713440    0    0     0 182684 267421 265979 12  3 83  2  0  0
 3  2    768 81231884 1290188 80719788    0    0     0 178968 268060 265156 12  4 82  2  0  0
16  1    768 81226764 1290188 80726024    0    0     0 183800 262218 261602 12  3 83  2  0  0
 3  2    768 81215684 1290188 80732568    0    0     0 174172 276528 271970 13  4 82  2  0  0
21  0    768 81209668 1290188 80738628    0    0     0 197872 257992 261180 12  3 83  2  0  0
 8  1    768 81200048 1290188 80745244    0    0     0 161044 276114 269111 13  4 82  2  0  0
29  1    768 81216896 1290188 80751404    0    0     0 193224 257854 258139 12  3 83  2  0  0
27  1    768 81219964 1290188 80757780    0    0     0 162780 271303 263030 13  3 82  1  0  0
11  0    768 81199732 1290188 80763788    0    0     0 190524 252463 252652 12  3 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  2    768 81184072 1290188 80770132    0    0     0 172900 268582 263294 13  3 82  1  0  0
26  1    768 81184460 1290188 80776164    0    0     0 184676 255503 254434 12  3 83  2  0  0
