---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   78G 1260M   73G|           |           |           |                   
0.5   0   0|  32G   78G 1260M   73G|   0     0 |   0    54M|8131    19k|  0   0 100   0   0
 25 2.0   0|  32G   78G 1260M   73G|   0     0 |   0    98M| 146k  143k| 14   3  81   1   0
 27 2.0   0|  32G   78G 1260M   73G|   0     0 |   0   108M| 314k  294k| 16   3  79   1   0
 19 2.0   0|  32G   78G 1260M   73G|   0     0 |   0   104M| 304k  283k| 15   3  79   1   0
 18 2.0 1.0|  32G   78G 1260M   73G|   0     0 |   0   105M| 309k  286k| 15   3  79   1   0
 23   0   0|  32G   78G 1260M   73G|   0     0 |   0   105M| 309k  287k| 15   3  79   1   0
 10 2.0   0|  32G   78G 1260M   73G|   0     0 |   0   104M| 308k  286k| 15   3  79   1   0
 12 2.0   0|  32G   78G 1260M   73G|   0     0 |   0   123M| 300k  284k| 15   3  80   1   0
 22 1.0   0|  32G   78G 1260M   73G|   0     0 |   0   193M| 258k  259k| 13   2  82   1   0
 19 1.0   0|  32G   78G 1260M   73G|   0     0 |   0   190M| 265k  266k| 13   3  82   2   0
8.0 2.0   0|  32G   78G 1260M   73G|   0     0 |   0   185M| 255k  255k| 13   2  82   1   0
 21   0   0|  32G   78G 1260M   73G|   0     0 |   0   179M| 268k  266k| 13   2  81   1   0
 14   0   0|  32G   78G 1260M   73G|   0     0 |   0   189M| 261k  262k| 13   2  82   1   0
 17   0   0|  32G   78G 1260M   73G|   0     0 |   0   167M| 273k  267k| 13   3  81   1   0
 24   0   0|  32G   78G 1260M   73G|   0     0 |   0   191M| 258k  260k| 13   2  82   1   0
 19   0   0|  32G   78G 1260M   73G|   0     0 |   0   175M| 268k  266k| 13   3  81   2   0
 23 2.0   0|  32G   78G 1260M   73G|   0     0 |   0   190M| 264k  264k| 13   2  82   2   0
 15 1.0   0|  32G   78G 1260M   73G|   0     0 |   0   174M| 268k  264k| 13   2  82   2   0
6.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   191M| 250k  251k| 13   2  83   1   0
 11 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   169M| 272k  265k| 13   2  81   1   0
 19 1.0 2.0|  32G   78G 1260M   74G|   0     0 |   0   189M| 261k  261k| 13   2  82   1   0
 10 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   175M| 272k  270k| 13   3  81   1   0
 25   0   0|  32G   78G 1260M   74G|   0     0 |   0   189M| 266k  263k| 13   2  82   2   0
 11 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   175M| 274k  271k| 14   2  81   1   0
 16   0   0|  32G   78G 1260M   74G|   0     0 |   0   194M| 262k  263k| 13   2  82   1   0
9.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   171M| 273k  269k| 13   2  81   2   0
 14 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   190M| 260k  261k| 13   3  82   1   0
 10 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   170M| 275k  270k| 14   3  81   1   0
 17 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   184M| 278k  267k| 13   2  81   1   0
 22 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   179M| 265k  263k| 13   2  82   1   0
 15 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   182M| 265k  264k| 13   2  82   2   0
4.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   188M| 265k  265k| 13   3  82   1   0
 22   0   0|  32G   78G 1260M   74G|   0     0 |   0   169M| 278k  273k| 14   2  81   1   0
4.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   190M| 275k  275k| 14   3  81   1   0
 12 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   182M| 277k  275k| 14   3  81   1   0
 17 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   191M| 268k  269k| 13   2  82   2   0
 16 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   189M| 271k  270k| 13   2  82   1   0
 24   0   0|  32G   78G 1260M   74G|   0     0 |   0   174M| 277k  273k| 14   3  81   1   0
 10 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   197M| 272k  274k| 13   3  81   1   0
 12 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   177M| 275k  272k| 14   2  81   2   0
 24   0   0|  32G   78G 1260M   74G|   0     0 |   0   196M| 272k  272k| 13   2  81   1   0
 24   0   0|  32G   78G 1260M   74G|   0     0 |   0   185M| 270k  269k| 13   2  81   1   0
 13 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   196M| 266k  267k| 13   2  82   1   0
9.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   182M| 271k  269k| 13   2  82   1   0
 14 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   195M| 271k  272k| 14   2  82   1   0
6.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   183M| 274k  272k| 14   3  81   1   0
 19   0 1.0|  32G   78G 1260M   74G|   0     0 |   0   193M| 256k  258k| 13   2  82   2   0
4.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   171M| 264k  261k| 13   2  82   2   0
 20 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   181M| 261k  260k| 13   2  82   1   0
5.0 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   170M| 268k  264k| 13   2  81   1   0
6.0   0   0|  32G   78G 1260M   74G|   0     0 |   0   192M| 251k  255k| 13   2  83   2   0
9.0   0   0|  32G   78G 1260M   74G|   0     0 |   0   164M| 267k  262k| 13   2  82   1   0
 15 2.0 3.0|  32G   78G 1260M   74G|   0     0 |   0   194M| 259k  260k| 13   2  82   1   0
 18 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   178M| 262k  261k| 13   2  82   2   0
 16 2.0 1.0|  32G   78G 1260M   74G|   0     0 |   0   193M| 254k  256k| 13   2  82   1   0
 13 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   162M| 273k  266k| 14   2  81   2   0
4.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   193M| 258k  259k| 13   2  82   1   0
 12 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   169M| 272k  267k| 13   2  81   2   0
 23 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   193M| 260k  261k| 13   2  82   1   0
 10 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   179M| 268k  265k| 13   2  82   2   0
 13 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   192M| 251k  253k| 13   2  83   2   0
 21   0   0|  32G   78G 1260M   74G|   0     0 |   0   179M| 264k  262k| 13   2  82   1   0
 14 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   188M| 260k  261k| 13   2  82   2   0
 28   0   0|  32G   78G 1260M   74G|   0     0 |   0   188M| 261k  262k| 13   2  82   2   0
 25 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   182M| 261k  260k| 13   2  82   1   0
 10 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   190M| 259k  260k| 13   2  82   1   0
 14 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   166M| 266k  261k| 13   2  82   2   0
 21   0 1.0|  32G   78G 1260M   74G|   0     0 |   0   193M| 256k  258k| 13   2  83   1   0
 13 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   176M| 276k  274k| 13   2  81   2   0
2.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   194M| 260k  261k| 13   2  82   1   0
 23   0   0|  32G   78G 1260M   74G|   0     0 |   0   180M| 268k  266k| 13   3  82   1   0
2.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   190M| 260k  260k| 13   2  82   1   0
 13   0   0|  32G   78G 1260M   74G|   0     0 |   0   175M| 261k  258k| 13   2  82   2   0
 12   0   0|  32G   78G 1260M   74G|   0     0 |   0   184M| 263k  262k| 13   2  82   1   0
 23   0   0|  32G   78G 1260M   74G|   0     0 |   0   172M| 269k  266k| 13   2  82   1   0
9.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   187M| 267k  266k| 13   2  82   1   0
 23 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   188M| 266k  265k| 13   2  82   1   0
 23 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   178M| 294k  291k| 15   3  80   1   0
 20 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   197M| 272k  274k| 13   2  82   1   0
 16 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   198M| 274k  275k| 14   2  81   1   0
 19 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   188M| 277k  276k| 14   3  81   1   0
 16 1.0 2.0|  32G   78G 1260M   74G|   0     0 |   0   186M| 273k  271k| 14   2  81   1   0
 27   0   0|  32G   78G 1260M   74G|   0     0 |   0   182M| 275k  274k| 14   2  81   1   0
 17   0   0|  32G   78G 1260M   74G|   0     0 |   0   191M| 270k  269k| 13   2  82   1   0
 22 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   185M| 270k  269k| 14   2  82   1   0
 15 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   185M| 274k  269k| 13   3  82   1   0
 22 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   182M| 273k  268k| 14   2  81   1   0
 20 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   179M| 276k  274k| 14   2  81   1   0
 10 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   191M| 268k  268k| 13   2  82   2   0
 15 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   174M| 294k  288k| 15   3  80   1   0
 23 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   198M| 275k  275k| 14   2  81   1   0
 26   0   0|  32G   78G 1260M   74G|   0     0 |   0   181M| 271k  269k| 13   2  81   1   0
 17 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   195M| 263k  264k| 13   2  82   2   0
6.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   181M| 272k  269k| 14   2  81   1   0
 20 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   178M| 279k  275k| 14   3  81   1   0
 23 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   191M| 268k  268k| 13   2  82   1   0
 21 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   176M| 272k  267k| 14   2  81   1   0
 19 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   190M| 262k  262k| 13   2  82   2   0
5.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   165M| 273k  267k| 14   2  81   1   0
 17 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   189M| 261k  262k| 13   2  82   1   0
  0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   174M| 251k  249k| 12   2  83   2   0
 16 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   176M| 270k  266k| 14   2  82   2   0
 20   0   0|  32G   78G 1260M   74G|   0     0 |   0   169M| 267k  263k| 13   2  82   2   0
 17 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   180M| 263k  262k| 13   2  82   2   0
 15 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   168M| 272k  267k| 14   2  81   2   0
 21   0   0|  32G   78G 1260M   74G|   0     0 |   0   186M| 256k  257k| 13   2  82   2   0
 17 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   174M| 273k  269k| 14   2  81   2   0
 26 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   185M| 267k  266k| 13   2  82   2   0
9.0 1.0   0|  32G   78G 1260M   74G|   0     0 |   0   176M| 267k  263k| 13   2  82   1   0
7.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   189M| 265k  265k| 13   2  82   2   0
6.0 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   171M| 272k  268k| 13   2  81   2   0
 24   0   0|  32G   78G 1260M   74G|   0     0 |   0   189M| 257k  258k| 13   2  82   1   0
 14 2.0 3.0|  32G   78G 1260M   74G|   0     0 |   0   157M| 271k  263k| 13   2  81   2   0
 17 2.0   0|  32G   78G 1260M   74G|   0     0 |   0   176M| 257k  255k| 13   2  82   2   0
5.0 1.0 1.0|  32G   77G 1260M   74G|   0     0 |   0   170M| 265k  259k| 13   2  82   1   0
7.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   181M| 274k  272k| 14   2  81   2   0
 14   0   0|  32G   77G 1260M   74G|   0     0 |   0   177M| 266k  263k| 13   2  82   2   0
 11 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   175M| 266k  264k| 13   2  82   2   0
 14 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   180M| 267k  266k| 13   2  82   2   0
 13 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   170M| 274k  270k| 14   2  81   2   0
 14 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   191M| 254k  257k| 13   2  82   2   0
 27 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   156M| 274k  267k| 14   2  81   1   0
6.0 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   188M| 256k  256k| 13   2  82   2   0
 12 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   157M| 266k  258k| 13   2  82   1   0
 20   0   0|  32G   77G 1260M   74G|   0     0 |   0   188M| 259k  259k| 13   2  82   1   0
 15   0   0|  32G   77G 1260M   74G|   0     0 |   0   169M| 268k  263k| 13   2  81   1   0
6.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   180M| 256k  254k| 13   2  82   2   0
 24   0   0|  32G   77G 1260M   74G|   0     0 |   0   166M| 268k  263k| 14   2  82   1   0
 18 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   194M| 271k  273k| 13   2  81   2   0
 21 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   180M| 279k  276k| 14   2  81   1   0
 14 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   198M| 269k  271k| 13   2  82   2   0
1.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   178M| 268k  267k| 13   2  82   2   0
 11 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   183M| 259k  259k| 13   2  82   2   0
2.0   0   0|  32G   77G 1260M   74G|   0     0 |   0   166M| 269k  264k| 14   2  81   2   0
 20   0   0|  32G   77G 1260M   74G|   0     0 |   0   189M| 255k  256k| 13   2  82   2   0
 19   0   0|  32G   77G 1260M   74G|   0     0 |   0   168M| 269k  265k| 13   2  82   1   0
6.0 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   185M| 266k  265k| 13   2  82   2   0
8.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   172M| 274k  271k| 14   2  81   2   0
2.0 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   195M| 260k  262k| 13   3  82   1   0
 20 2.0 1.0|  32G   77G 1260M   74G|   0     0 |   0   170M| 274k  269k| 14   2  81   2   0
 14 2.0   0|  32G   77G 1260M   74G|   0     0 |   0   193M| 266k  268k| 13   2  82   2   0
9.0 2.0 2.0|  32G   77G 1260M   74G|   0     0 |   0   177M| 275k  273k| 14   2  81   2   0
 15 1.0   0|  32G   77G 1260M   74G|   0     0 |   0   182M| 281k  278k| 14   2  81   1   0
 17   0   0|  32G   77G 1260M   74G|   0     0 |   0   191M| 275k  275k| 14   2  81   2   0
