procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 95883976 1290636 78226712    0    0   443  1458 2231    0  0  0 100  0  0  0
 0  0    768 95860840 1290636 78226920    0    0     0 58528 8223 20459  0  0 99  0  0  0
 0  0    768 95859620 1290636 78226940    0    0     0 58424 3240 15119  0  0 100  0  0  0
 1  0    768 95857572 1290636 78226972    0    0     0 58728 3373 15142  0  0 100  0  0  0
 0  0    768 95860904 1290636 78226996    0    0     0 59248 3242 15258  0  0 100  0  0  0
 1  0    768 95856204 1290636 78227024    0    0     0 60432 3755 15615  0  0 100  0  0  0
 0  0    768 95866532 1290636 78227052    0    0     0 59332 3412 15159  0  0 100  0  0  0
 0  2    768 95550368 1290636 78227572    0    0 81296 82308 98599 139034  3  2 83 12  0  0
 1 93    768 95541460 1290636 78229316    0    0 243088 120908 102477 260837  3  2 54 41  0  0
 1 78    768 95535056 1290636 78231124    0    0 243392 127004 104544 294755  4  2 56 39  0  0
 1  2    768 95504152 1290636 78232884    0    0 246528 124956 106969 278601  4  2 56 38  0  0
 3 102    768 95488232 1290636 78234600    0    0 239872 125192 101865 279682  4  2 56 38  0  0
 1 77    768 95495684 1290636 78236420    0    0 245696 123076 106082 304422  4  2 57 37  0  0
23  2    768 95469028 1290636 78238220    0    0 246112 125256 108161 300756  4  2 57 38  0  0
 7 116    768 95459920 1290636 78240036    0    0 252208 129296 106778 294894  4  2 58 36  0  0
 1 106    768 95439524 1290636 78241796    0    0 247296 122912 105019 288155  4  2 57 38  0  0
 0 128    768 95450500 1290636 78243588    0    0 243776 127324 104819 321940  4  2 58 37  0  0
 5 102    768 95472308 1290636 78245344    0    0 248128 122952 105808 315467  4  2 58 36  0  0
 0  2    768 95477236 1290636 78247120    0    0 246480 129328 105369 279588  4  2 57 37  0  0
 9 110    768 95482984 1290636 78248956    0    0 249040 129380 104821 292607  4  2 57 37  0  0
10 108    768 95485644 1290636 78250780    0    0 250720 131540 106868 305943  4  2 58 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 88    768 95486656 1290636 78252572    0    0 246272 127192 104554 292355  4  2 57 37  0  0
 1 99    768 95497100 1290636 78254364    0    0 250640 131548 106735 292468  4  2 59 36  0  0
 7 103    768 95520552 1290636 78256204    0    0 253744 127252 106205 281974  4  2 59 35  0  0
 7 84    768 95513240 1290636 78257972    0    0 241968 123440 104752 341363  4  2 60 34  0  0
 0  2    768 95526676 1290636 78259744    0    0 238560 125332 104579 340276  4  2 60 34  0  0
 1  3    768 95527260 1290636 78261556    0    0 249264 126724 105370 276544  4  2 58 37  0  0
 0 125    768 95535352 1290636 78263328    0    0 243168 125464 102100 277379  4  2 59 36  0  0
