---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 5.0    |  11G  105G 1261M   68G|           |           |           |                   
0.5 5.0 191|  11G  105G 1261M   68G|   0     0 | 113M   68M|  16k   42k|  0   0  95   4   0
  0 3.0  96|  11G  104G 1261M   68G|   0     0 | 113M   72M|  14k   42k|  0   0  95   4   0
  0 5.0 1.0|  11G  104G 1261M   68G|   0     0 | 112M   69M|  12k   41k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1261M   68G|   0     0 | 115M   66M|  12k   41k|  0   0  95   4   0
2.0 1.0  30|  11G  104G 1261M   68G|   0     0 | 111M   67M|  13k   40k|  0   0  95   4   0
  0 3.0  18|  11G  104G 1261M   68G|   0     0 | 116M   61M|  12k   39k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1261M   68G|   0     0 | 113M   71M|  12k   41k|  0   0  95   4   0
  0 4.0 1.0|  11G  104G 1261M   68G|   0     0 | 113M   66M|  12k   40k|  0   0  95   4   0
  0 5.0   0|  11G  104G 1261M   68G|   0     0 | 112M   69M|  12k   41k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1261M   68G|   0     0 | 113M   65M|  12k   40k|  0   0  95   4   0
  0 2.0   0|  11G  104G 1261M   68G|   0     0 | 116M   62M|  12k   39k|  0   0  95   4   0
  0 3.0   0|  11G  104G 1261M   68G|   0     0 | 115M   68M|  12k   40k|  0   0  95   4   0
1.0 3.0   0|  11G  104G 1261M   68G|   0     0 | 116M   60M|  12k   38k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1261M   68G|   0     0 | 117M   67M|  12k   39k|  0   0  95   4   0
  0 1.0   0|  11G  104G 1261M   68G|   0     0 | 119M   62M|  12k   39k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1261M   68G|   0     0 | 121M   60M|  12k   38k|  0   0  95   4   0
  0 5.0   0|  11G  104G 1261M   68G|   0     0 | 124M   64M|  13k   39k|  0   0  95   4   0
  0 4.0   0|  11G  104G 1261M   68G|   0     0 | 123M   63M|  12k   39k|  0   0  95   4   0
