---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   82G 1260M   70G|           |           |           |                   
3.5 0.5   0|  32G   82G 1260M   70G|   0     0 |   0    85M|  94k  101k|  4   1  94   1   0
6.0 2.0 0.5|  32G   82G 1260M   70G|   0     0 |   0   107M| 135k  140k|  7   2  89   1   0
2.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 177k  183k|  7   2  89   1   0
4.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 178k  183k|  7   2  89   1   0
5.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 182k  184k|  7   2  89   1   0
6.0   0 3.0|  32G   82G 1260M   70G|   0     0 |   0   109M| 184k  185k|  7   2  89   1   0
 13   0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 176k  182k|  7   2  89   1   0
7.0   0 1.0|  32G   82G 1260M   70G|   0     0 |   0   111M| 182k  186k|  7   2  89   1   0
7.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 180k  184k|  7   2  89   1   0
9.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 182k  187k|  7   2  89   1   0
9.0 2.0 2.0|  32G   82G 1260M   70G|   0     0 |   0   113M| 182k  188k|  7   2  89   1   0
4.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   114M| 183k  189k|  7   2  89   2   0
8.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   113M| 183k  189k|  7   2  89   1   0
 10 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 182k  185k|  7   2  89   1   0
4.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   113M| 185k  191k|  7   2  89   1   0
6.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 182k  186k|  7   2  89   1   0
 11   0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 182k  189k|  7   2  89   1   0
 11 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 184k  186k|  7   2  89   1   0
2.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 181k  185k|  7   2  89   1   0
6.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 182k  186k|  7   2  89   1   0
7.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 184k  186k|  7   2  89   1   0
7.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 182k  187k|  7   2  89   1   0
 13 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 175k  181k|  7   2  89   2   0
7.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 176k  181k|  7   1  89   1   0
1.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   108M| 172k  177k|  7   2  89   1   0
2.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 175k  180k|  7   2  89   1   0
7.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 176k  182k|  7   2  89   1   0
 14   0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 176k  182k|  7   2  89   1   0
8.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 177k  183k|  7   2  89   1   0
4.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 181k  185k|  7   2  89   1   0
2.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 178k  182k|  7   2  89   1   0
2.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 183k  186k|  7   2  89   1   0
 10 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   108M| 180k  184k|  7   1  89   1   0
 10 2.0 2.0|  32G   82G 1260M   70G|   0     0 |   0   110M| 177k  183k|  7   2  89   1   0
8.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 176k  182k|  7   2  89   2   0
 10 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 180k  185k|  7   1  89   1   0
7.0   0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 181k  186k|  7   2  89   1   0
7.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 180k  187k|  7   2  89   1   0
6.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 181k  185k|  7   2  89   1   0
9.0   0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 181k  186k|  7   2  89   1   0
6.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 183k  187k|  7   1  89   1   0
9.0   0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 183k  187k|  7   1  89   1   0
9.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 180k  187k|  7   2  89   2   0
 13   0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 182k  187k|  7   1  89   1   0
6.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 179k  183k|  7   2  89   1   0
 12   0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 178k  185k|  7   1  89   1   0
 11 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 181k  186k|  7   2  89   1   0
 11 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 183k  189k|  7   1  89   1   0
  0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 180k  183k|  7   1  89   1   0
5.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   108M| 186k  188k|  7   2  89   1   0
7.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 183k  186k|  7   1  89   1   0
6.0   0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 184k  190k|  7   1  89   1   0
 10   0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 183k  186k|  7   2  89   1   0
8.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 181k  186k|  7   1  89   1   0
 11 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 180k  186k|  7   1  89   1   0
6.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   113M| 182k  189k|  7   2  89   2   0
6.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 180k  185k|  7   2  89   1   0
7.0   0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 182k  188k|  7   1  89   1   0
8.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   109M| 182k  185k|  7   1  89   1   0
  0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   108M| 181k  184k|  7   1  89   1   0
3.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 184k  188k|  7   1  89   1   0
9.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 185k  189k|  7   1  89   1   0
4.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   110M| 180k  185k|  7   1  89   1   0
5.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 182k  189k|  7   2  89   1   0
 14   0   0|  32G   82G 1260M   70G|   0     0 |   0   108M| 181k  185k|  7   1  89   1   0
1.0 2.0 3.0|  32G   82G 1260M   70G|   0     0 |   0   107M| 176k  179k|  7   1  89   1   0
 12 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 183k  188k|  7   2  89   1   0
 10   0 1.0|  32G   82G 1260M   70G|   0     0 |   0   109M| 180k  184k|  7   1  89   1   0
7.0 2.0   0|  32G   82G 1260M   70G|   0     0 |   0   112M| 183k  189k|  7   1  89   1   0
5.0 1.0   0|  32G   82G 1260M   70G|   0     0 |   0   111M| 186k  191k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 186k  190k|  7   1  89   1   0
8.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   112M| 184k  191k|  7   1  89   1   0
9.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   113M| 185k  191k|  7   2  89   1   0
 11   0   0|  32G   81G 1260M   70G|   0     0 |   0   112M| 187k  191k|  7   1  89   1   0
 10   0   0|  32G   81G 1260M   70G|   0     0 |   0   113M| 183k  190k|  7   2  89   1   0
4.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 183k  188k|  7   1  89   1   0
6.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 183k  187k|  7   1  89   1   0
1.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 177k  182k|  7   1  89   1   0
 12 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 174k  179k|  7   1  89   1   0
 12   0   0|  32G   81G 1260M   70G|   0     0 |   0   107M| 180k  184k|  7   1  90   1   0
 13 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   107M| 180k  182k|  7   1  89   1   0
5.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 183k  187k|  7   1  89   1   0
6.0 2.0 1.0|  32G   81G 1260M   70G|   0     0 |   0   110M| 181k  185k|  7   1  89   1   0
 14   0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 182k  186k|  7   1  89   1   0
8.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 183k  185k|  7   1  89   1   0
 13   0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 180k  185k|  7   1  89   2   0
 10   0   0|  32G   81G 1260M   70G|   0     0 |   0   106M| 178k  180k|  7   1  89   1   0
8.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   106M| 183k  184k|  7   1  90   1   0
9.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 178k  183k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 184k  186k|  7   1  89   1   0
6.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   107M| 181k  185k|  7   2  89   1   0
1.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 177k  182k|  7   1  89   1   0
6.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 179k  183k|  7   1  89   1   0
 13 1.0 2.0|  32G   81G 1260M   70G|   0     0 |   0   109M| 181k  185k|  7   1  89   1   0
5.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 181k  185k|  7   1  89   1   0
7.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 179k  183k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   107M| 179k  182k|  7   1  90   1   0
 13 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 176k  182k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   102M| 161k  164k|  6   1  90   1   0
3.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   107M| 174k  179k|  7   1  89   1   0
7.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 175k  180k|  7   1  89   1   0
4.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   109M| 184k  188k|  7   1  89   1   0
 15 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 182k  187k|  7   1  89   1   0
4.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 183k  189k|  7   1  89   1   0
 10 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 180k  185k|  7   1  89   1   0
6.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   113M| 187k  192k|  7   1  89   1   0
  0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 187k  189k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   116M| 189k  195k|  7   1  89   2   0
 11 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 183k  187k|  7   1  89   1   0
3.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 184k  188k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 184k  187k|  7   1  89   1   0
 11 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 182k  184k|  7   1  89   1   0
 10   0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 181k  186k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   108M| 181k  185k|  7   1  89   1   0
1.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 183k  187k|  7   2  89   1   0
 12   0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 184k  189k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 182k  186k|  7   1  89   1   0
9.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   113M| 187k  193k|  7   1  89   1   0
6.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 184k  189k|  7   2  89   1   0
 14 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   112M| 187k  192k|  7   1  89   1   0
1.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 185k  190k|  7   1  89   1   0
8.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 186k  191k|  7   2  89   1   0
 16   0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 187k  191k|  7   1  89   1   0
9.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 184k  189k|  7   1  89   1   0
6.0   0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 183k  189k|  7   1  89   1   0
7.0   0 3.0|  32G   81G 1260M   70G|   0     0 |   0   110M| 183k  188k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   106M| 166k  171k|  7   1  89   2   0
3.0 2.0 1.0|  32G   81G 1260M   70G|   0     0 |   0   107M| 174k  178k|  7   1  89   1   0
 10 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 179k  186k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 180k  186k|  7   1  89   1   0
 13 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 182k  187k|  7   2  89   1   0
 12   0   0|  32G   81G 1260M   70G|   0     0 |   0   114M| 185k  192k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   110M| 184k  189k|  7   1  89   1   0
 16 1.0   0|  32G   81G 1260M   70G|   0     0 |   0   115M| 184k  193k|  7   1  89   1   0
 11   0   0|  32G   81G 1260M   70G|   0     0 |   0   115M| 184k  193k|  7   2  89   1   0
 12   0   0|  32G   81G 1260M   70G|   0     0 |   0   114M| 183k  191k|  7   2  89   2   0
8.0 2.0   0|  32G   81G 1260M   70G|   0     0 |   0   111M| 186k  189k|  7   1  89   1   0
5.0 3.0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 185k  190k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   116M| 186k  193k|  7   1  89   2   0
4.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   114M| 185k  192k|  7   2  89   2   0
8.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   116M| 188k  195k|  7   2  89   1   0
 12 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   114M| 187k  192k|  7   2  89   1   0
8.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 183k  186k|  7   1  89   1   0
5.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 187k  191k|  7   1  89   1   0
3.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 182k  187k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 185k  192k|  7   2  89   1   0
2.0 3.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 187k  191k|  7   2  89   1   0
 12 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 187k  192k|  7   1  89   1   0
6.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 185k  191k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   114M| 188k  193k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 187k  192k|  7   2  89   1   0
6.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 188k  193k|  7   1  89   1   0
9.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 187k  191k|  7   2  89   1   0
6.0 2.0 2.0|  32G   81G 1260M   71G|   0     0 |   0   113M| 187k  193k|  7   2  89   1   0
 13   0 1.0|  32G   81G 1260M   71G|   0     0 |   0   111M| 184k  188k|  7   1  89   1   0
 14   0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 184k  190k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 184k  190k|  7   2  89   1   0
5.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 188k  191k|  7   2  89   1   0
 10 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 183k  189k|  7   2  89   1   0
 12 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 184k  189k|  7   2  89   1   0
 10   0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 179k  183k|  7   1  89   1   0
 11   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 176k  180k|  7   1  89   1   0
9.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 185k  188k|  7   2  89   1   0
7.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 185k  188k|  7   2  89   1   0
9.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  186k|  7   1  89   1   0
6.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 181k  185k|  7   1  89   1   0
 12   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 183k  187k|  7   1  89   1   0
4.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 180k  182k|  7   1  89   1   0
6.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 180k  184k|  7   2  89   1   0
8.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 182k  187k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 180k  184k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 181k  182k|  7   1  89   1   0
3.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 179k  182k|  7   1  89   1   0
 10   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 178k  182k|  7   1  89   1   0
5.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 178k  181k|  7   1  89   1   0
5.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 180k  183k|  7   1  89   1   0
9.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 174k  179k|  7   1  89   1   0
3.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 171k  176k|  7   1  90   1   0
5.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   103M| 164k  168k|  7   1  90   2   0
 10 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   105M| 171k  174k|  6   1  90   1   0
6.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   106M| 169k  174k|  7   1  89   1   0
7.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   105M| 166k  171k|  7   1  89   1   0
5.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 172k  176k|  7   1  89   1   0
5.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 174k  179k|  7   1  89   1   0
3.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 175k  179k|  7   1  89   1   0
 13 1.0 3.0|  32G   81G 1260M   71G|   0     0 |   0   106M| 177k  181k|  7   2  89   1   0
7.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   106M| 171k  176k|  7   1  90   1   0
8.0 1.0 1.0|  32G   81G 1260M   71G|   0     0 |   0   108M| 175k  180k|  7   1  89   1   0
4.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 175k  179k|  7   1  89   1   0
 17   0   0|  32G   81G 1260M   71G|   0     0 |   0   106M| 179k  181k|  7   1  90   1   0
 10 1.0 1.0|  32G   81G 1260M   71G|   0     0 |   0   106M| 180k  182k|  7   2  90   1   0
7.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 182k  185k|  7   2  89   1   0
 10   0   0|  32G   81G 1260M   71G|   0     0 |   0   107M| 178k  181k|  7   1  89   1   0
 11   0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 178k  183k|  7   1  89   1   0
2.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 179k  185k|  7   2  89   1   0
  0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 181k  184k|  7   1  89   1   0
 11   0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 182k  187k|  7   2  89   1   0
7.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 178k  183k|  7   1  89   1   0
 11   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 182k  185k|  7   1  89   1   0
3.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 180k  185k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 181k  188k|  7   1  89   1   0
8.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 180k  185k|  7   1  89   1   0
7.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 180k  185k|  7   2  89   1   0
6.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   109M| 185k  190k|  7   1  89   1   0
7.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   108M| 183k  186k|  7   1  89   1   0
8.0   0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 183k  187k|  7   2  89   1   0
5.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   113M| 186k  192k|  7   1  89   1   0
 10   0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 187k  191k|  7   2  89   1   0
 10 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 187k  191k|  7   1  89   1   0
 13   0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 186k  192k|  7   1  89   1   0
5.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 185k  191k|  7   1  89   1   0
3.0 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 184k  189k|  7   2  89   1   0
 13 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 188k  193k|  7   2  89   1   0
 10   0 2.0|  32G   81G 1260M   71G|   0     0 |   0   109M| 188k  189k|  7   2  89   1   0
 10 2.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 186k  192k|  7   2  89   1   0
 13   0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 185k  189k|  7   2  89   1   0
 11 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   111M| 186k  191k|  7   1  89   1   0
4.0 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   112M| 182k  189k|  7   2  89   1   0
 11 1.0   0|  32G   81G 1260M   71G|   0     0 |   0   110M| 185k  189k|  7   2  89   1   0
5.0 2.0 5.0|  32G   81G 1260M   71G|   0     0 |   0   112M| 184k  190k|  7   2  89   1   0
