procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 46895768 1290284 114114784    0    0   420  1431 2201    0  0  0 100  0  0  0
 0  0    768 46803216 1290284 114114992    0    0     0  7656 10204 9274  0  0 99  0  0  0
 0  0    768 46812048 1290284 114115012    0    0     0 45236 2481 11566  0  0 100  0  0  0
 0  0    768 46816124 1290284 114115040    0    0     0 45192 2667 11806  0  0 100  0  0  0
 0  0    768 46818188 1290284 114115068    0    0     0 45400 2401 11677  0  0 100  0  0  0
 0  0    768 46832116 1290284 114115096    0    0     0 46288 2883 11691  0  0 100  0  0  0
 0  0    768 46797820 1290284 114115148    0    0     0 45288 3790 12100  0  0 100  0  0  0
 0  0    768 46805940 1290284 114115164    0    0     0 45240 2673 11810  0  0 100  0  0  0
 0  0    768 46806524 1290284 114115208    0    0     0 45192 2432 11568  0  0 100  0  0  0
 0  0    768 46808852 1290284 114115232    0    0     0 45364 2644 11648  0  0 100  0  0  0
 0  0    768 46810408 1290284 114115256    0    0     0 45208 2470 11619  0  0 100  0  0  0
 0  0    768 46821612 1290284 114115292    0    0     0 45184 2876 11899  0  0 100  0  0  0
 0  0    768 46822868 1290284 114115312    0    0     0 45256 2448 11675  0  0 100  0  0  0
 0  0    768 46832988 1290284 114115336    0    0     0 45256 2537 11693  0  0 100  0  0  0
 0  0    768 46833492 1290284 114115344    0    0     0 45296 2432 11667  0  0 100  0  0  0
 0  0    768 46840200 1290284 114115396    0    0     0 45208 2746 11778  0  0 100  0  0  0
 0  0    768 46842040 1290284 114115420    0    0     0 45476 2432 11649  0  0 100  0  0  0
 0  0    768 46847492 1290284 114115444    0    0     0 45352 2636 11693  0  0 100  0  0  0
 0  0    768 46848776 1290284 114115464    0    0     0 45280 2628 11723  0  0 100  0  0  0
 0  0    768 46853064 1290284 114115472    0    0     0 45364 2825 11829  0  0 100  0  0  0
 0  0    768 46853652 1290284 114115584    0    0     0 45192 2646 11600  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 46852860 1290284 114115616    0    0     0 45208 2908 11768  0  0 100  0  0  0
 1  0    768 46854316 1290284 114115644    0    0     0 45200 3218 11821  0  0 100  0  0  0
 1  0    768 46848404 1290284 114115664    0    0     0 45192 3647 12095  1  0 99  0  0  0
 1  0    768 46839080 1290284 114115700    0    0     0 45420 4385 12251  1  0 99  0  0  0
 5  0    768 45578420 1290284 114115728    0    0     0 45496 196028 177972  5  4 91  0  0  0
240  0    768 45212020 1290284 114130756    0    0     0 100260 811200 528778 51 19 30  0  0  0
404  2    768 45159560 1290284 114154064    0    0     0 106552 866596 570184 57 20 23  0  0  0
373  2    768 45119748 1290284 114177252    0    0     0 105440 861395 567228 57 20 23  0  0  0
337  2    768 45109140 1290284 114200320    0    0     0 201260 848783 571841 55 20 25  0  0  0
210  2    768 45059164 1290284 114224804    0    0     0 215208 837845 565287 54 19 26  1  0  0
136  2    768 45044352 1290284 114245824    0    0     0 216368 843546 565296 54 19 26  1  0  0
359  2    768 45033064 1290284 114266824    0    0     0 213252 836471 564640 55 19 25  1  0  0
118  1    768 45019024 1290284 114288108    0    0     0 212140 837492 562625 54 19 26  1  0  0
282  2    768 45044680 1290284 114308936    0    0     0 218312 835751 561699 54 19 26  1  0  0
250  0    768 45067940 1290284 114331280    0    0     0 214568 839885 565146 54 19 26  0  0  0
112  3    768 45081308 1290284 114354432    0    0     0 210460 826331 553841 54 19 26  1  0  0
375  0    768 45107820 1290284 114375680    0    0     0 210580 845021 568811 54 19 26  0  0  0
259  2    768 45108724 1290284 114396584    0    0     0 219608 854378 570865 55 19 25  0  0  0
176  2    768 45122684 1290284 114419512    0    0     0 219608 852072 574134 54 20 25  1  0  0
354  3    768 45137932 1290284 114442524    0    0     0 214324 850977 582317 56 20 24  1  0  0
165  2    768 45132644 1290284 114461596    0    0     0 222116 847808 573196 55 20 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  2    768 45140732 1290284 114482840    0    0     0 212152 845328 567346 55 19 25  1  0  0
222  1    768 45125824 1290284 114506616    0    0     0 214032 844570 566292 55 19 26  1  0  0
209  3    768 45115084 1290288 114529088    0    0     0 217656 876934 594100 57 21 21  0  0  0
 1 510    768 45113604 1290288 114546044    0    0     0 105824 602781 622688 39 16 16 29  0  0
 0 464    768 45128224 1290288 114548664    0    0     0 89256 152807 764354  7  8  1 85  0  0
 0 259    768 45138088 1290288 114551496    0    0     0 109780 174831 734129  7 11  5 77  0  0
 2 461    768 45146832 1290288 114553872    0    0     0 91624 145304 768251  6  8  1 86  0  0
30 411    768 45146732 1290288 114556036    0    0     0 88272 138726 775057  6  8  1 85  0  0
 5 498    768 45153952 1290288 114559208    0    0     0 89916 171601 767708  8  8  0 84  0  0
62 352    768 45155476 1290288 114561908    0    0     0 101232 160226 747769  7  7  4 82  0  0
 0 517    768 45159992 1290288 114564564    0    0     0 88944 154648 773674  7  8  1 85  0  0
 2 514    768 45144520 1290288 114566676    0    0     0 95532 136216 758638  5  7  1 86  0  0
 6 358    768 45143388 1290288 114569708    0    0     0 96624 166783 752681  8  8  3 81  0  0
23 452    768 45144980 1290288 114573008    0    0     0 96248 186921 741718  8 11  2 79  0  0
