---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  109G 1261M   65G|           |           |           |                   
  0 0.5 1.0|  10G  109G 1261M   65G|   0     0 |  32M   63M|  11k   25k|  0   0  99   1   0
1.0   0 0.5|  10G  109G 1261M   65G|   0     0 |  34M   31M|  10k   21k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   30M|9665    17k|  0   0  99   1   0
1.0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   25M|9597    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   25M|9599    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   31M|9947    18k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   28M|9710    17k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   29M|9922    17k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   27M|9578    17k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   30M|  10k   18k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   30M|9663    17k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   28M|9922    17k|  0   0  99   1   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9631    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   24M|9965    17k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   29M|9608    18k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   29M|9765    17k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   30M|9736    18k|  0   0  99   1   0
  0   0 2.0|  10G  109G 1261M   65G|   0     0 |  34M   26M|9900    17k|  0   0  99   1   0
  0 1.0 2.0|  10G  109G 1261M   65G|   0     0 |  35M   31M|9921    18k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   30M|9772    18k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   28M|9815    17k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   23M|9853    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9380    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9675    16k|  0   0  99   1   0
2.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   14M|9307    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9734    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9624    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   18M|9703    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9640    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9809    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9379    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   20M|9649    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9431    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9512    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9447    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9472    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9452    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9652    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9460    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   21M|9417    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9459    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9503    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9421    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9536    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9620    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  34M   22M|9470    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9329    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9422    16k|  0   0  99   1   0
1.0   0 3.0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9643    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   21M|9254    16k|  0   0  99   1   0
  0 1.0 1.0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9522    16k|  0   0  99   1   0
  0 2.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9373    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   15M|9172    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9495    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9539    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9431    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9500    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9350    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9632    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9242    15k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9662    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9520    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   21M|9547    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9478    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9458    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9420    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  36M   15M|9255    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9432    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9413    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9614    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9557    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9497    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  33M   60M|  11k   25k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9339    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9530    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   16M|9189    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   19M|9463    15k|  0   0  99   1   0
  0 1.0 2.0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9634    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   20M|9374    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9388    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  32M   62M|  11k   26k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9570    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9594    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   17M|9283    14k|  0   0  99   1   0
1.0   0 1.0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9573    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9514    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  34M   23M|9538    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9444    15k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9425    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9649    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9491    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  36M   22M|9680    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9336    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9821    17k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   16M|9104    14k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9656    16k|  0   0  99   1   0
1.0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9474    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   22M|9556    16k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9287    16k|  0   0  99   1   0
  0 1.0   0|  10G  109G 1261M   65G|   0     0 |  35M   21M|9489    15k|  0   0  99   1   0
  0   0   0|  10G  109G 1261M   65G|   0     0 |  35M   23M|9458    16k|  0   0  99   1   0
