procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 76429156 1290200 85640372    0    0   420  1401 2152    0  0  0 100  0  0  0
 0  0    768 76450832 1290200 85640420    0    0     0 50380 7676 17720  0  0 100  0  0  0
 0  0    768 76452584 1290200 85640452    0    0     0 50248 2961 12970  0  0 100  0  0  0
 3  0    768 76448396 1290200 85640472    0    0     0 50256 4699 14558  0  0 100  0  0  0
54  1    768 76364468 1290200 85650128    0    0     0 97124 432690 363656 23  8 68  1  0  0
47  1    768 76336860 1290200 85662568    0    0     0 107420 471292 391272 26  9 64  1  0  0
52  0    768 76306580 1290200 85674196    0    0     0 105508 466933 382788 26  9 64  1  0  0
44  1    768 76295896 1290200 85685172    0    0     0 157904 428602 360298 24  8 67  1  0  0
55  1    768 76298160 1290200 85695436    0    0     0 193764 412961 351870 23  8 68  1  0  0
 1  2    768 76294920 1290200 85705632    0    0     0 202612 406836 354011 23  7 69  1  0  0
38  1    768 76291544 1290200 85715832    0    0     0 205976 407310 355752 23  7 69  1  0  0
12  2    768 76279008 1290200 85725800    0    0     0 205516 407483 353822 23  7 69  1  0  0
51  0    768 76274852 1290200 85736084    0    0     0 206756 411154 352301 23  8 68  1  0  0
44  1    768 76257772 1290200 85746264    0    0     0 204708 417701 355185 23  8 68  1  0  0
54  1    768 76248404 1290200 85756488    0    0     0 201152 411927 356638 23  7 68  1  0  0
 6  1    768 76245180 1290200 85766464    0    0     0 205056 402260 348005 23  7 69  1  0  0
17  1    768 76223864 1290200 85776820    0    0     0 206880 414035 359168 23  8 68  1  0  0
38  1    768 76202664 1290200 85786884    0    0     0 203728 403386 349266 23  7 69  1  0  0
 1  1    768 76185704 1290204 85797160    0    0     0 205676 414216 355667 23  8 68  1  0  0
 1  2    768 76172072 1290204 85807616    0    0     0 203108 417507 364640 23  8 68  1  0  0
30  1    768 76176356 1290204 85817692    0    0     0 203624 404873 347214 23  7 69  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  2    768 76170612 1290204 85827968    0    0     0 209788 415812 362373 23  8 68  1  0  0
27  1    768 76165260 1290204 85838376    0    0     0 201492 417762 364237 23  8 68  1  0  0
 3  2    768 76143320 1290204 85848920    0    0     0 212816 423961 373127 24  8 67  1  0  0
 7  3    768 76132996 1290204 85859388    0    0     0 204852 418109 358892 24  8 67  1  0  0
 1  2    768 76107972 1290204 85869980    0    0     0 206992 425587 369204 24  8 67  1  0  0
 8  3    768 76089988 1290204 85880404    0    0     0 204188 419547 360014 24  8 67  1  0  0
46  0    768 76093428 1290204 85890744    0    0     0 206636 415354 361722 23  7 68  1  0  0
 0  1    768 76076348 1290204 85901180    0    0     0 206172 421936 364356 24  8 67  1  0  0
53  3    768 76069668 1290204 85911712    0    0     0 204220 420297 361656 24  8 67  1  0  0
 1  3    768 76064332 1290204 85922004    0    0     0 203596 415003 361224 23  8 68  1  0  0
 0  2    768 76056396 1290204 85932320    0    0     0 206396 416089 362431 23  8 68  1  0  0
38  2    768 76046908 1290204 85942548    0    0     0 206724 411282 353459 23  8 68  1  0  0
50  1    768 76030120 1290204 85953028    0    0     0 205520 418718 364545 23  8 68  1  0  0
 1  3    768 76009680 1290204 85963220    0    0     0 201904 409271 350331 23  8 68  1  0  0
16  1    768 75986120 1290208 85973532    0    0     0 206276 411965 360528 23  7 68  1  0  0
59  1    768 75959088 1290208 85983592    0    0     0 208212 407994 356841 23  7 69  1  0  0
 0  2    768 75947388 1290208 85993788    0    0     0 200544 411760 354448 23  8 68  1  0  0
 0  3    768 75950160 1290208 86004012    0    0     0 208344 410400 353983 23  8 68  1  0  0
 1  3    768 75948552 1290208 86014184    0    0     0 203072 411615 353552 23  8 68  1  0  0
 2  2    768 75919336 1290208 86024584    0    0     0 202748 414463 361163 24  8 68  1  0  0
58  2    768 75916820 1290208 86034812    0    0     0 205756 411036 354163 23  8 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 75891972 1290208 86044928    0    0     0 205500 408611 353560 23  7 68  1  0  0
 2  1    768 75885368 1290208 86055264    0    0     0 206028 411758 359936 23  7 68  1  0  0
15  2    768 75885008 1290208 86065416    0    0     0 198904 411768 356873 23  8 68  1  0  0
38  3    768 75864656 1290208 86075404    0    0     0 206296 401226 345823 23  7 69  1  0  0
 2  2    768 75861008 1290208 86085684    0    0     0 203048 410177 354292 23  8 68  1  0  0
 3  1    768 75832512 1290208 86095784    0    0     0 203904 407817 352080 23  8 68  1  0  0
11  2    768 75815100 1290208 86106068    0    0     0 204092 414327 360515 23  7 68  1  0  0
34  2    768 75797528 1290208 86116180    0    0     0 205296 405066 351870 23  7 69  1  0  0
 1  2    768 75777908 1290208 86125796    0    0     0 190240 390304 337405 22  7 70  1  0  0
47  0    768 75769860 1290208 86135400    0    0     0 201836 384678 335267 21  7 70  1  0  0
11  2    768 75761704 1290208 86145212    0    0     0 202400 394356 342781 22  7 70  1  0  0
40  0    768 75766388 1290208 86155012    0    0     0 202704 396189 345983 22  7 70  1  0  0
 0  2    768 75760052 1290208 86164648    0    0     0 201672 395983 340786 22  7 70  1  0  0
 3  2    768 75743772 1290208 86174636    0    0     0 201968 400344 350177 23  7 69  1  0  0
 0  2    768 75744364 1290208 86184608    0    0     0 203672 402327 352121 22  7 69  1  0  0
 0  2    768 75728488 1290208 86194648    0    0     0 202216 402465 350781 23  7 69  1  0  0
27  1    768 75721568 1290208 86204676    0    0     0 205656 403100 353617 23  7 69  1  0  0
 3  3    768 75701372 1290208 86214692    0    0     0 201008 404436 348958 23  7 69  1  0  0
31  2    768 75680424 1290208 86224624    0    0     0 206424 400617 348502 22  7 69  1  0  0
54  2    768 75663664 1290208 86234760    0    0     0 203452 408824 357427 23  7 68  1  0  0
11  2    768 75652388 1290208 86244868    0    0     0 203784 404690 354209 23  8 69  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0    768 75648448 1290208 86254820    0    0     0 205056 403162 349567 23  7 69  1  0  0
43  2    768 75633664 1290208 86264960    0    0     0 201508 409226 353133 23  8 68  1  0  0
 6  2    768 75623612 1290208 86275112    0    0     0 206444 408114 358851 23  8 68  1  0  0
 2  2    768 75626656 1290208 86285124    0    0     0 203212 407177 349544 23  8 68  1  0  0
57  0    768 75618424 1290208 86295424    0    0     0 205616 414190 363380 23  8 68  1  0  0
45  0    768 75597392 1290208 86305848    0    0     0 205012 416798 364771 23  8 68  1  0  0
 2  2    768 75587012 1290208 86316024    0    0     0 204880 412136 357756 23  7 68  1  0  0
23  1    768 75590192 1290208 86326428    0    0     0 206140 413940 359417 23  8 68  1  0  0
55  0    768 75570292 1290208 86336572    0    0     0 204540 411803 358909 23  7 68  1  0  0
44  0    768 75562884 1290208 86346936    0    0     0 205736 416862 362683 23  8 68  1  0  0
38  0    768 75563188 1290208 86357408    0    0     0 205620 417498 364021 23  8 68  1  0  0
58  0    768 75547436 1290208 86367744    0    0     0 207104 419634 368114 24  8 68  1  0  0
33  1    768 75533916 1290208 86378048    0    0     0 215980 412384 366177 23  8 68  1  0  0
37  3    768 75526092 1290208 86385240    0    0     0 373412 306392 303627 16  6 76  2  0  0
 0  2    768 75528012 1290208 86392632    0    0     0 375160 312153 308893 17  6 76  1  0  0
 4  1    768 75524808 1290208 86400076    0    0     0 377644 315667 311369 17  6 76  1  0  0
38  0    768 75500192 1290208 86407332    0    0     0 374700 308496 306214 17  6 76  1  0  0
 0  3    768 75502968 1290208 86414684    0    0     0 377616 312262 310435 17  6 76  1  0  0
28  0    768 75499576 1290208 86422140    0    0     0 371820 313396 309717 17  6 76  1  0  0
 9  3    768 75503280 1290208 86429692    0    0     0 378088 319512 314912 17  6 75  1  0  0
40  0    768 75509928 1290208 86437108    0    0     0 372064 312495 310215 17  6 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 75486484 1290208 86444404    0    0     0 377072 307958 311267 16  6 77  2  0  0
37  0    768 75478516 1290208 86451856    0    0     0 376704 317164 313205 17  6 76  1  0  0
 3  1    768 75463516 1290208 86459272    0    0     0 373040 313340 309607 17  6 76  1  0  0
53  1    768 75474736 1290208 86466528    0    0     0 376160 311633 309438 17  6 76  1  0  0
14  1    768 75430124 1290208 86473896    0    0     0 379140 312747 311463 17  6 76  1  0  0
23  1    768 75381908 1290208 86483556    0    0     0 245500 392749 356033 22  7 70  1  0  0
 3  2    768 75372112 1290208 86494244    0    0     0 199004 427535 373444 24  8 67  1  0  0
 0  2    768 75368332 1290208 86504476    0    0     0 205432 413298 361129 23  8 68  1  0  0
 5  3    768 75352120 1290208 86514928    0    0     0 209352 422707 367562 24  8 67  1  0  0
40  0    768 75359020 1290208 86525452    0    0     0 205252 420239 364754 24  8 67  1  0  0
 1  2    768 75322804 1290208 86535528    0    0     0 200728 409700 350390 23  8 68  1  0  0
12  2    768 75337920 1290208 86546000    0    0     0 206184 417646 364271 23  8 68  1  0  0
 8  1    768 75340432 1290208 86556356    0    0     0 210232 421921 366830 24  8 67  1  0  0
 2  2    768 75325484 1290208 86566852    0    0     0 206608 420727 364480 24  8 67  1  0  0
 2  2    768 75322048 1290208 86577328    0    0     0 206148 421954 366573 24  8 67  1  0  0
55  1    768 75296660 1290208 86587756    0    0     0 203396 417349 362360 23  8 68  1  0  0
41  1    768 75290188 1290208 86598192    0    0     0 206276 416796 363012 24  8 68  1  0  0
 1  2    768 75289232 1290208 86608724    0    0     0 209320 424742 371563 24  8 67  1  0  0
 0  1    768 75258836 1290208 86619328    0    0     0 207344 429216 377817 24  8 67  1  0  0
 0  2    768 75253388 1290208 86629820    0    0     0 205496 420048 362797 24  8 67  1  0  0
 2  2    768 75237164 1290208 86640396    0    0     0 209432 427756 371031 24  8 67  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0    768 75225788 1290208 86651072    0    0     0 201428 430405 372010 24  8 67  1  0  0
 0  2    768 75204304 1290208 86661388    0    0     0 207152 417399 360498 24  8 68  1  0  0
29  2    768 75201644 1290208 86671720    0    0     0 203040 416038 358741 24  8 68  1  0  0
 0  3    768 75196420 1290208 86681988    0    0     0 206096 414779 362860 23  8 68  1  0  0
 2  1    768 75158488 1290208 86692260    0    0     0 209520 415820 361909 23  8 68  1  0  0
 3  3    768 75146632 1290208 86702692    0    0     0 202376 425353 367709 24  8 67  1  0  0
 2  2    768 75134496 1290208 86713288    0    0     0 206548 418635 364545 24  8 68  1  0  0
 1  3    768 75135520 1290208 86723732    0    0     0 206460 423473 369113 24  8 67  1  0  0
 2  1    768 75145684 1290208 86734068    0    0     0 211788 415632 363995 24  7 68  1  0  0
54  1    768 75137940 1290208 86744500    0    0     0 203828 420787 365423 24  8 67  1  0  0
37  0    768 75134168 1290208 86755096    0    0     0 206744 424998 372272 24  8 67  1  0  0
46  0    768 75135240 1290208 86765596    0    0     0 206092 420080 367009 24  8 68  1  0  0
 2  3    768 75118412 1290208 86775776    0    0     0 205140 410977 364236 23  7 68  1  0  0
 1  3    768 75126068 1290208 86783148    0    0     0 379752 313919 313771 17  6 76  1  0  0
40  0    768 75121304 1290208 86790660    0    0     0 380072 317575 313175 17  6 76  1  0  0
48  1    768 75112372 1290208 86798080    0    0     0 381384 317665 316712 17  6 76  1  0  0
51  1    768 75102940 1290208 86805476    0    0     0 381868 312924 312466 17  6 76  1  0  0
 5  1    768 75099748 1290208 86812816    0    0     0 378624 311807 308117 17  6 76  1  0  0
 2  2    768 75096416 1290208 86820196    0    0     0 381780 315966 312547 17  6 76  1  0  0
 1  2    768 75079860 1290208 86827540    0    0     0 381224 314354 310591 17  6 76  1  0  0
 2  0    768 75062720 1290208 86835068    0    0     0 379884 315901 312289 17  6 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 75074200 1290208 86842508    0    0     0 378536 320348 315419 17  6 75  1  0  0
 0  2    768 75067824 1290208 86849812    0    0     0 377796 308213 306087 17  6 76  1  0  0
49  1    768 75037424 1290208 86857272    0    0     0 379588 317339 313859 17  6 76  1  0  0
 3  2    768 75025116 1290208 86864688    0    0     0 381712 312993 309241 17  6 76  1  0  0
 0  3    768 75016888 1290208 86872088    0    0     0 375180 315349 312511 17  6 76  1  0  0
36  1    768 75012992 1290208 86881576    0    0     0 258512 386504 346241 21  7 70  1  0  0
35  0    768 74997360 1290208 86892484    0    0     0 183588 436046 375713 25  8 66  1  0  0
 0  3    768 74968784 1290208 86902948    0    0     0 208752 424342 371800 24  8 67  1  0  0
33  2    768 74958892 1290208 86913488    0    0     0 205940 421620 368299 24  8 68  1  0  0
 1  1    768 74940664 1290208 86924112    0    0     0 204696 424362 373501 24  8 67  1  0  0
17  2    768 74927892 1290208 86934528    0    0     0 208800 418715 366212 24  8 68  1  0  0
51  0    768 74914688 1290208 86944944    0    0     0 204968 423175 368474 24  8 67  1  0  0
 6  1    768 74927252 1290208 86955184    0    0     0 206396 415696 362247 23  8 68  1  0  0
38  0    768 74939460 1290208 86965600    0    0     0 204956 417667 359108 24  8 67  1  0  0
 1  2    768 74911380 1290208 86975968    0    0     0 207400 417733 363672 24  8 68  1  0  0
46  0    768 74900724 1290208 86986240    0    0     0 203160 412758 357872 23  8 68  1  0  0
53  1    768 74884384 1290208 86996700    0    0     0 205164 420534 363888 24  8 67  1  0  0
51  0    768 74869264 1290208 87007288    0    0     0 212572 425249 375531 24  8 67  1  0  0
42  1    768 74863412 1290208 87017576    0    0     0 206236 418720 366410 23  8 68  1  0  0
 1  3    768 74861620 1290208 87028080    0    0     0 204936 422685 369738 24  8 67  1  0  0
 1  1    768 74855552 1290208 87038388    0    0     0 206700 417281 363927 23  8 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 74851872 1290208 87048988    0    0     0 207024 428809 370868 24  8 67  1  0  0
 1  2    768 74812248 1290208 87059576    0    0     0 207224 423924 368400 24  8 67  1  0  0
 1  2    768 74799000 1290208 87069964    0    0     0 206672 421460 366551 24  8 67  1  0  0
 0  2    768 74793616 1290208 87080488    0    0     0 206696 422848 368116 24  8 67  1  0  0
 1  1    768 74774600 1290208 87090996    0    0     0 206848 421141 368844 24  8 67  1  0  0
 2  2    768 74766008 1290208 87101404    0    0     0 204292 419660 359159 24  8 68  1  0  0
26  1    768 74740352 1290208 87111720    0    0     0 208324 417736 365453 23  8 68  1  0  0
 3  2    768 74737828 1290208 87122312    0    0     0 210348 426130 368618 24  8 67  1  0  0
 0  2    768 74738916 1290208 87132796    0    0     0 201280 423622 369467 24  8 67  1  0  0
13  1    768 74723156 1290208 87143232    0    0     0 209396 421157 369478 24  8 68  1  0  0
38  1    768 74702828 1290208 87153840    0    0     0 206200 426572 372595 24  8 67  1  0  0
59  1    768 74702288 1290208 87164460    0    0     0 208336 426705 377511 24  8 67  1  0  0
 1  2    768 74701472 1290208 87174876    0    0     0 203612 418579 362452 24  8 68  1  0  0
21  2    768 74693384 1290208 87185196    0    0     0 206096 419391 363230 24  8 67  1  0  0
