procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 110857412 1291224 73659520    0    0   506  1494 2255    0  0  0 100  0  0  0
 2  2    768 110846148 1291224 73659656    0    0 118016 61564 19926 43845  0  1 95  4  0  0
 2  4    768 110848628 1291224 73659676    0    0 115408 65404 12207 38698  0  0 96  4  0  0
 0  4    768 110852256 1291224 73659700    0    0 113840 62508 11993 36926  0  0 96  4  0  0
 0  1    768 110853568 1291224 73659724    0    0 112400 61220 11657 37002  0  0 96  4  0  0
 0  5    768 110860020 1291224 73659748    0    0 117648 67032 12700 39305  0  0 96  4  0  0
 0  3    768 110863652 1291224 73659768    0    0 118352 61404 12850 38125  0  0 95  4  0  0
 1  3    768 110865016 1291224 73659792    0    0 116128 61972 11788 38186  0  0 95  4  0  0
 3  2    768 110865636 1291224 73659800    0    0 118832 65748 11978 39078  0  0 96  4  0  0
 0  3    768 110852076 1291224 73659848    0    0 119920 63736 12138 38901  0  0 96  4  0  0
 0  3    768 110853584 1291224 73659872    0    0 119328 56108 12003 36443  0  0 96  4  0  0
 0  3    768 110856820 1291224 73659900    0    0 117104 60268 12074 37012  0  0 95  4  0  0
 2  5    768 110860796 1291224 73659908    0    0 119152 65908 12902 38622  1  0 95  4  0  0
 2  2    768 110513608 1291224 73659956    0    0 119792 57524 74030 87569  2  1 93  4  0  0
 3 49    768 110165344 1291224 73660404    0    0 188928 86980 128491 740887  3  4 67 27  0  0
 1 177    768 110153252 1291224 73661048    0    0 169440 91620 86537 982834  2  4 68 26  0  0
 3 79    768 110145504 1291224 73661664    0    0 165056 89656 85251 977106  2  4 66 28  0  0
 4  2    768 110139400 1291224 73662268    0    0 156160 91024 82422 937860  2  3 67 28  0  0
 1  4    768 110132684 1291224 73662616    0    0 92944 65636 65537 777729  1  3 85 11  0  0
 6 79    768 110134344 1291224 73663508    0    0 242784 83568 90963 723668  2  3 51 44  0  0
 1  6    768 110145264 1291224 73664364    0    0 227376 92044 91307 817993  2  3 57 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 213    768 110161548 1291224 73665188    0    0 222304 86844 84415 690484  2  3 52 43  0  0
 3 57    768 110178388 1291224 73665960    0    0 212272 101708 87007 726754  2  3 55 40  0  0
 2 91    768 110177136 1291224 73666812    0    0 235168 97540 89390 684875  2  3 50 45  0  0
 6  2    768 110193192 1291224 73667688    0    0 221776 97664 87491 669169  2  3 53 41  0  0
 0 30    768 110191704 1291224 73668548    0    0 223936 105812 88168 677370  2  3 51 43  0  0
 5 244    768 110187520 1291224 73669328    0    0 220400 95824 89678 753873  2  3 52 42  0  0
 6  9    768 110185152 1291224 73670208    0    0 223168 103076 88377 692576  2  3 51 44  0  0
 2 216    768 110185124 1291224 73671016    0    0 226624 101208 89520 743867  2  3 52 43  0  0
 1 48    768 110192436 1291224 73671832    0    0 218864 95868 89508 746793  2  3 52 42  0  0
10 62    768 110199716 1291224 73672700    0    0 223904 99588 90639 790208  2  3 53 42  0  0
 5 63    768 110213712 1291224 73673492    0    0 217520 99656 87888 750386  2  3 53 42  0  0
 9 80    768 110221224 1291224 73674296    0    0 209040 95348 86948 747331  2  3 53 41  0  0
 1 234    768 110205180 1291224 73675116    0    0 230272 103156 87471 624623  2  3 48 46  0  0
14  1    768 110216184 1291224 73675976    0    0 222832 105788 88124 646151  2  3 51 44  0  0
 6 26    768 110199712 1291224 73676856    0    0 232112 104840 87408 619399  2  3 49 46  0  0
 1 110    768 110199196 1291224 73677600    0    0 209360 95312 87435 795325  2  3 55 40  0  0
 1  4    768 110195708 1291224 73678468    0    0 214416 102720 86501 671980  2  3 52 43  0  0
 3 225    768 110193532 1291224 73679260    0    0 218560 99708 86523 681089  2  3 50 45  0  0
10 82    768 110184688 1291224 73680068    0    0 213184 105732 85993 669074  2  3 52 43  0  0
 0 19    768 110194160 1291224 73680836    0    0 215984 99220 84741 638481  2  3 48 46  0  0
 7 55    768 110192012 1291224 73681744    0    0 225680 113440 91466 770644  2  3 56 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 245    768 110191452 1291224 73682532    0    0 219344 99684 86908 717474  2  3 52 43  0  0
 2  0    768 110190940 1291224 73683276    0    0 190912 95136 87724 843490  2  3 57 38  0  0
 4 37    768 110198128 1291224 73683988    0    0 193008 96640 87021 848715  2  3 55 39  0  0
 1 65    768 110187156 1291224 73684680    0    0 184160 84276 85101 792329  2  3 60 35  0  0
 0 11    768 110183472 1291224 73685504    0    0 217600 105824 88105 735417  2  3 55 40  0  0
 6 30    768 110169856 1291228 73686224    0    0 201808 95176 88770 869626  2  3 57 37  0  0
 4 17    768 110147052 1291228 73687016    0    0 197152 93704 86876 838062  2  3 59 36  0  0
10 41    768 110159144 1291228 73687728    0    0 194432 99832 84528 785154  2  3 56 39  0  0
 0 249    768 110153616 1291228 73688388    0    0 180640 83048 80820 750289  2  3 62 33  0  0
 0 44    768 110156364 1291228 73689100    0    0 180464 85836 82636 827378  2  3 60 35  0  0
 4 63    768 110148340 1291228 73689844    0    0 201984 93024 88605 842409  2  3 57 37  0  0
 3 14    768 110155672 1291228 73690632    0    0 208112 99676 87085 779467  2  3 56 39  0  0
 3 89    768 110144344 1291228 73691372    0    0 200240 99456 86350 818716  2  3 56 38  0  0
 3 68    768 110149784 1291228 73692056    0    0 182848 87664 83679 806925  2  3 61 34  0  0
 5 20    768 110105212 1291228 73692880    0    0 216112 97700 92088 633297  2  3 56 39  0  0
 6 241    768 110077892 1291228 73693756    0    0 242368 111988 84830 497441  2  3 51 44  0  0
 1  4    768 110069112 1291228 73694620    0    0 225360 109980 83672 549477  2  3 55 40  0  0
 6 57    768 110046196 1291228 73695460    0    0 220992 111156 81645 539875  2  3 53 42  0  0
 6 238    768 110063492 1291228 73696136    0    0 183552 84052 81060 737569  2  3 61 35  0  0
 0 78    768 110071692 1291228 73696960    0    0 195488 99856 88568 851919  2  3 59 35  0  0
 1 34    768 110067000 1291228 73697700    0    0 201680 99444 84105 727109  2  3 55 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 231    768 110051892 1291228 73698420    0    0 198640 90884 85085 809143  2  3 58 37  0  0
 6  3    768 110057892 1291228 73699200    0    0 201392 92856 88595 826767  2  3 59 35  0  0
 1 203    768 110063316 1291228 73699908    0    0 187568 86864 87334 918634  2  3 64 31  0  0
 1 10    768 110053856 1291228 73700676    0    0 205984 102748 89666 819422  2  3 59 36  0  0
 4 47    768 110066996 1291228 73701428    0    0 198768 96200 87652 845487  2  3 60 34  0  0
 8 78    768 110064916 1291228 73702304    0    0 232304 100720 91591 769617  2  3 55 40  0  0
 4 54    768 110077060 1291228 73703084    0    0 211376 94796 86887 733128  2  3 56 39  0  0
 2 44    768 110079344 1291228 73703804    0    0 212784 93132 85465 713104  2  3 54 41  0  0
 8 10    768 110089200 1291228 73704664    0    0 211184 97748 89391 833616  2  3 59 35  0  0
 4 232    768 110082916 1291228 73705388    0    0 206640 95352 90272 910249  2  3 62 32  0  0
 1 24    768 110079080 1291228 73706112    0    0 178048 84840 85301 853159  2  3 65 30  0  0
 4 42    768 110082804 1291228 73706688    0    0 153296 77828 78213 780018  2  3 73 22  0  0
 9 233    768 110101256 1291228 73707500    0    0 217616 92052 90806 869454  2  3 60 34  0  0
11 136    768 110088232 1291228 73708196    0    0 193248 91352 88834 889450  2  3 64 31  0  0
 5 193    768 110091632 1291228 73709008    0    0 208864 94912 92259 942310  2  3 61 33  0  0
 2 55    768 110091700 1291228 73709740    0    0 206416 97168 92785 947082  2  4 63 31  0  0
 8  5    768 110084516 1291228 73710428    0    0 167920 76100 82154 836824  2  3 69 26  0  0
 1 27    768 110080996 1291228 73711192    0    0 196336 91324 87816 877769  2  3 65 30  0  0
 3 95    768 110079584 1291228 73711904    0    0 209088 94112 91195 925634  2  3 60 35  0  0
 6 35    768 110080624 1291228 73712748    0    0 206144 93040 91718 930559  2  3 61 34  0  0
 4  2    768 110093768 1291228 73713484    0    0 209776 92324 91988 940839  2  3 60 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  8    768 110085184 1291228 73714128    0    0 158544 74588 80194 839451  2  3 74 21  0  0
 1 98    768 110092224 1291228 73714756    0    0 167200 79888 80796 786031  2  3 71 24  0  0
 3 61    768 110108720 1291228 73715436    0    0 209088 93812 92982 951196  2  4 62 32  0  0
 3  1    768 110099700 1291228 73716312    0    0 210016 93932 90940 893188  2  3 58 36  0  0
 1 19    768 110108728 1291228 73716984    0    0 203296 94796 89935 892152  2  3 60 34  0  0
 3 41    768 110119492 1291228 73717628    0    0 184832 83060 86401 857348  2  3 66 28  0  0
 4  4    768 110130320 1291228 73718464    0    0 200512 92640 91888 938469  2  4 62 32  0  0
 1  0    768 110129256 1291228 73719248    0    0 206608 91852 90921 903528  2  3 61 33  0  0
 7 112    768 110124552 1291228 73719872    0    0 208208 96068 90308 902001  2  3 62 32  0  0
 2  6    768 110137928 1291228 73720716    0    0 188448 91064 87148 884936  2  3 65 30  0  0
 1  3    768 110133860 1291228 73721240    0    0 164688 71480 80785 793451  2  3 72 23  0  0
 4 67    768 110145452 1291228 73721964    0    0 176288 83476 84557 867594  2  3 69 25  0  0
 5 39    768 110148840 1291228 73722828    0    0 217296 98720 92536 888077  3  3 59 36  0  0
 6 97    768 110139240 1291228 73723432    0    0 195696 92084 89927 941885  2  4 64 30  0  0
 1 13    768 110134512 1291228 73724324    0    0 210688 92348 91716 912916  2  3 62 32  0  0
 2  1    768 110122084 1291228 73724988    0    0 171728 79196 82753 836650  2  3 70 25  0  0
 4 236    768 110128120 1291228 73725580    0    0 195696 88156 87290 872750  2  3 64 31  0  0
10 150    768 110115604 1291228 73726464    0    0 202512 95096 91220 943275  2  3 64 31  0  0
 4 98    768 110129100 1291228 73727164    0    0 200496 92008 91717 941037  2  3 63 31  0  0
 4  2    768 110131556 1291228 73727948    0    0 203360 91252 90476 916342  2  3 63 32  0  0
 5 50    768 110136184 1291228 73728600    0    0 162320 79588 82346 854246  2  3 71 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 28    768 110131316 1291228 73729096    0    0 140816 65532 74613 731381  2  3 77 19  0  0
 5 101    768 110136420 1291228 73729768    0    0 185216 82272 85986 857472  2  3 67 28  0  0
 2 20    768 110140568 1291228 73730624    0    0 209472 95056 90732 860444  2  3 58 36  0  0
 2  7    768 110140552 1291228 73731436    0    0 217232 98208 92393 879848  2  3 59 35  0  0
15 35    768 110132500 1291228 73732196    0    0 204880 96592 90344 888405  2  3 63 32  0  0
 2  9    768 110132284 1291228 73732808    0    0 168784 80644 83774 854027  2  3 70 25  0  0
 9 42    768 110127136 1291228 73733360    0    0 155568 71040 78818 799399  2  3 73 22  0  0
 5 64    768 110127288 1291228 73734136    0    0 196672 87748 86158 809583  2  3 62 33  0  0
 8 99    768 110130140 1291228 73734836    0    0 198800 94912 90343 927319  2  3 62 32  0  0
10 21    768 110135040 1291228 73735580    0    0 212592 95376 91865 892549  2  3 61 33  0  0
 2 31    768 110130624 1291228 73736436    0    0 200768 94272 90928 937269  2  4 63 31  0  0
 1 48    768 110137788 1291228 73737020    0    0 168304 78468 83995 870633  2  3 71 24  0  0
 6 70    768 110133444 1291228 73737672    0    0 162448 74248 78875 764285  2  3 73 22  0  0
 9 27    768 110130436 1291228 73738352    0    0 197552 92072 89390 873695  2  3 64 31  0  0
 3 58    768 110127168 1291228 73739212    0    0 207712 95960 93480 953476  2  3 62 32  0  0
11 146    768 110102568 1291228 73739964    0    0 208480 91532 91984 936736  2  3 61 34  0  0
 7 25    768 110104612 1291228 73740692    0    0 200960 95676 92846 946444  2  3 64 30  0  0
 1 28    768 110102648 1291228 73741364    0    0 160992 72040 82037 843629  2  3 72 23  0  0
 2 12    768 110106180 1291228 73741948    0    0 145424 74012 73626 695672  2  2 75 21  0  0
10 31    768 110117040 1291228 73742612    0    0 187568 80172 88012 877107  2  3 66 29  0  0
 8 92    768 110101640 1291228 73743556    0    0 245888 109244 92312 713075  3  3 54 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 84    768 110084172 1291228 73744424    0    0 242176 109872 93435 763320  3  3 54 41  0  0
 2  0    768 110074856 1291228 73745292    0    0 234336 109000 93844 808578  2  3 57 37  0  0
 7 74    768 110068812 1291228 73746064    0    0 201600 95164 89194 840218  2  3 63 31  0  0
 7  5    768 110064960 1291228 73746904    0    0 221056 104916 95729 921083  2  4 59 35  0  0
 2 80    768 110061432 1291228 73747728    0    0 221600 100976 97463 990974  3  4 60 33  0  0
11 35    768 110069440 1291228 73748552    0    0 223488 104608 94741 915066  3  4 59 35  0  0
 1  2    768 110072680 1291228 73749328    0    0 201360 93108 91798 923106  2  4 62 32  0  0
 1  9    768 110075248 1291228 73750048    0    0 185584 85000 85906 814590  2  3 65 29  0  0
 3 33    768 110075732 1291228 73750860    0    0 227632 102372 96134 903185  2  4 57 37  0  0
 0  2    768 110078172 1291228 73751668    0    0 224672 99052 93175 857676  2  3 56 38  0  0
 5 46    768 110077500 1291228 73752516    0    0 224416 100928 93833 897993  2  4 56 37  0  0
 4 113    768 110075284 1291228 73753288    0    0 210272 97120 91454 869250  2  4 61 33  0  0
 1  0    768 110078676 1291228 73753924    0    0 161616 83732 80854 744435  2  3 68 27  0  0
 7 89    768 110048136 1291228 73754680    0    0 204896 86260 97209 812172  2  4 63 31  0  0
 1 118    768 110013020 1291228 73755616    0    0 249056 113704 92665 670948  3  3 53 42  0  0
 6  0    768 109984000 1291228 73756424    0    0 209472 101216 92374 891565  2  3 62 32  0  0
 7 93    768 110014460 1291228 73757144    0    0 197376 98444 89478 852146  2  3 64 30  0  0
