---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   90G 1260M   73G|           |           |           |                   
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    61M|3564    16k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    62M|3536    16k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    62M|3425    16k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    62M|3596    16k|  0   0 100   0   0
  0   0  29|  20G   90G 1260M   73G|   0     0 |   0    63M|4402    17k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    62M|3535    17k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    62M|3387    16k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    63M|3512    16k|  0   0 100   0   0
  0   0   0|  20G   90G 1260M   73G|   0     0 |   0    63M|3432    16k|  0   0 100   0   0
2.0   0   0|  20G   90G 1260M   73G|   0     0 |   0    63M|3771    17k|  0   0 100   0   0
1.0   0   0|  20G   90G 1260M   73G|   0     0 |   0    64M|4450    17k|  1   0  99   0   0
6.0   0   0|  21G   89G 1260M   73G|   0     0 |   0    64M|  80k   86k|  2   1  96   0   0
5.0 178   0|  21G   89G 1260M   73G|   0     0 | 164M  118M| 126k  677k|  4   3  66  25   0
1.0 104   0|  21G   89G 1260M   73G|   0     0 | 195M   97M| 118k  940k|  4   3  60  29   0
7.0 126 1.0|  21G   89G 1260M   73G|   0     0 | 197M   98M| 121k  992k|  4   3  60  29   0
 14  67   0|  21G   89G 1260M   73G|   0     0 | 218M  106M| 125k  903k|  4   3  58  31   0
 16  44   0|  21G   89G 1260M   73G|   0     0 | 197M  101M| 119k  943k|  4   3  61  28   0
 16 100   0|  21G   89G 1260M   73G|   0     0 | 220M  108M| 124k  876k|  4   3  57  32   0
8.0  69   0|  21G   89G 1260M   73G|   0     0 | 209M  103M| 122k  961k|  4   3  58  30   0
1.0  49 1.0|  21G   89G 1260M   73G|   0     0 | 199M   97M| 120k  972k|  4   3  60  28   0
 12  32   0|  21G   89G 1260M   73G|   0     0 | 198M  103M| 120k 1013k|  4   3  63  26   0
3.0  10   0|  21G   89G 1260M   73G|   0     0 | 207M  101M| 121k  940k|  4   3  58  31   0
5.0 129   0|  21G   89G 1260M   73G|   0     0 | 191M   97M| 115k  934k|  4   3  61  29   0
7.0 2.0   0|  21G   89G 1260M   73G|   0     0 | 204M   95M| 115k  820k|  4   3  57  33   0
