---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1260M   70G|           |           |           |                   
  0   0   0|  20G   93G 1260M   70G|   0     0 |   0    16k| 203   252 |  0   0 100   0   0
  0   0   0|  20G   93G 1260M   70G|   0     0 |   0   196k| 373   288 |  0   0 100   0   0
  0  35   0|  20G   93G 1260M   70G|   0     0 |  48M   11M|  47k   52k|  2   1  91   6   0
1.0  65   0|  20G   93G 1260M   70G|   0     0 | 217M   90M|  92k  162k|  4   1  59  35   0
3.0  18   0|  20G   93G 1260M   70G|   0     0 | 215M   93M|  90k  161k|  3   1  59  36   0
5.0  13   0|  20G   93G 1260M   70G|   0     0 | 213M   93M|  89k  168k|  3   1  58  37   0
1.0  58   0|  20G   93G 1260M   70G|   0     0 | 206M   89M|  86k  156k|  3   1  59  35   0
7.0  55   0|  20G   93G 1260M   70G|   0     0 | 212M   95M|  90k  165k|  3   1  59  36   0
1.0  56   0|  20G   93G 1260M   70G|   0     0 | 216M   93M|  92k  163k|  3   1  60  35   0
1.0  52   0|  20G   93G 1260M   70G|   0     0 | 223M   98M|  94k  175k|  3   1  59  35   0
4.0  26   0|  20G   93G 1260M   70G|   0     0 | 208M   90M|  87k  158k|  3   1  59  36   0
  0  46   0|  20G   93G 1260M   71G|   0     0 | 218M   97M|  91k  169k|  3   1  59  35   0
  0  64   0|  20G   93G 1260M   71G|   0     0 | 219M   99M|  92k  170k|  4   1  60  34   0
2.0  42   0|  20G   93G 1260M   71G|   0     0 | 210M   98M|  89k  164k|  3   1  59  36   0
1.0  62   0|  20G   93G 1260M   71G|   0     0 | 204M   92M|  87k  161k|  3   1  60  35   0
9.0  49   0|  20G   93G 1260M   71G|   0     0 | 202M   92M|  86k  161k|  3   1  60  35   0
6.0 1.0   0|  20G   93G 1260M   71G|   0     0 | 206M   94M|  86k  162k|  3   1  59  35   0
2.0  35   0|  20G   93G 1260M   71G|   0     0 | 208M   96M|  88k  163k|  3   1  61  34   0
2.0  30   0|  20G   93G 1260M   71G|   0     0 | 192M   89M|  82k  155k|  3   1  59  36   0
3.0  13   0|  20G   93G 1260M   71G|   0     0 | 198M   92M|  84k  156k|  3   1  60  35   0
1.0  26   0|  20G   93G 1260M   71G|   0     0 | 209M  101M|  88k  174k|  3   1  59  36   0
  0  36   0|  20G   93G 1260M   71G|   0     0 | 209M   97M|  88k  168k|  3   1  60  35   0
7.0  35   0|  20G   93G 1260M   71G|   0     0 | 211M   96M|  89k  172k|  3   1  59  35   0
4.0  50   0|  20G   93G 1260M   71G|   0     0 | 208M  100M|  88k  176k|  3   1  60  35   0
  0  64   0|  20G   93G 1260M   71G|   0     0 | 210M   97M|  89k  165k|  3   1  60  34   0
3.0  53   0|  20G   93G 1260M   71G|   0     0 | 214M   97M|  90k  177k|  3   1  59  36   0
9.0  15   0|  20G   93G 1260M   71G|   0     0 | 211M   99M|  90k  186k|  3   1  60  34   0
5.0  31   0|  20G   93G 1260M   71G|   0     0 | 212M  100M|  89k  171k|  3   1  59  35   0
4.0  58   0|  20G   93G 1260M   71G|   0     0 | 207M  100M|  87k  168k|  3   1  60  35   0
4.0  32   0|  20G   93G 1260M   71G|   0     0 | 211M  103M|  88k  170k|  3   1  59  35   0
4.0  55 3.0|  20G   93G 1260M   71G|   0     0 | 216M  100M|  90k  179k|  3   1  59  35   0
 10  15   0|  20G   93G 1260M   71G|   0     0 | 211M  100M|  88k  175k|  3   1  60  35   0
  0  19 1.0|  20G   93G 1260M   71G|   0     0 | 217M  106M|  92k  183k|  4   1  60  34   0
3.0  49   0|  20G   93G 1260M   71G|   0     0 | 211M   99M|  88k  171k|  3   1  61  34   0
  0  49   0|  20G   93G 1260M   71G|   0     0 | 213M  103M|  90k  176k|  3   1  59  35   0
6.0  39   0|  20G   93G 1260M   71G|   0     0 | 220M  105M|  92k  183k|  3   1  59  35   0
5.0  50   0|  20G   93G 1260M   71G|   0     0 | 217M  105M|  92k  176k|  3   1  60  34   0
9.0  15   0|  20G   93G 1260M   71G|   0     0 | 213M  102M|  89k  176k|  3   1  60  35   0
1.0  61   0|  20G   93G 1260M   71G|   0     0 | 212M  103M|  90k  177k|  3   1  60  34   0
5.0  18   0|  20G   93G 1260M   71G|   0     0 | 216M  106M|  91k  172k|  3   1  60  34   0
3.0  30   0|  20G   93G 1260M   71G|   0     0 | 202M   96M|  86k  170k|  3   1  59  36   0
4.0  53   0|  20G   93G 1260M   71G|   0     0 | 205M  100M|  87k  171k|  3   1  60  35   0
8.0  39   0|  20G   93G 1260M   71G|   0     0 | 212M  102M|  91k  184k|  3   1  60  34   0
3.0  56   0|  20G   93G 1260M   71G|   0     0 | 208M  100M|  88k  168k|  3   1  61  34   0
  0  64   0|  20G   93G 1260M   71G|   0     0 | 210M  104M|  90k  180k|  3   1  60  35   0
4.0  53   0|  20G   93G 1260M   71G|   0     0 | 215M  106M|  91k  183k|  3   1  60  34   0
7.0  44   0|  20G   93G 1260M   71G|   0     0 | 216M  105M|  91k  176k|  3   1  59  35   0
9.0  45   0|  20G   93G 1260M   71G|   0     0 | 212M  103M|  89k  180k|  3   1  61  34   0
  0  20   0|  20G   93G 1260M   71G|   0     0 | 210M  105M|  89k  174k|  3   1  61  34   0
3.0  26   0|  20G   93G 1260M   71G|   0     0 | 204M  105M|  87k  174k|  3   1  62  33   0
1.0  62   0|  20G   93G 1260M   71G|   0     0 | 201M  102M|  86k  178k|  3   1  60  35   0
3.0  54   0|  20G   93G 1260M   71G|   0     0 | 213M  105M|  90k  172k|  3   1  60  34   0
4.0  27   0|  20G   93G 1260M   71G|   0     0 | 210M  107M|  89k  188k|  3   1  61  34   0
4.0  29   0|  20G   93G 1260M   71G|   0     0 | 213M  105M|  89k  182k|  3   1  60  34   0
1.0  49   0|  20G   93G 1260M   71G|   0     0 | 212M  108M|  90k  179k|  3   1  60  34   0
4.0 2.0   0|  20G   93G 1260M   71G|   0     0 | 215M  106M|  90k  182k|  3   1  59  35   0
  0  42 1.0|  20G   93G 1260M   71G|   0     0 | 208M  105M|  88k  179k|  3   1  60  34   0
 11  31 1.0|  20G   93G 1260M   71G|   0     0 | 208M  108M|  89k  181k|  3   1  61  34   0
1.0  62 3.0|  20G   93G 1260M   71G|   0     0 | 210M  100M|  89k  177k|  3   1  60  35   0
5.0  39   0|  20G   93G 1260M   71G|   0     0 | 206M  102M|  87k  173k|  3   1  60  34   0
5.0  50   0|  20G   93G 1260M   71G|   0     0 | 215M  109M|  91k  188k|  3   1  60  35   0
9.0  28   0|  20G   93G 1260M   71G|   0     0 | 192M   99M|  81k  163k|  3   1  61  34   0
3.0  51   0|  20G   93G 1260M   71G|   0     0 | 205M  104M|  87k  177k|  3   1  61  34   0
2.0  30   0|  20G   93G 1260M   71G|   0     0 | 212M  107M|  90k  183k|  3   1  61  33   0
2.0  47   0|  20G   93G 1260M   71G|   0     0 | 208M  104M|  88k  174k|  3   1  61  34   0
  0  51 4.0|  20G   93G 1260M   71G|   0     0 | 206M  106M|  89k  177k|  3   1  61  34   0
 14  45   0|  20G   93G 1260M   71G|   0     0 | 206M  108M|  87k  178k|  3   1  61  34   0
  0  56   0|  20G   93G 1260M   71G|   0     0 | 210M  110M|  89k  182k|  3   1  61  33   0
5.0  58   0|  20G   93G 1260M   71G|   0     0 | 213M  110M|  91k  186k|  3   1  60  34   0
  0  53   0|  20G   93G 1260M   71G|   0     0 | 213M  109M|  90k  178k|  3   1  61  34   0
1.0  59   0|  20G   93G 1260M   71G|   0     0 | 206M  105M|  88k  175k|  3   1  61  34   0
1.0  49   0|  20G   93G 1260M   71G|   0     0 | 209M  104M|  88k  175k|  3   1  60  35   0
  0  18   0|  20G   93G 1260M   71G|   0     0 | 209M  110M|  88k  183k|  3   1  60  34   0
1.0 3.0   0|  20G   93G 1260M   71G|   0     0 | 210M  106M|  89k  186k|  3   1  60  35   0
1.0  64   0|  20G   93G 1260M   71G|   0     0 | 208M  110M|  88k  177k|  3   1  61  34   0
  0 2.0   0|  20G   93G 1260M   71G|   0     0 | 212M  110M|  90k  180k|  3   1  61  33   0
  0  62   0|  20G   93G 1260M   71G|   0     0 | 212M  108M|  90k  176k|  3   1  61  33   0
4.0  30   0|  20G   93G 1260M   71G|   0     0 | 211M  110M|  89k  178k|  3   1  60  34   0
1.0  19   0|  20G   93G 1260M   71G|   0     0 | 205M  107M|  87k  175k|  3   1  62  33   0
1.0  56   0|  20G   93G 1260M   71G|   0     0 | 208M  108M|  88k  186k|  3   1  60  35   0
9.0  49   0|  20G   93G 1260M   71G|   0     0 | 208M  109M|  89k  180k|  3   1  61  34   0
8.0  33   0|  20G   93G 1260M   71G|   0     0 | 210M  111M|  89k  192k|  3   1  60  35   0
  0  64   0|  20G   93G 1260M   71G|   0     0 | 192M   98M|  83k  168k|  3   1  61  34   0
3.0  28   0|  20G   93G 1260M   71G|   0     0 | 204M  109M|  87k  175k|  3   1  61  34   0
3.0  22   0|  20G   93G 1260M   71G|   0     0 | 207M  110M|  89k  183k|  3   1  60  34   0
7.0  53   0|  20G   93G 1260M   71G|   0     0 | 203M  108M|  87k  176k|  3   1  61  34   0
6.0  24   0|  20G   93G 1260M   71G|   0     0 | 210M  108M|  90k  185k|  3   1  61  34   0
6.0  54   0|  20G   93G 1260M   71G|   0     0 | 205M  107M|  87k  182k|  3   1  61  34   0
3.0  39   0|  20G   93G 1260M   71G|   0     0 | 214M  110M|  90k  190k|  3   1  60  34   0
1.0  57 1.0|  20G   93G 1260M   71G|   0     0 | 204M  109M|  89k  205k|  3   1  61  34   0
2.0  37 3.0|  20G   93G 1260M   71G|   0     0 | 211M  110M|  90k  185k|  3   1  60  35   0
 10  45 1.0|  20G   93G 1260M   71G|   0     0 | 199M  107M|  86k  174k|  3   1  60  35   0
4.0 3.0 1.0|  20G   93G 1260M   71G|   0     0 | 205M  103M|  88k  179k|  3   1  61  34   0
5.0  55 1.0|  20G   93G 1260M   71G|   0     0 | 206M  111M|  88k  177k|  3   1  61  34   0
1.0  17   0|  20G   93G 1260M   71G|   0     0 | 207M  106M|  88k  176k|  3   1  61  34   0
8.0  40   0|  20G   93G 1260M   71G|   0     0 | 205M  109M|  87k  187k|  3   1  61  34   0
4.0  29   0|  20G   93G 1260M   71G|   0     0 | 210M  109M|  89k  185k|  3   1  60  35   0
2.0  52   0|  20G   93G 1260M   71G|   0     0 | 205M  108M|  88k  179k|  3   1  61  33   0
7.0  48   0|  20G   93G 1260M   71G|   0     0 | 207M  109M|  88k  184k|  3   1  61  34   0
  0  37   0|  20G   93G 1260M   71G|   0     0 | 208M  110M|  89k  178k|  4   1  61  34   0
9.0  47 1.0|  20G   93G 1260M   71G|   0     0 | 207M  111M|  90k  184k|  3   1  61  34   0
3.0  59   0|  20G   93G 1260M   71G|   0     0 | 187M  100M|  80k  165k|  3   1  60  35   0
9.0  29   0|  20G   93G 1260M   71G|   0     0 | 196M   98M|  83k  167k|  3   1  60  34   0
5.0  58   0|  20G   93G 1260M   71G|   0     0 | 199M  108M|  86k  178k|  3   1  60  34   0
3.0  40   0|  20G   93G 1260M   71G|   0     0 | 193M  105M|  84k  204k|  3   1  62  33   0
7.0  36   0|  20G   93G 1260M   71G|   0     0 | 197M  104M|  85k  164k|  3   1  60  34   0
5.0  46   0|  20G   93G 1260M   71G|   0     0 | 203M  109M|  87k  181k|  3   1  60  34   0
1.0  36   0|  20G   93G 1260M   71G|   0     0 | 205M  109M|  88k  184k|  3   1  60  34   0
2.0  62   0|  20G   93G 1260M   71G|   0     0 | 205M  110M|  88k  182k|  3   1  60  34   0
5.0  54   0|  20G   93G 1260M   71G|   0     0 | 204M  107M|  86k  179k|  3   1  60  34   0
  0  64   0|  20G   93G 1260M   71G|   0     0 | 201M  110M|  87k  183k|  3   1  60  35   0
  0  63   0|  20G   93G 1260M   71G|   0     0 | 206M  106M|  88k  181k|  3   1  60  35   0
2.0  51   0|  20G   93G 1260M   71G|   0     0 | 206M  110M|  88k  174k|  3   1  60  34   0
7.0  35   0|  20G   93G 1260M   71G|   0     0 | 201M  108M|  86k  174k|  3   1  61  34   0
3.0  55   0|  20G   93G 1260M   71G|   0     0 | 209M  113M|  90k  186k|  3   1  61  34   0
1.0  64   0|  20G   93G 1260M   71G|   0     0 | 207M  107M|  88k  179k|  3   1  60  34   0
3.0  45   0|  20G   93G 1260M   71G|   0     0 | 213M  116M|  91k  192k|  3   1  61  34   0
6.0  47   0|  20G   93G 1260M   71G|   0     0 | 211M  111M|  90k  179k|  3   1  60  34   0
5.0  46 2.0|  20G   93G 1260M   71G|   0     0 | 209M  110M|  89k  183k|  3   1  60  34   0
2.0  22   0|  20G   93G 1260M   71G|   0     0 | 201M  109M|  86k  169k|  3   1  61  34   0
3.0  43   0|  20G   93G 1260M   71G|   0     0 | 210M  113M|  90k  188k|  3   1  61  33   0
8.0  21 1.0|  20G   93G 1260M   71G|   0     0 | 192M  100M|  82k  165k|  3   1  61  34   0
5.0  50   0|  20G   93G 1260M   71G|   0     0 | 195M  104M|  84k  173k|  3   1  61  34   0
2.0  49   0|  20G   93G 1260M   71G|   0     0 | 207M  111M|  88k  186k|  3   1  60  35   0
  0  63   0|  20G   93G 1260M   71G|   0     0 | 207M  108M|  89k  178k|  3   1  60  35   0
2.0  21   0|  20G   93G 1260M   71G|   0     0 | 209M  111M|  89k  191k|  3   1  59  35   0
4.0  20   0|  20G   93G 1260M   71G|   0     0 | 206M  108M|  89k  174k|  3   1  61  34   0
4.0  50   0|  20G   93G 1260M   71G|   0     0 | 207M  113M|  87k  179k|  3   1  61  34   0
1.0   0   0|  20G   93G 1260M   71G|   0     0 | 215M  111M|  92k  186k|  3   1  60  35   0
7.0 9.0   0|  20G   93G 1260M   71G|   0     0 | 201M  108M|  86k  174k|  3   1  60  34   0
5.0  46   0|  20G   92G 1260M   71G|   0     0 | 199M  111M|  85k  177k|  3   1  61  34   0
8.0  31   0|  20G   93G 1260M   71G|   0     0 | 203M  106M|  87k  177k|  3   1  60  35   0
5.0  33   0|  20G   93G 1260M   71G|   0     0 | 201M  108M|  86k  178k|  3   1  60  35   0
4.0  48   0|  20G   93G 1260M   71G|   0     0 | 205M  108M|  87k  181k|  3   1  61  34   0
5.0  59   0|  20G   93G 1260M   71G|   0     0 | 204M  112M|  87k  185k|  3   1  61  34   0
5.0  28   0|  20G   93G 1260M   71G|   0     0 | 205M  107M|  87k  177k|  3   1  60  34   0
3.0  42   0|  20G   93G 1260M   71G|   0     0 | 203M  109M|  88k  173k|  3   1  60  34   0
4.0  29   0|  20G   93G 1260M   71G|   0     0 | 200M  109M|  85k  178k|  3   1  61  34   0
 13  20   0|  20G   93G 1260M   71G|   0     0 | 207M  113M|  88k  180k|  3   1  60  34   0
6.0  41   0|  20G   93G 1260M   71G|   0     0 | 203M  111M|  87k  186k|  3   1  60  35   0
 13   0   0|  20G   93G 1260M   71G|   0     0 | 210M  107M|  90k  185k|  3   1  60  34   0
5.0  28   0|  20G   93G 1260M   71G|   0     0 | 202M  112M|  86k  184k|  3   1  61  34   0
  0  60   0|  20G   93G 1260M   71G|   0     0 | 189M   99M|  82k  164k|  3   1  61  34   0
5.0  27   0|  20G   93G 1260M   71G|   0     0 | 199M  107M|  85k  174k|  3   1  61  34   0
