procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 98345168 1290596 75850784    0    0   429  1450 2225    0  0  0 100  0  0  0
 0  0    768 98335276 1290596 75850816    0    0     0 50032 7292 17578  0  0 100  0  0  0
 0 29    768 98287784 1290596 75851428    0    0 65600 71912 41751 63619  1  1 89  9  0  0
 5 10    768 98287392 1290596 75852560    0    0 151680 92372 61558 100231  2  1 76 21  0  0
 0 21    768 98289992 1290596 75853640    0    0 147984 110400 61163 107033  2  1 77 20  0  0
 3 23    768 98293792 1290596 75854792    0    0 158704 88776 64992 105625  2  1 75 22  0  0
 4 14    768 98293316 1290596 75855840    0    0 142864 117984 60009 104979  2  1 77 20  0  0
 4 25    768 98284504 1290596 75856848    0    0 138480 115352 58173 103880  2  1 76 21  0  0
 1 20    768 98294360 1290596 75857884    0    0 141792 88144 58435 95977  2  1 75 22  0  0
 3 14    768 98293888 1290596 75858912    0    0 141600 111456 59598 105072  2  1 76 21  0  0
 2 12    768 98297132 1290596 75860004    0    0 149392 97004 61042 102879  2  1 75 22  0  0
 3 17    768 98297960 1290596 75861088    0    0 147392 110724 61375 107707  2  1 75 22  0  0
 1 26    768 98303184 1290596 75862120    0    0 143712 109092 59780 105903  2  1 76 22  0  0
 5 12    768 98310360 1290596 75863204    0    0 151296 94000 61548 103732  2  1 75 22  0  0
 7 10    768 98306128 1290596 75864308    0    0 148176 108344 61688 108202  2  1 75 22  0  0
 0 25    768 98309088 1290596 75865460    0    0 159120 86192 63542 104196  2  1 74 23  0  0
 0 27    768 98303828 1290596 75866444    0    0 136736 114784 57140 102986  2  1 76 21  0  0
 5 17    768 98306984 1290596 75867464    0    0 140320 113092 59190 104990  2  1 76 21  0  0
 3 14    768 98300448 1290596 75868528    0    0 150160 90380 60819 101438  2  1 75 22  0  0
 2 17    768 98300740 1290596 75869616    0    0 145424 118764 61160 109502  2  1 77 21  0  0
 0  0    768 98295596 1290596 75870804    0    0 154256 105080 63302 107867  2  1 75 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 11    768 98296760 1290596 75871884    0    0 152736 104852 62493 109092  2  1 75 22  0  0
 1 21    768 98299400 1290596 75873000    0    0 147136 111032 61392 108042  2  1 76 21  0  0
 6 11    768 98294072 1290596 75874120    0    0 155744 88632 62899 103969  2  1 75 22  0  0
 0 12    768 98296920 1290600 75875156    0    0 143536 119280 60444 108582  2  1 76 21  0  0
 0 16    768 98295780 1290600 75876264    0    0 149920 112512 62634 108727  2  1 75 21  0  0
 1 27    768 98294712 1290600 75877356    0    0 148944 99540 61425 104069  2  1 75 22  0  0
 5 22    768 98287124 1290600 75878396    0    0 148784 98972 60497 104515  2  1 74 23  0  0
 0 22    768 98288692 1290600 75879460    0    0 144880 88780 58469 97358  2  1 75 22  0  0
 2 20    768 98293188 1290600 75880516    0    0 146112 111520 61142 106886  2  1 76 21  0  0
 1  0    768 98287944 1290600 75881644    0    0 153072 104524 63219 106226  2  1 75 21  0  0
 0 22    768 98278284 1290600 75882712    0    0 146448 108908 60713 106447  2  1 75 22  0  0
 0 22    768 98288108 1290600 75883804    0    0 152864 101984 62486 106618  2  1 75 22  0  0
 1 27    768 98284220 1290600 75884976    0    0 159744 90760 65560 107616  2  1 75 22  0  0
 7 21    768 98285668 1290600 75886048    0    0 146832 119552 61725 109380  2  1 76 21  0  0
 4 19    768 98283756 1290600 75887136    0    0 148640 120808 62629 110966  2  1 76 21  0  0
 6  9    768 98280660 1290600 75888296    0    0 162752 89028 65973 107952  2  1 74 23  0  0
 0 29    768 98275120 1290600 75889376    0    0 142640 113416 60225 105898  2  1 76 21  0  0
 6 17    768 98277040 1290600 75890548    0    0 161424 90040 64841 106960  2  1 74 23  0  0
 1 15    768 98279684 1290600 75891584    0    0 144304 118360 60698 106991  2  1 76 21  0  0
 5 17    768 98259404 1290600 75892656    0    0 144464 118228 59934 107391  2  1 76 21  0  0
 0 24    768 98265088 1290600 75893828    0    0 162528 77336 65264 104545  2  1 74 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 15    768 98269852 1290600 75895032    0    0 165952 77632 66198 106277  2  1 74 23  0  0
 2 17    768 98265964 1290600 75896244    0    0 166864 81148 67880 108356  2  1 74 22  0  0
 1 18    768 98266852 1290600 75897420    0    0 162736 77940 65857 105751  2  1 74 23  0  0
 0 21    768 98246688 1290600 75898576    0    0 162304 85612 65771 105652  2  1 74 23  0  0
 1 25    768 98254156 1290600 75899696    0    0 148592 88860 61398 101471  2  1 75 22  0  0
 0 12    768 98246552 1290600 75900896    0    0 162352 103872 67094 112636  2  1 74 22  0  0
 5 17    768 98241548 1290600 75902024    0    0 154368 86752 63040 101657  2  1 75 22  0  0
 5 18    768 98244904 1290600 75903036    0    0 138160 113940 58339 102940  2  1 76 21  0  0
 4 20    768 98241428 1290600 75904152    0    0 152576 85620 62151 101076  2  1 75 22  0  0
 0 25    768 98240064 1290600 75905204    0    0 140192 111052 59061 104036  2  1 76 21  0  0
 1 30    768 98230656 1290600 75906204    0    0 138480 111444 57544 102717  2  1 76 21  0  0
 0 22    768 98232468 1290600 75907320    0    0 153024 86000 63812 103192  2  1 75 22  0  0
 4 14    768 98230612 1290600 75908412    0    0 152032 90456 61674 102514  2  1 75 22  0  0
 1 20    768 98222912 1290600 75909460    0    0 144144 110844 61510 105262  2  1 76 21  0  0
 2 20    768 98225252 1290600 75910548    0    0 145840 114760 61082 108650  2  1 76 21  0  0
 0 21    768 98216132 1290600 75911672    0    0 154080 93340 62987 104973  2  1 74 23  0  0
 2 27    768 98208104 1290600 75912712    0    0 145104 110860 60115 104899  2  1 76 21  0  0
 1 25    768 98203016 1290600 75913800    0    0 148640 116612 62659 109705  2  1 76 21  0  0
 3 23    768 98208720 1290600 75914952    0    0 158304 88928 64289 105079  2  1 75 22  0  0
 6 12    768 98201920 1290600 75916020    0    0 148848 118600 61783 109419  2  1 76 21  0  0
 7 12    768 98202448 1290600 75917188    0    0 159264 88456 64979 105417  2  1 75 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  8    768 98211496 1290600 75918308    0    0 148368 117560 62534 110076  2  1 76 21  0  0
 2 15    768 98211388 1290600 75919340    0    0 144096 117856 60582 107693  2  1 76 21  0  0
 3 18    768 98206428 1290600 75920488    0    0 155504 86664 63701 103156  2  1 75 22  0  0
 2 19    768 98201988 1290600 75921476    0    0 138672 123672 58589 108721  2  1 76 21  0  0
 0  0    768 98201280 1290600 75922620    0    0 158416 96320 64856 108729  2  1 75 22  0  0
 0 24    768 98200500 1290600 75923636    0    0 138768 102280 57978 100105  2  1 75 22  0  0
 1 20    768 98204304 1290600 75924652    0    0 137056 113608 58565 103185  2  1 76 21  0  0
 0 19    768 98202736 1290600 75925800    0    0 155232 86664 62911 102707  2  1 74 23  0  0
 4 20    768 98190788 1290600 75926836    0    0 140768 122408 60880 109699  2  1 77 20  0  0
 1  0    768 98183512 1290600 75927912    0    0 146848 110276 61424 106053  2  1 76 21  0  0
 4 21    768 98176660 1290600 75929032    0    0 155344 98944 64188 109682  2  1 74 22  0  0
 3 14    768 98171964 1290600 75930100    0    0 149936 117464 62379 111448  2  1 76 21  0  0
 0 25    768 98176132 1290600 75931336    0    0 168704 77304 67364 108620  2  1 74 23  0  0
 4 17    768 98179536 1290600 75932524    0    0 165792 73248 66207 104566  2  1 74 23  0  0
 0 23    768 98182088 1290600 75933576    0    0 141120 120224 60519 108248  2  1 77 20  0  0
 2 24    768 98184792 1290600 75934764    0    0 163024 82480 66103 106370  2  1 75 22  0  0
 3 14    768 98184576 1290600 75935984    0    0 165760 74496 66320 105069  2  1 74 23  0  0
 1 10    768 98173888 1290600 75937280    0    0 167936 79564 67398 107845  2  1 74 23  0  0
 3 13    768 98167116 1290600 75938516    0    0 168560 76696 67707 107181  2  1 74 23  0  0
 6 17    768 98171192 1290600 75939732    0    0 168928 76624 67407 106515  2  1 74 23  0  0
 3 17    768 98172476 1290604 75940940    0    0 168624 79932 67522 107218  2  1 75 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 15    768 98171872 1290604 75942164    0    0 163792 76700 67206 105813  2  1 75 22  0  0
 7 12    768 98174732 1290604 75943352    0    0 163392 82052 65333 105849  2  1 75 22  0  0
 0 21    768 98163500 1290604 75944516    0    0 159280 94812 65516 106512  2  1 75 22  0  0
 7 23    768 98149120 1290604 75945596    0    0 150256 99528 61883 105280  2  1 75 22  0  0
 2 16    768 98151604 1290604 75946740    0    0 155120 86868 63161 103183  2  1 75 22  0  0
 6 10    768 98153948 1290604 75947740    0    0 137504 121956 58358 104444  2  1 77 20  0  0
 4 25    768 98147632 1290604 75948836    0    0 144208 82976 59615 97194  2  1 75 22  0  0
 3 15    768 98153036 1290604 75949876    0    0 145424 112948 60311 106203  2  1 76 21  0  0
 1 26    768 98154112 1290604 75950908    0    0 140624 122052 59548 107886  2  1 77 20  0  0
 5 11    768 98151212 1290604 75951936    0    0 142720 123224 59911 108358  2  1 77 20  0  0
 0 13    768 98144372 1290604 75953132    0    0 163584 94244 66731 109949  2  1 75 22  0  0
 2 20    768 98133732 1290604 75954208    0    0 146560 119544 61191 108425  2  1 76 21  0  0
 3 12    768 98128352 1290604 75955280    0    0 147808 122968 63097 112081  2  1 76 21  0  0
 7 12    768 98124896 1290604 75956464    0    0 160416 91024 64911 106973  2  1 75 22  0  0
 2 28    768 98131728 1290604 75957516    0    0 146192 117140 61255 108267  2  1 76 21  0  0
 6 16    768 98128064 1290604 75958680    0    0 155984 86564 63112 103372  2  1 75 22  0  0
 5 18    768 98121064 1290604 75959708    0    0 142864 124932 60441 108977  2  1 77 20  0  0
 6 16    768 98130988 1290604 75960780    0    0 147248 118936 61421 110219  2  1 76 21  0  0
