procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112790564 1291196 72048640    0    0   487  1485 2250    0  0  0 100  0  0  0
 0  0    768 112768084 1291196 72048680    0    0     0   104 5473 4965  0  0 100  0  0  0
 0  0    768 112771352 1291196 72048696    0    0     0     0  314  307  0  0 100  0  0  0
 1  0    768 112771656 1291196 72048720    0    0     0    52  682  489  0  0 100  0  0  0
 5 57    768 112737068 1291196 72049220    0    0 182176 63052 73754 134470  2  1 64 32  0  0
 2 61    768 112734656 1291196 72050168    0    0 220608 100644 59635 157560  2  1 57 40  0  0
 1 45    768 112738288 1291196 72050968    0    0 220144 102104 59136 155805  2  1 56 41  0  0
 3 63    768 112741380 1291196 72051776    0    0 218528 98356 58790 156741  2  1 57 40  0  0
 6 45    768 112742072 1291196 72052580    0    0 225088 102748 60363 164012  2  1 57 40  0  0
 4 52    768 112744940 1291196 72053388    0    0 217904 99456 57681 147335  2  1 59 38  0  0
 1 10    768 112747608 1291196 72054208    0    0 224512 102348 60531 163903  2  1 58 39  0  0
 1 40    768 112748736 1291196 72055032    0    0 226384 100156 60111 159142  2  1 58 39  0  0
 6 57    768 112748256 1291196 72056168    0    0 223760 102848 60811 157642  2  1 58 39  0  0
 2 47    768 112735148 1291196 72056608    0    0 220272 98812 60301 149379  2  1 57 39  0  0
 0 65    768 112734000 1291196 72057476    0    0 228672 107212 60889 159554  2  1 56 41  0  0
 3 27    768 112723540 1291196 72058320    0    0 221520 102264 60904 155463  2  1 57 40  0  0
 1 54    768 112703112 1291196 72059176    0    0 229760 103376 63173 153500  2  1 56 41  0  0
 1  4    768 112696468 1291196 72060024    0    0 230000 105140 61195 156194  2  1 57 40  0  0
 2 51    768 112678256 1291196 72060844    0    0 224304 100732 58892 150707  2  1 58 39  0  0
 0 52    768 112678520 1291200 72061692    0    0 236192 104524 62615 156629  2  1 57 40  0  0
 0 49    768 112687032 1291200 72062536    0    0 230704 102796 61564 163014  2  1 56 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 62    768 112678660 1291200 72063176    0    0 225264 98332 60005 154263  2  1 57 40  0  0
 1 18    768 112673508 1291200 72063972    0    0 227328 98160 60355 156454  2  1 57 39  0  0
 0 36    768 112661356 1291200 72064756    0    0 229584 108732 61875 169305  2  1 56 41  0  0
 6 52    768 112656032 1291200 72065592    0    0 219072 95380 57978 148693  2  1 56 41  0  0
 3 55    768 112659084 1291200 72066360    0    0 209920 96000 56498 148791  2  1 56 41  0  0
 4 58    768 112648624 1291200 72067160    0    0 223488 100064 59192 160740  2  1 57 40  0  0
 4 30    768 112659600 1291200 72067968    0    0 220336 104556 60119 156683  2  1 58 39  0  0
 0 58    768 112647804 1291200 72068824    0    0 235296 100860 61942 157137  2  1 56 40  0  0
 2 59    768 112645312 1291200 72069684    0    0 238400 105492 63141 162019  2  1 58 39  0  0
 7 57    768 112633920 1291200 72070564    0    0 234992 107456 62810 166055  2  1 58 38  0  0
34  0    768 112627404 1291200 72071412    0    0 228688 108632 61257 162171  2  1 58 39  0  0
 5 35    768 112623696 1291200 72072232    0    0 231488 102176 61253 161477  2  1 58 39  0  0
 4 58    768 112625756 1291200 72073124    0    0 236992 107560 63182 179034  2  1 59 38  0  0
 1 51    768 112635276 1291200 72073992    0    0 224608 106068 60816 161813  2  1 57 40  0  0
 4 49    768 112639312 1291200 72074832    0    0 228064 104924 61153 174162  2  1 58 39  0  0
