---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  10G  106G 1261M   68G|           |           |           |                   
  0 3.0   0|  10G  106G 1261M   68G|   0     0 | 113M   66M|  13k   40k|  0   0  95   4   0
  0 5.0   0|  10G  106G 1261M   68G|   0     0 | 113M   59M|  12k   38k|  0   0  95   4   0
  0 2.0   0|  10G  106G 1261M   68G|   0     0 | 109M   62M|  12k   37k|  0   0  95   4   0
  0 6.0   0|  10G  106G 1261M   68G|   0     0 | 113M   62M|  12k   38k|  0   0  95   4   0
  0 4.0  13|  10G  106G 1261M   68G|   0     0 | 115M   60M|  13k   38k|  0   0  95   4   0
  0 1.0 6.0|  10G  106G 1261M   68G|   0     0 | 116M   57M|  12k   38k|  0   0  95   4   0
  0 4.0   0|  10G  106G 1261M   68G|   0     0 | 114M   67M|  12k   40k|  0   0  95   4   0
1.0 4.0   0|  10G  106G 1261M   68G|   0     0 | 115M   64M|  12k   39k|  0   0  95   4   0
1.0 4.0   0|  10G  106G 1261M   68G|   0     0 | 118M   56M|  12k   37k|  0   0  95   4   0
1.0 4.0   0|  10G  106G 1261M   68G|   0     0 | 116M   59M|  12k   37k|  0   0  95   4   0
2.0 5.0   0|  10G  106G 1261M   68G|   0     0 | 114M   61M|  12k   37k|  0   0  95   4   0
1.0 1.0 1.0|  10G  106G 1261M   68G|   0     0 | 118M   59M|  14k   38k|  1   0  95   4   0
  0 5.0   0|  11G  105G 1261M   68G|   0     0 | 145M   62M| 147k  315k|  4   2  80  12   0
1.0 1.0 2.0|  11G  105G 1261M   68G|   0     0 | 186M   95M|  91k  940k|  3   3  61  31   0
 11  40   0|  11G  105G 1261M   68G|   0     0 | 151M   88M|  83k  971k|  2   3  68  23   0
7.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 160M   87M|  84k  962k|  2   3  63  28   0
1.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 133M   78M|  78k  912k|  2   3  71  20   0
2.0  13   0|  11G  105G 1261M   68G|   0     0 | 149M   69M|  73k  683k|  2   2  69  25   0
2.0  36   0|  11G  105G 1261M   68G|   0     0 | 236M   90M|  92k  747k|  3   3  53  39   0
6.0 236   0|  11G  105G 1261M   68G|   0     0 | 203M   81M|  86k  808k|  2   3  55  37   0
  0  28   0|  11G  105G 1261M   68G|   0     0 | 224M  100M|  87k  679k|  3   2  51  42   0
4.0  31   0|  11G  105G 1261M   68G|   0     0 | 219M   96M|  89k  718k|  3   3  51  41   0
4.0  62   0|  11G  105G 1261M   68G|   0     0 | 221M   93M|  89k  707k|  3   3  51  40   0
4.0 238   0|  11G  105G 1261M   68G|   0     0 | 218M   99M|  86k  629k|  3   3  51  42   0
 13  49   0|  11G  105G 1261M   68G|   0     0 | 215M   99M|  90k  753k|  3   3  49  42   0
9.0  69 3.0|  11G  105G 1261M   68G|   0     0 | 217M   98M|  88k  688k|  3   2  51  41   0
3.0 101   0|  11G  105G 1261M   68G|   0     0 | 219M   97M|  90k  729k|  3   3  49  42   0
3.0 186 1.0|  11G  105G 1261M   68G|   0     0 | 212M   97M|  90k  776k|  3   3  52  40   0
1.0   0   0|  11G  105G 1261M   68G|   0     0 | 221M   93M|  91k  757k|  3   3  49  42   0
7.0  26   0|  11G  105G 1261M   68G|   0     0 | 216M   97M|  89k  760k|  3   3  52  40   0
2.0 106   0|  11G  105G 1261M   68G|   0     0 | 211M   98M|  88k  776k|  2   3  51  41   0
1.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 206M   95M|  87k  699k|  3   3  50  42   0
5.0 234   0|  11G  105G 1261M   68G|   0     0 | 220M  102M|  88k  648k|  2   3  48  44   0
4.0 112   0|  11G  105G 1261M   68G|   0     0 | 228M  100M|  88k  619k|  3   2  48  44   0
6.0 102   0|  11G  105G 1261M   68G|   0     0 | 208M   98M|  86k  704k|  3   3  52  40   0
3.0  45   0|  11G  105G 1261M   68G|   0     0 | 209M   97M|  89k  743k|  2   3  50  41   0
 10 166   0|  11G  105G 1261M   68G|   0     0 | 210M  102M|  86k  659k|  3   2  51  42   0
5.0 139   0|  11G  105G 1261M   68G|   0     0 | 214M   99M|  87k  672k|  3   3  49  43   0
  0  31   0|  11G  105G 1261M   68G|   0     0 | 212M   99M|  84k  607k|  2   3  47  46   0
 13 126   0|  11G  105G 1261M   68G|   0     0 | 211M  104M|  89k  746k|  3   3  51  40   0
6.0  48   0|  11G  105G 1261M   68G|   0     0 | 225M  106M|  91k  758k|  3   3  52  40   0
3.0 1.0   0|  11G  105G 1261M   68G|   0     0 | 195M   93M|  86k  763k|  2   3  53  38   0
6.0 176   0|  11G  105G 1261M   68G|   0     0 | 191M   93M|  87k  820k|  2   3  54  38   0
3.0 201   0|  11G  105G 1261M   68G|   0     0 | 185M   89M|  88k  848k|  3   3  55  36   0
2.0  66   0|  11G  105G 1261M   68G|   0     0 | 195M   95M|  84k  732k|  2   3  56  37   0
 10  99   0|  11G  105G 1261M   68G|   0     0 | 199M   95M|  88k  804k|  2   3  56  36   0
2.0 163   0|  11G  105G 1261M   68G|   0     0 | 195M   93M|  89k  873k|  2   3  56  35   0
1.0 3.0   0|  11G  105G 1261M   68G|   0     0 | 201M   94M|  86k  781k|  3   3  53  38   0
3.0 6.0   0|  11G  105G 1261M   68G|   0     0 | 175M   90M|  83k  802k|  2   3  59  33   0
1.0 244   0|  11G  105G 1261M   68G|   0     0 | 173M   81M|  80k  755k|  2   2  59  34   0
 10 115   0|  11G  105G 1261M   68G|   0     0 | 191M   89M|  85k  830k|  2   3  55  36   0
  0 246   0|  11G  105G 1261M   68G|   0     0 | 197M   91M|  89k  860k|  3   3  56  35   0
9.0 174   0|  11G  105G 1261M   68G|   0     0 | 201M   99M|  86k  774k|  2   3  54  38   0
3.0  43 2.0|  11G  105G 1261M   68G|   0     0 | 195M   93M|  86k  822k|  2   3  56  36   0
