---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   64G 1260M   87G|           |           |           |                   
  0   0   0|  32G   64G 1260M   87G|   0     0 |   0   156M|8441    41k|  0   0 100   0   0
  0   0   0|  32G   64G 1260M   87G|   0     0 |   0   156M|8395    41k|  0   0 100   0   0
  0   0   0|  32G   64G 1260M   87G|   0     0 |   0   156M|8168    41k|  0   0 100   0   0
  0   0   0|  32G   64G 1260M   87G|   0     0 |   0   109M|5935    28k|  0   0 100   0   0
1.0   0   0|  32G   64G 1260M   87G|   0     0 |   0    47M|2847    12k|  0   0 100   0   0
  0   0   0|  32G   64G 1260M   87G|   0     0 |   0    46M|3929    13k|  0   0  99   0   0
 88   0   0|  32G   64G 1260M   87G|   0     0 |   0    99M| 610k  414k| 37   8  53   0   0
 53   0   0|  32G   64G 1260M   87G|   0     0 |   0   183M| 630k  452k| 41   8  47   1   0
 74   0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 606k  445k| 40   8  50   1   0
 62   0 1.0|  32G   64G 1260M   87G|   0     0 |   0   210M| 607k  446k| 40   8  49   1   0
 70 2.0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 601k  443k| 40   8  50   1   0
 66 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 583k  432k| 38   7  52   1   0
 66   0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 587k  433k| 39   7  51   1   0
 58 2.0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 580k  430k| 38   7  52   1   0
 79   0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 583k  431k| 38   7  52   1   0
 67 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 582k  430k| 38   7  52   1   0
 67 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 590k  436k| 39   7  51   1   0
 93 2.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 586k  433k| 39   7  51   1   0
 96 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 578k  428k| 38   7  52   1   0
 89   0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 583k  430k| 39   7  51   1   0
 91 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 577k  428k| 38   7  52   1   0
 88 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 671k  442k| 39   8  51   1   0
 75 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 640k  434k| 38   8  51   1   0
 86   0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 651k  439k| 39   8  50   1   0
 57 1.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 589k  432k| 39   8  51   1   0
 94 1.0 3.0|  32G   64G 1260M   87G|   0     0 |   0   209M| 578k  426k| 38   7  51   1   0
 74   0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 631k  445k| 39   8  50   1   0
 67 1.0 1.0|  32G   64G 1260M   87G|   0     0 |   0   210M| 601k  440k| 39   8  50   1   0
 78   0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 589k  435k| 39   8  51   1   0
 80 2.0   0|  32G   64G 1260M   87G|   0     0 |   0   209M| 577k  424k| 38   8  52   1   0
 93 2.0   0|  32G   64G 1260M   87G|   0     0 |   0   210M| 595k  441k| 39   8  50   1   0
