procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    768 99573976 1290552 74404572    0    0   421  1445 2222    0  0  0 100  0  0  0
 1  1    768 99595664 1290552 74404708    0    0 14304 157880 18045 51175  0  0 99  0  0  0
 0  2    768 99604072 1290552 74404828    0    0 16208 210256 17111 61780  0  0 99  1  0  0
 0  1    768 99624688 1290552 74404960    0    0 15792 212084 17600 62833  0  0 98  1  0  0
 1  0    768 99624272 1290552 74405180    0    0 27696  6344 10595 12795  0  0 99  0  0  0
 0  0    768 99650324 1290552 74405400    0    0 26944  6892 10934 12911  0  0 99  0  0  0
 1  0    768 99660440 1290552 74405612    0    0 27504  6628 11279 13399  0  0 99  1  0  0
 0  0    768 99674296 1290552 74405832    0    0 27552  5832 11387 13087  0  0 99  1  0  0
 0  1    768 99676756 1290552 74406052    0    0 27136  6692 11001 13271  0  0 99  0  0  0
 1  0    768 99684896 1290552 74406272    0    0 27792  5328 10685 12739  0  0 99  0  0  0
 0  0    768 99690240 1290552 74406492    0    0 26640  5620 10765 13005  0  0 99  0  0  0
 1  0    768 99702140 1290552 74406704    0    0 26528  6924 10596 12900  0  0 99  0  0  0
 1  0    768 99698884 1290552 74406920    0    0 28032  5132 10517 12598  0  0 99  0  0  0
 1  0    768 99715356 1290552 74407132    0    0 27312  5236 10580 12423  0  0 99  0  0  0
 0  0    768 99718412 1290552 74407352    0    0 26832  6380 10741 13046  0  0 99  1  0  0
 0  0    768 99718504 1290552 74407576    0    0 27776  5420 11130 13010  0  0 99  1  0  0
 0  1    768 99714436 1290552 74407780    0    0 26144  9236 10792 13534  0  0 99  1  0  0
 0  1    768 99725208 1290552 74408000    0    0 26560  9252 10881 13525  0  0 99  0  0  0
 1  0    768 99728784 1290552 74408212    0    0 27344  9892 10870 13972  0  0 99  0  0  0
 1  0    768 99734916 1290552 74408420    0    0 27744 11240 11073 14150  0  0 99  0  0  0
 0  0    768 99734272 1290552 74408640    0    0 27280 10064 10555 13582  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99729144 1290552 74408848    0    0 27040  9400 10680 13450  0  0 99  1  0  0
 0  0    768 99731552 1290552 74409056    0    0 27200  9524 10822 13658  0  0 99  0  0  0
 2  0    768 99739292 1290552 74409268    0    0 26432  9644 10679 13414  0  0 99  1  0  0
 0  0    768 99737720 1290552 74409484    0    0 26576 11276 10800 13770  0  0 99  1  0  0
 0  0    768 99743680 1290552 74409708    0    0 27072 11904 11059 14263  0  0 99  0  0  0
 0  1    768 99740488 1290552 74409920    0    0 27232 10248 10704 13702  0  0 99  0  0  0
 0  0    768 99740332 1290552 74410132    0    0 27152  9100 10805 13409  0  0 99  0  0  0
 0  0    768 99738656 1290552 74410340    0    0 26896 10384 10755 13687  0  0 99  0  0  0
 0  1    768 99749736 1290552 74410552    0    0 26896 10440 10849 13770  0  0 99  0  0  0
 1  0    768 99743476 1290552 74410772    0    0 27264  9088 10806 13529  0  0 99  0  0  0
 0  1    768 99746668 1290552 74410984    0    0 26608  9856 10761 13664  0  0 99  0  0  0
 1  0    768 99751036 1290552 74411196    0    0 27088  9176 10701 13402  0  0 99  0  0  0
 1  0    768 99750616 1290552 74411396    0    0 26656 12696 10969 14415  0  0 99  1  0  0
 0  0    768 99752388 1290552 74411620    0    0 27216  8740 10701 13472  0  0 99  0  0  0
 1  0    768 99763152 1290552 74411836    0    0 26800  8916 10794 13437  0  0 99  0  0  0
 0  1    768 99763796 1290552 74412040    0    0 27472 10624 10768 13771  0  0 99  1  0  0
 1  0    768 99764320 1290552 74412256    0    0 26608 10308 10853 13794  0  0 99  0  0  0
 0  1    768 99766336 1290552 74412468    0    0 26528 10892 10893 14061  0  0 99  1  0  0
 1  0    768 99758740 1290552 74412684    0    0 26704  9352 10794 13515  0  0 99  1  0  0
 1  0    768 99765980 1290552 74412908    0    0 27424  9844 10894 13763  0  0 99  0  0  0
 0  0    768 99773136 1290552 74413124    0    0 27152  9620 10864 13749  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99753568 1290552 74413348    0    0 26880 10844 11083 14217  0  0 99  1  0  0
 0  0    768 99754636 1290556 74413564    0    0 27808  5448 10723 12809  0  0 99  0  0  0
 1  0    768 99764448 1290556 74413792    0    0 27824  6716 10938 13230  0  0 99  0  0  0
 0  0    768 99762820 1290556 74414016    0    0 27264  5692 10689 12818  0  0 99  0  0  0
 0  1    768 99763268 1290556 74414228    0    0 26976  6700 10810 13007  0  0 99  0  0  0
 0  1    768 99764104 1290556 74414448    0    0 27376  5932 10727 12904  0  0 99  0  0  0
 0  1    768 99763948 1290556 74414660    0    0 27520  6008 10782 12865  0  0 99  0  0  0
 0  1    768 99757920 1290556 74414876    0    0 27808  6092 10671 12930  0  0 99  0  0  0
 1  0    768 99741464 1290556 74415080    0    0 27616  5732 10930 12940  0  0 99  0  0  0
 1  0    768 99744348 1290556 74415296    0    0 27392  6668 10629 13045  0  0 99  0  0  0
 1  0    768 99742908 1290556 74415508    0    0 27664  5448 10862 12828  0  0 99  0  0  0
 1  0    768 99749996 1290556 74415744    0    0 27600  5460 10739 12791  0  0 99  0  0  0
 1  0    768 99757804 1290556 74415948    0    0 27952  7184 10989 13340  0  0 99  0  0  0
 1  0    768 99758400 1290556 74416168    0    0 27088  5640 10645 12681  0  0 99  0  0  0
 0  0    768 99757920 1290556 74416344    0    0 27424  7096 10903 13106  0  0 99  0  0  0
 0  0    768 99759360 1290556 74416668    0    0 27584  6860 10993 13180  0  0 99  0  0  0
 0  1    768 99761820 1290556 74416868    0    0 28096  7992 10907 13417  0  0 99  0  0  0
 0  1    768 99762980 1290556 74417100    0    0 27472  8156 10696 13209  0  0 99  0  0  0
 0  1    768 99770316 1290556 74417320    0    0 27664  6912 10791 12957  0  0 99  0  0  0
 1  0    768 99771148 1290556 74417536    0    0 26768  9020 10550 13204  0  0 99  1  0  0
 1  0    768 99768132 1290556 74417748    0    0 27856  8684 11236 13618  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99772796 1290556 74417968    0    0 28000  8640 10853 13504  0  0 99  0  0  0
 0  1    768 99772792 1290556 74418192    0    0 27504  8048 10832 13138  0  0 99  0  0  0
 0  1    768 99765876 1290556 74418412    0    0 27120  7488 10821 13127  0  0 99  0  0  0
 1  0    768 99767964 1290556 74418632    0    0 26976  8964 11021 13574  0  0 99  0  0  0
 0  1    768 99769376 1290556 74418832    0    0 24544 52456 12364 23568  0  0 99  1  0  0
 0  2    768 99778124 1290556 74419028    0    0 26432 35864 11799 19517  0  0 99  1  0  0
 1  0    768 99774956 1290556 74419224    0    0 26512 26428 11420 18017  0  0 99  1  0  0
 0  1    768 99768668 1290556 74419408    0    0 24688 52576 12214 23868  0  0 99  1  0  0
 0  0    768 99769080 1290556 74419648    0    0 27744  8036 10807 13240  0  0 99  0  0  0
 0  1    768 99770516 1290556 74419836    0    0 24656 53364 12194 23963  0  0 99  1  0  0
 0  1    768 99770440 1290556 74420064    0    0 27344  7708 10645 13011  0  0 99  0  0  0
 0  0    768 99773816 1290556 74420264    0    0 26800  8740 10831 13336  0  0 99  0  0  0
 1  0    768 99773980 1290556 74420488    0    0 27152  8652 10572 13095  0  0 99  1  0  0
 0  0    768 99775300 1290556 74420700    0    0 26496 10132 10622 13298  0  0 99  1  0  0
 0  1    768 99775988 1290556 74420916    0    0 27696  9256 10705 13273  0  0 99  0  0  0
 0  1    768 99768392 1290556 74421128    0    0 27312  9532 10909 13526  0  0 99  1  0  0
 0  1    768 99770120 1290556 74421344    0    0 26848  9772 10783 13482  0  0 99  0  0  0
 1  0    768 99775028 1290556 74421564    0    0 27456  9288 10847 13376  0  0 99  0  0  0
 0  1    768 99778384 1290556 74421776    0    0 26080 12488 10720 13854  0  0 99  1  0  0
 0  0    768 99764192 1290556 74422004    0    0 27840  9800 11171 13870  0  0 99  1  0  0
 1  0    768 99760464 1290556 74422228    0    0 26704  9816 10873 13606  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99755600 1290556 74422444    0    0 26912  9952 10836 13526  0  0 99  0  0  0
 1  0    768 99755828 1290556 74422648    0    0 27120 11124 10889 13789  0  0 99  0  0  0
 1  0    768 99751456 1290556 74422868    0    0 27168 13076 11063 14462  0  0 99  0  0  0
 0  1    768 99756444 1290556 74423088    0    0 27712 10292 10951 13730  0  0 99  0  0  0
 0  1    768 99755580 1290556 74423296    0    0 27184 10756 10611 13726  0  0 99  1  0  0
 0  1    768 99759292 1290556 74423504    0    0 27392 11540 10828 13828  0  0 99  1  0  0
 1  0    768 99761496 1290556 74423712    0    0 27584 11828 10804 14176  0  0 99  1  0  0
 0  0    768 99755548 1290556 74423900    0    0 24608 56724 12438 24678  0  0 99  1  0  0
 0  1    768 99761588 1290556 74424100    0    0 25712 30352 11006 17611  0  0 99  1  0  0
 1  0    768 99761948 1290556 74424312    0    0 25152 39524 11758 20922  0  0 99  1  0  0
 0  0    768 99755352 1290556 74424508    0    0 26720 15544 10697 14727  0  0 99  1  0  0
 0  0    768 99757824 1290556 74424712    0    0 24304 56672 12308 24581  0  0 99  1  0  0
 1  0    768 99758048 1290556 74424904    0    0 24256 53820 11946 23608  0  0 99  1  0  0
 0  1    768 99762348 1290556 74425132    0    0 26656 17964 10836 15151  0  0 99  1  0  0
 1  0    768 99766896 1290556 74425344    0    0 25680 17272 11030 15240  0  0 99  1  0  0
 0  0    768 99768396 1290556 74425552    0    0 26752 16560 10975 14849  0  0 99  1  0  0
 0  1    768 99769792 1290556 74425756    0    0 26080 17624 10737 15036  0  0 99  1  0  0
 1  0    768 99771676 1290556 74425956    0    0 26624 18164 11092 15434  0  0 99  1  0  0
 1  0    768 99764040 1290556 74426148    0    0 26912 18304 10857 15408  0  0 99  1  0  0
 0  0    768 99765096 1290556 74426376    0    0 25904 18132 11149 15432  0  0 99  1  0  0
 0  1    768 99766440 1290556 74426588    0    0 26368 22104 10954 16141  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 99768512 1290556 74426700    0    0 24256 64428 12652 26094  0  0 99  1  0  0
 0  0    768 99769560 1290556 74426896    0    0 26464 17972 11129 15904  0  0 99  1  0  0
 0  1    768 99769476 1290556 74427136    0    0 27312 17452 10984 15194  0  0 99  1  0  0
 0  1    768 99778164 1290556 74427348    0    0 25712 18884 11070 15464  0  0 99  1  0  0
 1  0    768 99780524 1290556 74427544    0    0 26816 18788 11007 15524  0  0 99  1  0  0
 1  0    768 99780180 1290556 74427760    0    0 26112 18640 11511 15814  0  0 99  1  0  0
 1  0    768 99783656 1290556 74427936    0    0 24592 64056 12569 26605  0  0 99  1  0  0
 1  0    768 99781944 1290556 74428168    0    0 26816 17844 10817 15213  0  0 99  1  0  0
 2  1    768 99781096 1290556 74428376    0    0 26464 25100 11075 16681  0  0 99  1  0  0
 0  0    768 99781644 1290556 74428536    0    0 26464 18664 11341 16004  0  0 99  1  0  0
 0  0    768 99781436 1290556 74428720    0    0 24016 64436 12369 26483  0  0 99  1  0  0
 0  1    768 99779132 1290556 74428984    0    0 26032 20976 11361 16256  0  0 99  1  0  0
 1  0    768 99777332 1290556 74429280    0    0 23952 64716 12646 26718  0  0 99  1  0  0
 1  0    768 99776988 1290556 74429492    0    0 26448 20732 11308 16208  0  0 99  1  0  0
 1  0    768 99778512 1290556 74429704    0    0 26640 21412 11247 16277  0  0 99  1  0  0
 0  1    768 99779056 1290556 74429908    0    0 26688 20012 11289 16038  0  0 99  1  0  0
 0  1    768 99782700 1290556 74430112    0    0 27152 19696 11048 15786  0  0 99  1  0  0
 0  1    768 99782212 1290556 74430320    0    0 25728 19276 11041 15606  0  0 99  1  0  0
 0  1    768 99781452 1290556 74430516    0    0 23984 66792 12701 27292  0  0 99  1  0  0
 1  0    768 99780332 1290556 74430728    0    0 26432 21108 10987 15915  0  0 99  1  0  0
 1  0    768 99782584 1290556 74430932    0    0 25632 27104 11229 17432  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99782588 1290556 74431136    0    0 25808 22440 11186 16477  0  0 99  1  0  0
 0  1    768 99782876 1290556 74431352    0    0 26144 19852 11102 15783  0  0 99  1  0  0
 1  0    768 99781444 1290556 74431552    0    0 23648 66840 12611 27147  0  0 99  1  0  0
 0  0    768 99781740 1290556 74431756    0    0 27168 20852 11033 16116  0  0 99  1  0  0
 1  0    768 99781492 1290556 74431960    0    0 26176 22468 11034 16520  0  0 99  1  0  0
 0  1    768 99776032 1290556 74432164    0    0 26096 20588 10920 16011  0  0 99  1  0  0
 1  0    768 99778888 1290556 74432340    0    0 21216 111580 14052 38080  0  0 99  1  0  0
 1  0    768 99778428 1290556 74432556    0    0 26336 21816 10975 16177  0  0 99  1  0  0
 0  0    768 99778184 1290556 74432752    0    0 26832 22216 11077 16462  0  0 99  1  0  0
 1  0    768 99777856 1290556 74432968    0    0 25904 23312 10974 16626  0  0 99  1  0  0
 1  0    768 99778204 1290556 74433172    0    0 26672 21388 11142 16231  0  0 99  1  0  0
 0  0    768 99777828 1290556 74433380    0    0 26464 20952 11073 16148  0  0 99  1  0  0
 0  0    768 99781528 1290556 74433592    0    0 25360 22008 11241 16395  0  0 99  1  0  0
 0  1    768 99781220 1290556 74433796    0    0 25232 36384 11420 19631  0  0 99  1  0  0
 0  1    768 99781476 1290556 74434004    0    0 26320 21216 11186 16017  0  0 99  1  0  0
 0  1    768 99773472 1290556 74434204    0    0 26064 21088 10811 15939  0  0 99  1  0  0
 1  0    768 99772100 1290556 74434400    0    0 24128 64504 12594 26684  0  0 99  1  0  0
 1  0    768 99772660 1290556 74434616    0    0 26416 21720 11004 16168  0  0 99  1  0  0
 1  0    768 99773672 1290556 74434812    0    0 25968 25100 11257 17024  0  0 99  1  0  0
 1  0    768 99773548 1290556 74435028    0    0 26240 23820 11004 16693  0  0 99  1  0  0
 0  0    768 99774580 1290556 74435232    0    0 26736 15016 11267 14998  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99777496 1290556 74435444    0    0 26352 15920 10724 14653  0  0 99  1  0  0
 0  0    768 99778084 1290556 74435648    0    0 27280 21292 11024 16154  0  0 99  1  0  0
 1  0    768 99769852 1290556 74435872    0    0 26928 16212 10701 14836  0  0 99  1  0  0
 2  0    768 99767468 1290556 74436076    0    0 26992 15184 11150 15094  0  0 99  1  0  0
 0  1    768 99763048 1290556 74436292    0    0 26688 15240 10771 14693  0  0 99  1  0  0
 1  0    768 99765168 1290556 74436504    0    0 26720 15476 10894 14821  0  0 99  1  0  0
 1  0    768 99768268 1290556 74436708    0    0 27024 15280 10959 14850  0  0 99  1  0  0
 0  2    768 99770356 1290556 74436912    0    0 25552 19776 11010 15526  0  0 99  1  0  0
 0  0    768 99770704 1290560 74437124    0    0 25072 46232 11857 22055  0  0 99  1  0  0
 1  0    768 99776640 1290560 74437328    0    0 26224 23692 11306 17226  0  0 99  1  0  0
 1  0    768 99776112 1290560 74437528    0    0 27328 15844 11006 15008  0  0 99  1  0  0
 1  0    768 99769308 1290560 74437732    0    0 26176 17120 11084 15186  0  0 99  1  0  0
 0  0    768 99769256 1290560 74437972    0    0 26880 15884 10887 14965  0  0 99  1  0  0
 0  1    768 99770436 1290560 74438180    0    0 27280 16960 10997 15189  0  0 99  1  0  0
 0  1    768 99771260 1290560 74438384    0    0 26640 21712 11342 16655  0  0 99  1  0  0
 0  0    768 99771308 1290560 74438588    0    0 26400 14760 11163 15033  0  0 99  0  0  0
 0  1    768 99771204 1290560 74438816    0    0 26560 14620 10910 14599  0  0 99  1  0  0
 0  1    768 99775656 1290560 74439040    0    0 26992 14600 10857 14653  0  0 99  0  0  0
 0  1    768 99768148 1290560 74439248    0    0 26656 14580 10741 14529  0  0 99  1  0  0
 1  0    768 99768928 1290560 74439464    0    0 26144 14892 10958 14837  0  0 99  1  0  0
 0  0    768 99768716 1290560 74439672    0    0 27072 16712 10922 14765  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
