---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   91G 1260M   72G|           |           |           |                   
  0 0.5   0|  20G   91G 1260M   72G|   0     0 |   0    56M|3293    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1260M   72G|   0     0 |   0    57M|3329    15k|  0   0 100   0   0
  0 1.0   0|  20G   91G 1260M   72G|   0     0 |   0    57M|3269    15k|  0   0 100   0   0
2.0   0   0|  20G   91G 1260M   72G|   0     0 |   0    57M|3413    15k|  0   0 100   0   0
  0   0   0|  20G   91G 1260M   72G|   0     0 |   0    45M|2829    12k|  0   0 100   0   0
3.0   0 2.0|  20G   91G 1260M   72G|   0     0 |   0    72M|4837    19k|  0   0  99   0   0
  0 118   0|  21G   91G 1260M   72G|   0     0 | 182M  119M| 142k  257k|  5   2  63  29   0
9.0 105   0|  21G   91G 1260M   72G|   0     0 | 231M  116M| 101k  256k|  4   1  53  40   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 243M  122M| 107k  295k|  4   2  56  37   0
 12  91 1.0|  21G   91G 1260M   72G|   0     0 | 241M  123M| 106k  279k|  4   2  55  38   0
4.0 105   0|  21G   91G 1260M   72G|   0     0 | 232M  120M| 102k  287k|  4   2  56  37   0
3.0  45   0|  21G   91G 1260M   72G|   0     0 | 242M  123M| 109k  310k|  4   2  56  37   0
3.0 100   0|  21G   91G 1260M   72G|   0     0 | 246M  125M| 107k  299k|  4   2  57  36   0
9.0 112 1.0|  21G   91G 1260M   72G|   0     0 | 237M  124M| 104k  288k|  4   2  57  36   0
5.0 119   0|  21G   91G 1260M   72G|   0     0 | 239M  120M| 105k  324k|  4   2  57  36   0
1.0  24 3.0|  21G   91G 1260M   72G|   0     0 | 245M  126M| 106k  298k|  4   2  57  36   0
  0 2.0   0|  21G   91G 1260M   72G|   0     0 | 240M  120M| 105k  295k|  4   2  56  37   0
8.0 105 1.0|  21G   91G 1260M   72G|   0     0 | 241M  127M| 105k  290k|  4   2  56  37   0
4.0 106   0|  21G   91G 1260M   72G|   0     0 | 246M  124M| 106k  285k|  4   2  56  37   0
7.0 106   0|  21G   91G 1260M   72G|   0     0 | 241M  132M| 106k  316k|  4   2  58  36   0
4.0 113   0|  21G   91G 1260M   72G|   0     0 | 239M  124M| 105k  295k|  4   2  56  37   0
1.0  10   0|  21G   91G 1260M   72G|   0     0 | 246M  127M| 106k  288k|  4   2  59  34   0
3.0 120   0|  21G   91G 1260M   72G|   0     0 | 243M  122M| 106k  336k|  4   2  59  34   0
1.0  56   0|  21G   91G 1260M   72G|   0     0 | 244M  120M| 105k  290k|  4   1  58  35   0
1.0 129   0|  21G   91G 1260M   72G|   0     0 | 233M  124M| 105k  336k|  4   2  59  34   0
8.0  99   0|  21G   91G 1260M   72G|   0     0 | 236M  120M| 102k  268k|  4   1  57  36   0
