---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  32G   53G 1260M   98G|           |           |           |                   
0.5 0.5   0|  32G   53G 1260M   98G|   0     0 |   0   156M|8174    41k|  0   0 100   0   0
1.0   0   0|  32G   53G 1260M   98G|   0     0 |   0   156M|8141    41k|  0   0 100   0   0
2.0 1.0   0|  32G   53G 1260M   98G|   0     0 |   0   157M|8249    41k|  0   0 100   0   0
1.0   0   0|  32G   53G 1260M   98G|   0     0 |   0   155M|8217    41k|  0   0 100   0   0
  0   0  14|  32G   53G 1260M   98G|   0     0 |   0   158M|8868    41k|  0   0 100   0   0
  0   0 1.0|  32G   53G 1260M   98G|   0     0 |   0   156M|8267    41k|  0   0 100   0   0
  0   0 3.0|  32G   53G 1260M   98G|   0     0 |   0   155M|8170    41k|  0   0 100   0   0
  0   0   0|  32G   53G 1260M   98G|   0     0 |   0   156M|8084    41k|  0   0 100   0   0
2.0   0 1.0|  32G   53G 1260M   98G|   0     0 |   0   156M|8092    41k|  0   0 100   0   0
  0   0   0|  32G   53G 1260M   98G|   0     0 |   0    36M|2230  9587 |  0   0 100   0   0
  0   0   0|  32G   53G 1260M   98G|   0     0 |   0    46M|3027    12k|  0   0 100   0   0
1.0 1.0   0|  32G   53G 1260M   98G|   0     0 |   0    44M|4205    13k|  1   0  99   0   0
154 2.0   0|  33G   52G 1260M   98G|   0     0 |   0    72M| 540k  389k| 33   8  58   0   0
 83 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   109M| 849k  578k| 59  11  26   1   0
 79 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   212M| 781k  541k| 54  10  32   1   0
  0 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   216M| 766k  535k| 53  11  34   1   0
129 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   214M| 783k  546k| 54  10  32   1   0
 99 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   212M| 773k  540k| 53  10  33   1   0
161 2.0 1.0|  33G   52G 1260M   98G|   0     0 |   0   217M| 782k  546k| 54  10  33   1   0
106 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   213M| 778k  539k| 54  10  33   1   0
1.0 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   212M| 787k  549k| 54  10  32   1   0
129 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   215M| 790k  550k| 54  11  32   1   0
 24   0   0|  33G   52G 1260M   98G|   0     0 |   0   213M| 783k  547k| 54  10  32   1   0
 58 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   214M| 775k  536k| 54  10  33   1   0
100 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   213M| 770k  535k| 53  10  34   1   0
124 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   209M| 775k  538k| 53  10  33   1   0
167 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   216M| 766k  530k| 52  10  34   1   0
 51 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   213M| 769k  535k| 54  10  33   1   0
 65 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   211M| 818k  561k| 56  11  30   1   0
117 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   216M| 780k  549k| 53  11  33   1   0
7.0 177   0|  33G   52G 1260M   98G|   0     0 |   0   215M| 685k  566k| 46  10  28  13   0
1.0 133   0|  33G   52G 1260M   98G|   0     0 |   0   175M| 263k  581k| 14  10  16  57   0
  0 131 1.0|  33G   52G 1260M   98G|   0     0 |   0   191M| 240k  557k| 13   9  23  52   0
 11 160   0|  33G   52G 1260M   98G|   0     0 |   0   180M| 272k  578k| 15   9  18  55   0
 59  48 2.0|  33G   52G 1260M   98G|   0     0 |   0   178M| 233k  569k| 12   8  17  59   0
1.0 135 1.0|  33G   52G 1260M   98G|   0     0 |   0   169M| 284k  574k| 15  11  14  56   0
  0  82   0|  33G   52G 1260M   98G|   0     0 |   0   187M| 250k  549k| 13   8  22  53   0
  0  71   0|  33G   52G 1260M   98G|   0     0 |   0   173M| 295k  563k| 16  10  18  53   0
  0 201   0|  33G   52G 1260M   98G|   0     0 |   0   177M| 242k  558k| 12   9  20  56   0
 10 224 1.0|  33G   52G 1260M   98G|   0     0 |   0   190M| 291k  562k| 16   9  22  49   0
 26 215   0|  33G   52G 1260M   98G|   0     0 |   0   184M| 245k  546k| 13   8  22  54   0
1.0 151   0|  33G   52G 1260M   98G|   0     0 |   0   208M| 388k  581k| 24   9  22  42   0
142  61 2.0|  33G   52G 1260M   98G|   0     0 |   0   219M| 347k  549k| 21   9  24  43   0
 37 145   0|  33G   52G 1260M   98G|   0     0 |   0   178M| 287k  591k| 16   9  14  58   0
 21 1.0   0|  33G   52G 1260M   98G|   0     0 |   0   203M| 329k  589k| 19  10  24  43   0
 64 141 1.0|  33G   52G 1260M   98G|   0     0 |   0   180M| 276k  584k| 14  13  14  54   0
  0 122   0|  33G   52G 1260M   98G|   0     0 |   0   198M| 342k  568k| 20  11  22  44   0
3.0 258   0|  33G   52G 1260M   98G|   0     0 |   0   220M| 366k  585k| 21  13  23  39   0
 20   0   0|  33G   52G 1260M   98G|   0     0 |   0   233M| 356k  574k| 22   8  26  41   0
  0 130   0|  33G   52G 1260M   98G|   0     0 |   0   228M| 439k  593k| 27   9  24  36   0
 99  36   0|  33G   52G 1260M   98G|   0     0 |   0   186M| 256k  609k| 14   7  19  56   0
 21 145 1.0|  33G   52G 1260M   98G|   0     0 |   0   209M| 336k  583k| 20  10  21  45   0
 18 183 1.0|  33G   52G 1260M   98G|   0     0 |   0   203M| 323k  617k| 18   9  21  48   0
7.0  44   0|  33G   52G 1260M   98G|   0     0 |   0   187M| 278k  612k| 15   9  19  53   0
 61 134   0|  33G   52G 1260M   98G|   0     0 |   0   186M| 275k  610k| 15  10  16  55   0
1.0 2.0 1.0|  33G   52G 1260M   98G|   0     0 |   0   196M| 324k  608k| 17  11  16  52   0
 36 3.0   0|  33G   52G 1260M   98G|   0     0 |   0   213M| 427k  612k| 20  12  20  44   0
5.0 237   0|  33G   52G 1260M   98G|   0     0 |   0   219M| 441k  581k| 20  10  24  42   0
 13  11   0|  33G   52G 1260M   98G|   0     0 |   0   213M| 273k  580k| 14  12  24  46   0
 60  45 1.0|  33G   52G 1260M   98G|   0     0 |   0   254M| 480k  590k| 26  13  26  32   0
  0 165   0|  33G   52G 1260M   98G|   0     0 |   0   203M| 315k  583k| 18  11  21  47   0
 40 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   242M| 290k  506k| 16   8  38  34   0
137 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   321M| 645k  512k| 41   9  39   8   0
 73 148   0|  33G   52G 1260M   98G|   0     0 |   0   255M| 495k  562k| 30  10  25  32   0
 60 154   0|  33G   52G 1260M   98G|   0     0 |   0   198M| 277k  577k| 15   8  22  52   0
1.0 151   0|  33G   52G 1260M   98G|   0     0 |   0   212M| 294k  572k| 17   9  22  49   0
9.0 173 3.0|  33G   52G 1260M   98G|   0     0 |   0   189M| 252k  589k| 12  10  21  54   0
  0 261   0|  33G   52G 1260M   98G|   0     0 |   0   199M| 321k  585k| 19  10  24  44   0
 23 1.0 2.0|  33G   52G 1260M   98G|   0     0 |   0   203M| 274k  590k| 15  12  22  48   0
  0 261   0|  33G   52G 1260M   98G|   0     0 |   0   208M| 337k  581k| 20  10  23  43   0
 11  61   0|  33G   52G 1260M   98G|   0     0 |   0   202M| 285k  583k| 16  10  21  49   0
3.0 105   0|  33G   52G 1260M   98G|   0     0 |   0   199M| 358k  609k| 21  12  17  46   0
172 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   191M| 307k  582k| 17  11  20  48   0
2.0 188   0|  33G   52G 1260M   98G|   0     0 |   0   190M| 285k  584k| 16  11  18  52   0
1.0  81   0|  33G   52G 1260M   98G|   0     0 |   0   200M| 340k  585k| 20   9  21  47   0
 72 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   183M| 284k  603k| 16   9  17  55   0
 15 166   0|  33G   52G 1260M   98G|   0     0 |   0   220M| 362k  573k| 22  13  21  41   0
 22 220   0|  33G   52G 1260M   98G|   0     0 |   0   235M| 403k  568k| 25  10  26  36   0
  0 1.0   0|  33G   52G 1260M   98G|   0     0 |   0   186M| 301k  581k| 17  11  19  50   0
5.0 202   0|  33G   52G 1260M   98G|   0     0 |   0   208M| 341k  576k| 20  10  23  44   0
4.0 257   0|  33G   52G 1260M   98G|   0     0 |   0   212M| 351k  586k| 21   9  23  43   0
122  48   0|  33G   52G 1260M   98G|   0     0 |   0   214M| 368k  575k| 21  13  23  40   0
165 1.0   0|  33G   52G 1260M   98G|   0     0 |   0   191M| 285k  577k| 16  12  18  50   0
 56 158   0|  33G   52G 1260M   98G|   0     0 |   0   206M| 345k  573k| 20  13  22  41   0
  0 128   0|  33G   52G 1260M   98G|   0     0 |   0   169M| 274k  613k| 15   8  13  59   0
 24 139   0|  33G   52G 1260M   98G|   0     0 |   0   174M| 265k  599k| 14   9  14  59   0
 19 9.0   0|  33G   52G 1260M   98G|   0     0 |   0   210M| 345k  570k| 20  15  21  41   0
135 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   253M| 376k  516k| 22  10  33  31   0
101 2.0   0|  33G   52G 1260M   98G|   0     0 |   0   242M| 462k  559k| 29  13  25  29   0
 33 222   0|  33G   52G 1260M   98G|   0     0 |   0   199M| 330k  597k| 19  12  19  46   0
 28 118   0|  33G   52G 1260M   98G|   0     0 |   0   204M| 338k  588k| 19   9  22  46   0
 85 148   0|  33G   52G 1260M   98G|   0     0 |   0   206M| 291k  585k| 16  12  22  46   0
 95 1.0   0|  33G   52G 1260M   98G|   0     0 |   0   328M| 394k  432k| 24   7  57  10   0
  0 244   0|  33G   52G 1260M   98G|   0     0 |   0   302M| 657k  588k| 43  11  28  16   0
 78 112 2.0|  33G   51G 1260M   98G|   0     0 |   0   242M| 463k  593k| 28   9  24  35   0
 33 1.0   0|  33G   51G 1260M   98G|   0     0 |   0   195M| 292k  583k| 16   9  18  52   0
173 1.0   0|  33G   51G 1260M   98G|   0     0 |   0   214M| 357k  594k| 22  11  19  45   0
2.0 107   0|  33G   51G 1260M   98G|   0     0 |   0   194M| 282k  590k| 17   7  20  53   0
  0  55   0|  33G   51G 1260M   98G|   0     0 |   0   232M| 419k  582k| 26  11  25  35   0
2.0 2.0   0|  33G   51G 1260M   98G|   0     0 |   0   184M| 285k  598k| 16  10  16  54   0
 89  11 2.0|  33G   51G 1260M   98G|   0     0 |   0   220M| 345k  573k| 20  11  24  41   0
1.0 182   0|  33G   51G 1260M   98G|   0     0 |   0   198M| 348k  620k| 20  10  17  49   0
 99  55   0|  33G   51G 1260M   98G|   0     0 |   0   249M| 430k  563k| 28  10  26  32   0
159  26   0|  33G   51G 1260M   98G|   0     0 |   0   234M| 394k  573k| 24  13  24  35   0
 14 118   0|  33G   51G 1260M   98G|   0     0 |   0   192M| 362k  606k| 22  11  16  48   0
 48  17   0|  33G   51G 1260M   98G|   0     0 |   0   242M| 404k  582k| 24  16  25  32   0
 32 1.0   0|  33G   51G 1260M   98G|   0     0 |   0   266M| 549k  569k| 36  10  27  25   0
  0   0   0|  33G   51G 1260M   98G|   0     0 |   0   216M| 321k  536k| 19  11  24  43   0
128 2.0   0|  33G   51G 1260M   98G|   0     0 |   0   361M| 398k  387k| 25   8  64   1   0
 68 2.0   0|  33G   51G 1260M   98G|   0     0 |   0   354M| 705k  512k| 47   9  40   1   0
182 3.0   0|  33G   51G 1260M   98G|   0     0 |   0   352M| 699k  529k| 48  10  37   3   0
181 1.0   0|  33G   51G 1260M   98G|   0     0 |   0   342M| 701k  528k| 48  10  37   3   0
2.0 193   0|  33G   51G 1260M   98G|   0     0 |   0   251M| 531k  597k| 35  11  21  30   0
129  41   0|  33G   51G 1260M   98G|   0     0 |   0   195M| 325k  598k| 19  11  16  50   0
7.0 102   0|  33G   51G 1260M   99G|   0     0 |   0   196M| 296k  586k| 17  11  20  49   0
9.0  75 1.0|  33G   51G 1260M   99G|   0     0 |   0   189M| 300k  594k| 17  11  19  49   0
4.0 1.0   0|  33G   51G 1260M   99G|   0     0 |   0   165M| 254k  542k| 14   9  17  56   0
4.0 204   0|  33G   51G 1260M   99G|   0     0 |   0   151M| 222k  544k| 12   7  15  63   0
 70 162   0|  33G   51G 1260M   99G|   0     0 |   0   141M| 256k  556k| 14   7  14  61   0
6.0 171   0|  33G   51G 1260M   99G|   0     0 |   0   188M| 265k  554k| 14  10  21  51   0
  0 165   0|  33G   51G 1260M   99G|   0     0 |   0   135M| 224k  513k| 12   7  12  65   0
  0 122   0|  33G   51G 1260M   99G|   0     0 |   0   149M| 218k  495k| 11  12  18  56   0
  0 111   0|  33G   51G 1260M   99G|   0     0 |   0   182M| 275k  478k| 16   9  25  47   0
 51 3.0   0|  33G   51G 1260M   99G|   0     0 |   0   138M| 211k  531k| 10   9  13  64   0
