---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  107G 1261M   67G|           |           |           |                   
  0   0   0|  10G  107G 1261M   67G|   0     0 |   0    68k| 328   229 |  0   0 100   0   0
  0   0   0|  10G  107G 1261M   67G|   0     0 |   0  4096B| 270   237 |  0   0 100   0   0
1.0   0   0|  10G  107G 1261M   67G|   0     0 |   0  4096B| 217   254 |  0   0 100   0   0
  0   0   0|  10G  107G 1261M   67G|   0     0 |   0   196k| 275   376 |  0   0 100   0   0
1.0   0   0|  10G  107G 1261M   67G|   0     0 |   0    52k| 257   288 |  0   0 100   0   0
1.0   0   0|  10G  107G 1261M   67G|   0     0 |   0  4096B| 843   358 |  0   0 100   0   0
9.0 5.0   0|  10G  106G 1261M   67G|   0     0 | 184M   71M| 121k  268k|  3   2  62  32   0
5.0 105   0|  10G  106G 1261M   67G|   0     0 | 249M  111M|  75k  328k|  2   2  50  44   0
1.0 6.0   0|  10G  106G 1261M   67G|   0     0 | 254M  104M|  73k  296k|  2   2  48  46   0
5.0 106   0|  10G  106G 1261M   67G|   0     0 | 247M   99M|  73k  323k|  2   2  51  44   0
2.0 112   0|  10G  106G 1261M   67G|   0     0 | 249M  110M|  72k  288k|  2   1  52  43   0
1.0  12 2.0|  10G  106G 1261M   67G|   0     0 | 241M  112M|  71k  308k|  2   1  53  42   0
1.0 123   0|  10G  106G 1261M   67G|   0     0 | 250M  107M|  70k  260k|  2   1  52  43   0
1.0 123   0|  10G  106G 1261M   67G|   0     0 | 259M  106M|  73k  268k|  2   1  55  40   0
  0 130   0|  10G  106G 1261M   67G|   0     0 | 246M  113M|  71k  295k|  2   1  55  40   0
  0 102 1.0|  10G  106G 1261M   67G|   0     0 | 253M  112M|  72k  276k|  2   1  56  40   0
4.0 126   0|  10G  106G 1261M   67G|   0     0 | 250M  122M|  73k  305k|  2   1  57  38   0
1.0 130   0|  10G  106G 1261M   67G|   0     0 | 252M  110M|  72k  288k|  2   1  55  40   0
 18  41   0|  10G  106G 1261M   67G|   0     0 | 253M  112M|  72k  283k|  2   1  57  39   0
6.0 113   0|  10G  106G 1261M   67G|   0     0 | 248M  116M|  71k  273k|  2   1  57  38   0
  0  76   0|  10G  106G 1261M   67G|   0     0 | 258M  110M|  74k  296k|  2   1  56  39   0
7.0 119   0|  10G  106G 1261M   67G|   0     0 | 249M  114M|  72k  292k|  2   1  57  38   0
  0 124 1.0|  10G  106G 1261M   67G|   0     0 | 256M  110M|  73k  271k|  2   1  57  38   0
2.0  43   0|  10G  106G 1261M   67G|   0     0 | 259M  106M|  73k  267k|  2   1  56  40   0
5.0 104   0|  10G  106G 1261M   67G|   0     0 | 276M   98M|  75k  242k|  2   1  54  41   0
4.0  79   0|  10G  106G 1261M   67G|   0     0 | 276M   96M|  79k  239k|  2   1  50  45   0
1.0 122   0|  10G  106G 1261M   67G|   0     0 | 280M   83M|  77k  218k|  2   1  50  45   0
4.0 113   0|  11G  106G 1261M   67G|   0     0 | 273M   95M|  76k  240k|  3   1  51  44   0
  0 130 1.0|  11G  106G 1261M   67G|   0     0 | 286M   86M|  78k  232k|  2   1  50  45   0
4.0  16   0|  11G  106G 1261M   67G|   0     0 | 272M   89M|  75k  257k|  2   1  50  45   0
2.0  82   0|  11G  106G 1261M   67G|   0     0 | 277M   86M|  77k  272k|  3   1  50  45   0
4.0  65   0|  11G  106G 1261M   67G|   0     0 | 286M   87M|  78k  247k|  3   1  50  45   0
7.0 103   0|  11G  106G 1261M   67G|   0     0 | 273M   91M|  75k  227k|  2   1  49  46   0
 10  52   0|  11G  106G 1261M   67G|   0     0 | 281M   83M|  78k  240k|  3   1  49  46   0
2.0  96   0|  11G  106G 1261M   67G|   0     0 | 277M   93M|  76k  258k|  2   1  52  43   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 265M  109M|  74k  243k|  2   1  52  43   0
  0 120   0|  11G  106G 1261M   67G|   0     0 | 279M   94M|  77k  244k|  3   1  50  45   0
4.0  87   0|  11G  106G 1261M   67G|   0     0 | 281M  101M|  77k  247k|  2   1  49  46   0
7.0 118   0|  11G  106G 1261M   67G|   0     0 | 259M  112M|  73k  254k|  2   1  52  43   0
4.0  33   0|  11G  106G 1261M   67G|   0     0 | 244M  121M|  77k  357k|  2   2  57  38   0
4.0 100   0|  11G  106G 1261M   67G|   0     0 | 266M  107M|  75k  283k|  2   1  55  40   0
1.0 3.0   0|  10G  106G 1261M   67G|   0     0 | 235M  132M|  71k  336k|  2   1  57  39   0
1.0 121 1.0|  10G  106G 1261M   67G|   0     0 | 228M  129M|  71k  381k|  2   1  60  35   0
1.0 123 3.0|  10G  106G 1261M   67G|   0     0 | 235M  126M|  71k  332k|  2   1  56  39   0
7.0  71   0|  10G  106G 1261M   67G|   0     0 | 247M  125M|  71k  296k|  2   1  55  40   0
3.0 5.0 1.0|  10G  106G 1261M   67G|   0     0 | 240M  127M|  71k  296k|  2   1  57  39   0
6.0  99 1.0|  10G  106G 1261M   67G|   0     0 | 243M  123M|  72k  275k|  2   1  50  45   0
5.0 120   0|  10G  106G 1261M   67G|   0     0 | 234M  133M|  74k  263k|  2   2  51  44   0
4.0 114   0|  10G  106G 1261M   67G|   0     0 | 243M  129M|  71k  254k|  2   2  52  43   0
3.0  58   0|  10G  106G 1261M   67G|   0     0 | 247M  126M|  71k  264k|  2   1  51  44   0
6.0 101   0|  11G  106G 1261M   67G|   0     0 | 249M  122M|  71k  272k|  2   1  51  44   0
4.0  87   0|  11G  106G 1261M   67G|   0     0 | 230M  134M|  71k  345k|  2   1  56  38   0
3.0 109   0|  11G  106G 1261M   67G|   0     0 | 228M  123M|  67k  279k|  2   1  52  43   0
4.0 1.0   0|  11G  106G 1261M   67G|   0     0 | 236M  136M|  71k  314k|  2   2  54  41   0
6.0 118   0|  11G  106G 1261M   67G|   0     0 | 239M  128M|  70k  292k|  2   2  52  43   0
1.0 113   0|  11G  106G 1261M   67G|   0     0 | 243M  122M|  71k  281k|  2   1  52  43   0
1.0 131   0|  11G  106G 1261M   67G|   0     0 | 237M  125M|  71k  305k|  2   2  53  42   0
1.0 123   0|  10G  106G 1261M   67G|   0     0 | 246M  126M|  72k  289k|  2   1  53  42   0
1.0 3.0   0|  10G  106G 1261M   67G|   0     0 | 244M  128M|  73k  319k|  2   2  52  43   0
4.0 120   0|  10G  106G 1261M   67G|   0     0 | 235M  135M|  72k  318k|  2   2  54  41   0
1.0 128   0|  10G  106G 1261M   67G|   0     0 | 232M  133M|  72k  319k|  2   1  53  42   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 241M  115M|  71k  299k|  2   2  52  43   0
3.0  48   0|  11G  106G 1261M   67G|   0     0 | 251M  108M|  71k  268k|  2   1  49  46   0
1.0 127   0|  11G  106G 1261M   67G|   0     0 | 252M  114M|  73k  283k|  2   2  50  45   0
3.0  73   0|  11G  106G 1261M   67G|   0     0 | 245M  116M|  71k  280k|  2   1  49  46   0
1.0 129   0|  11G  106G 1261M   67G|   0     0 | 250M  122M|  72k  282k|  2   1  50  45   0
  0 2.0   0|  11G  106G 1261M   67G|   0     0 | 243M  121M|  73k  334k|  2   2  52  42   0
1.0 6.0   0|  11G  106G 1261M   67G|   0     0 | 228M  127M|  70k  321k|  2   2  55  40   0
1.0  58   0|  11G  106G 1261M   67G|   0     0 | 251M  112M|  75k  347k|  2   2  55  40   0
2.0 120   0|  11G  106G 1261M   67G|   0     0 | 221M  142M|  69k  359k|  2   1  59  36   0
2.0  41   0|  10G  106G 1261M   67G|   0     0 | 261M   91M|  75k  311k|  2   1  54  41   0
3.0 116 2.0|  10G  106G 1261M   67G|   0     0 | 246M  126M|  73k  325k|  2   1  57  39   0
  0 1.0   0|  10G  106G 1261M   67G|   0     0 | 242M  124M|  70k  280k|  2   1  58  38   0
2.0  56   0|  10G  106G 1261M   67G|   0     0 | 250M  120M|  75k  373k|  2   1  56  39   0
  0 3.0   0|  10G  106G 1261M   67G|   0     0 | 245M  121M|  72k  334k|  2   1  57  38   0
2.0  65   0|  10G  106G 1261M   67G|   0     0 | 253M  120M|  73k  312k|  2   1  56  39   0
5.0 109   0|  10G  106G 1261M   67G|   0     0 | 251M  122M|  74k  346k|  2   1  56  39   0
3.0 123   0|  10G  106G 1261M   67G|   0     0 | 253M  123M|  73k  298k|  2   1  57  38   0
  0 1.0 1.0|  10G  106G 1261M   67G|   0     0 | 243M  121M|  72k  328k|  2   1  56  39   0
1.0  76   0|  10G  106G 1261M   67G|   0     0 | 248M  118M|  72k  312k|  2   1  59  37   0
  0 2.0   0|  10G  106G 1261M   67G|   0     0 | 254M  122M|  73k  289k|  2   1  57  38   0
5.0 115   0|  10G  106G 1261M   67G|   0     0 | 244M  119M|  73k  322k|  2   2  54  41   0
3.0 128   0|  10G  106G 1261M   67G|   0     0 | 242M  123M|  74k  377k|  2   1  57  38   0
1.0  26   0|  10G  106G 1261M   67G|   0     0 | 252M  117M|  75k  309k|  2   2  54  41   0
2.0 116   0|  10G  106G 1261M   67G|   0     0 | 240M  132M|  71k  286k|  2   1  55  41   0
7.0  22   0|  10G  106G 1261M   67G|   0     0 | 245M  122M|  76k  373k|  2   2  54  40   0
1.0 125   0|  10G  106G 1261M   67G|   0     0 | 264M   98M|  78k  298k|  2   2  49  46   0
3.0 1.0   0|  10G  106G 1261M   67G|   0     0 | 248M  123M|  73k  266k|  2   2  51  43   0
2.0  44   0|  10G  106G 1261M   67G|   0     0 | 250M  116M|  71k  252k|  2   2  48  47   0
2.0 122   0|  11G  106G 1261M   67G|   0     0 | 243M  114M|  72k  292k|  2   2  50  45   0
5.0 118   0|  11G  106G 1261M   67G|   0     0 | 251M  119M|  73k  284k|  2   2  49  46   0
2.0  39   0|  11G  106G 1261M   67G|   0     0 | 248M  118M|  72k  296k|  2   2  50  45   0
3.0 105   0|  11G  106G 1261M   67G|   0     0 | 256M  121M|  74k  276k|  2   2  52  43   0
5.0 119   0|  11G  106G 1261M   67G|   0     0 | 251M  119M|  74k  309k|  2   2  51  43   0
9.0 120   0|  11G  106G 1261M   67G|   0     0 | 241M  119M|  73k  355k|  2   2  53  41   0
3.0 116   0|  11G  106G 1261M   67G|   0     0 | 260M  118M|  75k  295k|  2   2  50  45   0
1.0  39   0|  11G  106G 1261M   67G|   0     0 | 248M  119M|  73k  309k|  2   2  54  41   0
1.0 107   0|  11G  106G 1261M   67G|   0     0 | 252M  120M|  73k  301k|  2   1  53  42   0
2.0  10   0|  11G  106G 1261M   67G|   0     0 | 245M  117M|  73k  294k|  2   2  49  45   0
1.0 127   0|  11G  106G 1261M   67G|   0     0 | 254M  112M|  78k  275k|  2   2  51  44   0
6.0  79   0|  11G  106G 1261M   67G|   0     0 | 248M  118M|  71k  252k|  2   1  49  46   0
  0 125   0|  11G  106G 1261M   67G|   0     0 | 251M  121M|  75k  306k|  2   2  51  44   0
5.0 124   0|  11G  106G 1261M   67G|   0     0 | 250M  118M|  72k  276k|  2   1  51  44   0
2.0 129 3.0|  11G  106G 1261M   67G|   0     0 | 251M  120M|  73k  293k|  2   1  51  44   0
4.0  97   0|  11G  106G 1261M   67G|   0     0 | 253M  115M|  73k  303k|  2   1  52  43   0
5.0 113 1.0|  11G  106G 1261M   67G|   0     0 | 256M  120M|  75k  316k|  2   2  51  43   0
1.0 128   0|  11G  106G 1261M   67G|   0     0 | 252M  118M|  73k  286k|  2   2  51  44   0
4.0 112   0|  11G  106G 1261M   67G|   0     0 | 253M  120M|  73k  274k|  2   1  51  44   0
4.0 114   0|  11G  106G 1261M   67G|   0     0 | 243M  113M|  69k  269k|  2   1  51  44   0
2.0  44   0|  11G  106G 1261M   67G|   0     0 | 249M  118M|  74k  337k|  2   1  53  42   0
3.0 115   0|  11G  106G 1261M   67G|   0     0 | 247M  120M|  71k  290k|  2   1  50  45   0
  0  87   0|  11G  106G 1261M   67G|   0     0 | 251M  121M|  73k  296k|  2   2  52  43   0
5.0  98   0|  11G  106G 1261M   67G|   0     0 | 261M  115M|  76k  301k|  2   2  52  43   0
6.0 115   0|  11G  106G 1261M   67G|   0     0 | 255M  123M|  74k  300k|  2   2  51  44   0
1.0 131   0|  11G  106G 1261M   67G|   0     0 | 250M  118M|  75k  342k|  2   2  51  43   0
1.0 1.0   0|  11G  106G 1261M   67G|   0     0 | 260M  116M|  75k  285k|  2   1  51  44   0
3.0  59   0|  11G  106G 1261M   67G|   0     0 | 250M  119M|  72k  288k|  2   1  52  43   0
