---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   94G 1260M   70G|           |           |           |                   
1.0   0   0|  20G   94G 1260M   70G|   0     0 |   0    49M|7402    17k|  0   0 100   0   0
3.0  17   0|  20G   94G 1260M   70G|   0     0 | 127M  108M|  35k   60k|  2   1  78  18   0
  0  33   0|  20G   94G 1260M   70G|   0     0 | 142M  109M|  60k  104k|  2   1  77  19   0
7.0  17   0|  20G   94G 1260M   70G|   0     0 | 156M   92M|  65k  107k|  2   1  74  22   0
  0  18   0|  20G   94G 1260M   70G|   0     0 | 141M  111M|  61k  107k|  2   1  76  20   0
  0  25   0|  20G   94G 1260M   70G|   0     0 | 155M   91M|  64k  105k|  2   1  74  22   0
  0  18   0|  20G   94G 1260M   70G|   0     0 | 126M  112M|  55k   99k|  2   1  76  21   0
  0 3.0   0|  20G   94G 1260M   70G|   0     0 | 141M   84M|  59k   97k|  2   1  75  21   0
3.0  16   0|  20G   94G 1260M   70G|   0     0 | 136M  111M|  59k  104k|  2   1  76  21   0
1.0  22   0|  20G   94G 1260M   70G|   0     0 | 142M  111M|  61k  108k|  2   1  75  22   0
4.0  13   0|  20G   94G 1260M   70G|   0     0 | 151M   88M|  63k  104k|  2   1  74  22   0
1.0  13 2.0|  20G   94G 1260M   70G|   0     0 | 136M  115M|  59k  106k|  2   1  75  21   0
2.0   0   0|  20G   94G 1260M   70G|   0     0 | 148M   95M|  62k  105k|  2   1  75  22   0
7.0  18   0|  20G   94G 1260M   70G|   0     0 | 152M   95M|  63k  106k|  2   1  74  23   0
  0  28   0|  20G   94G 1260M   70G|   0     0 | 136M  111M|  59k  105k|  2   1  76  21   0
6.0  17   0|  20G   94G 1260M   70G|   0     0 | 151M   84M|  62k  102k|  2   1  74  22   0
1.0  20   0|  20G   94G 1260M   70G|   0     0 | 131M  114M|  57k  103k|  2   1  76  21   0
3.0  13   0|  20G   94G 1260M   70G|   0     0 | 154M   84M|  64k  104k|  2   1  74  22   0
  0  25   0|  20G   94G 1260M   70G|   0     0 | 138M  124M|  60k  110k|  2   1  76  21   0
3.0  12   0|  20G   94G 1260M   70G|   0     0 | 145M  110M|  61k  108k|  2   1  75  22   0
6.0  20   0|  20G   94G 1260M   70G|   0     0 | 155M   90M|  64k  107k|  2   1  74  22   0
2.0  21   0|  20G   94G 1260M   70G|   0     0 | 143M  109M|  61k  107k|  2   1  75  21   0
  0  17   0|  20G   94G 1260M   70G|   0     0 | 143M  111M|  61k  108k|  2   1  75  21   0
2.0 9.0   0|  20G   94G 1260M   70G|   0     0 | 152M   93M|  64k  107k|  2   1  74  22   0
3.0  15   0|  20G   94G 1260M   70G|   0     0 | 142M  107M|  61k  106k|  2   1  75  21   0
  0  29   0|  20G   94G 1260M   70G|   0     0 | 147M  106M|  62k  107k|  2   1  74  22   0
5.0  11   0|  20G   94G 1260M   70G|   0     0 | 142M   86M|  59k   99k|  2   1  74  23   0
  0  32   0|  20G   94G 1260M   70G|   0     0 | 137M  107M|  58k  102k|  2   1  76  21   0
6.0  15   0|  20G   94G 1260M   70G|   0     0 | 150M   89M|  63k  104k|  2   1  74  22   0
3.0  17   0|  20G   94G 1260M   70G|   0     0 | 146M  116M|  63k  110k|  2   1  75  21   0
 10  22   0|  20G   94G 1260M   70G|   0     0 | 145M   98M|  61k  104k|  2   1  75  22   0
  0  22   0|  20G   94G 1260M   70G|   0     0 | 153M   95M|  64k  108k|  2   1  74  22   0
8.0 9.0   0|  20G   94G 1260M   70G|   0     0 | 145M  116M|  63k  110k|  2   1  76  21   0
  0  19 1.0|  20G   94G 1260M   70G|   0     0 | 156M   91M|  64k  106k|  2   1  74  22   0
  0  18   0|  20G   94G 1260M   70G|   0     0 | 144M  114M|  62k  110k|  2   1  76  21   0
1.0   0 2.0|  20G   94G 1260M   70G|   0     0 | 147M  106M|  63k  108k|  2   1  75  21   0
  0  22   0|  20G   94G 1260M   70G|   0     0 | 152M   94M|  63k  106k|  2   1  74  22   0
1.0  22 1.0|  20G   94G 1260M   70G|   0     0 | 142M  115M|  61k  109k|  2   1  76  21   0
2.0  20   0|  20G   94G 1260M   70G|   0     0 | 156M   88M|  65k  106k|  2   1  74  22   0
  0  19   0|  20G   94G 1260M   70G|   0     0 | 143M  112M|  61k  108k|  2   1  76  21   0
3.0  24   0|  20G   94G 1260M   70G|   0     0 | 158M   75M|  65k  104k|  2   1  74  22   0
1.0  20   0|  20G   94G 1260M   70G|   0     0 | 162M   79M|  67k  107k|  2   1  73  23   0
4.0  20   0|  20G   94G 1260M   70G|   0     0 | 161M   77M|  67k  107k|  2   1  74  22   0
2.0  12 3.0|  20G   94G 1260M   70G|   0     0 | 160M   78M|  67k  106k|  2   1  74  22   0
3.0  13   0|  20G   94G 1260M   70G|   0     0 | 155M   85M|  64k  105k|  2   1  74  23   0
1.0  19 1.0|  20G   94G 1260M   70G|   0     0 | 148M   89M|  62k  102k|  2   1  74  22   0
  0  27   0|  20G   94G 1260M   70G|   0     0 | 157M  101M|  67k  111k|  2   1  74  22   0
5.0  19   0|  20G   94G 1260M   70G|   0     0 | 150M   80M|  62k  101k|  2   1  74  22   0
8.0  24   0|  20G   94G 1260M   70G|   0     0 | 131M  116M|  58k  103k|  2   1  76  21   0
6.0  20   0|  20G   94G 1260M   70G|   0     0 | 139M  107M|  60k  104k|  2   1  76  21   0
5.0  23   0|  20G   94G 1260M   70G|   0     0 | 146M   84M|  60k   99k|  2   1  74  22   0
5.0  18   0|  20G   94G 1260M   70G|   0     0 | 135M  109M|  59k  105k|  2   1  76  21   0
  0  23   0|  20G   94G 1260M   70G|   0     0 | 151M   83M|  63k  102k|  2   1  74  22   0
1.0  23 1.0|  20G   94G 1260M   70G|   0     0 | 140M  104M|  60k  104k|  2   1  76  20   0
2.0  19   0|  20G   94G 1260M   70G|   0     0 | 147M   96M|  63k  105k|  2   1  74  22   0
5.0  11   0|  20G   94G 1260M   70G|   0     0 | 144M  108M|  61k  108k|  2   1  75  21   0
7.0  14 1.0|  20G   94G 1260M   70G|   0     0 | 140M  111M|  60k  106k|  2   1  75  21   0
6.0  18   0|  20G   94G 1260M   70G|   0     0 | 155M   88M|  64k  105k|  2   1  74  22   0
4.0  20   0|  20G   94G 1260M   70G|   0     0 | 144M  115M|  62k  110k|  2   1  76  21   0
7.0  16   0|  20G   94G 1260M   70G|   0     0 | 155M   86M|  64k  106k|  2   1  74  22   0
3.0  24   0|  20G   94G 1260M   70G|   0     0 | 144M  117M|  62k  109k|  2   1  76  21   0
1.0  19   0|  20G   94G 1260M   70G|   0     0 | 144M  112M|  62k  108k|  2   1  76  20   0
  0  12   0|  20G   94G 1260M   70G|   0     0 | 157M   89M|  65k  107k|  2   1  74  22   0
4.0  23   0|  20G   94G 1260M   70G|   0     0 | 141M  115M|  61k  108k|  2   1  76  21   0
  0 1.0   0|  20G   94G 1260M   70G|   0     0 | 148M   90M|  63k  102k|  2   1  75  22   0
  0  18   0|  20G   94G 1260M   70G|   0     0 | 136M  113M|  58k  107k|  2   1  75  21   0
4.0  20   0|  20G   94G 1260M   70G|   0     0 | 145M  112M|  62k  109k|  2   1  75  21   0
4.0  11   0|  20G   94G 1260M   70G|   0     0 | 143M   79M|  60k   97k|  2   1  74  23   0
  0  22   0|  20G   94G 1260M   70G|   0     0 | 137M  112M|  59k  105k|  2   1  76  20   0
  0 2.0   0|  20G   94G 1260M   70G|   0     0 | 138M  116M|  61k  107k|  2   1  76  20   0
1.0  20 1.0|  20G   94G 1260M   70G|   0     0 | 152M   93M|  64k  107k|  2   1  74  22   0
4.0  19 2.0|  20G   94G 1260M   70G|   0     0 | 143M  113M|  62k  111k|  2   1  75  21   0
2.0  17   0|  20G   94G 1260M   70G|   0     0 | 155M   91M|  64k  107k|  2   1  74  22   0
2.0  26   0|  20G   94G 1260M   70G|   0     0 | 150M  107M|  63k  112k|  2   1  75  21   0
  0  17 3.0|  20G   94G 1260M   70G|   0     0 | 161M   76M|  66k  106k|  2   1  74  22   0
4.0  13   0|  20G   94G 1260M   70G|   0     0 | 161M   74M|  66k  105k|  2   1  73  23   0
1.0  20   0|  20G   94G 1260M   70G|   0     0 | 135M  123M|  59k  107k|  2   1  77  20   0
1.0  21   0|  20G   94G 1260M   70G|   0     0 | 162M   74M|  67k  106k|  2   1  74  22   0
  0  22   0|  20G   94G 1260M   70G|   0     0 | 163M   72M|  67k  106k|  3   1  73  23   0
9.0  14   0|  20G   94G 1260M   70G|   0     0 | 166M   79M|  68k  109k|  2   1  74  22   0
7.0  13   0|  20G   94G 1260M   70G|   0     0 | 166M   79M|  69k  109k|  2   1  74  23   0
4.0  22   0|  20G   94G 1260M   70G|   0     0 | 162M   74M|  66k  104k|  3   1  74  22   0
3.0  17   0|  20G   94G 1260M   70G|   0     0 | 161M   73M|  66k  105k|  2   1  74  22   0
2.0  18   0|  20G   94G 1260M   70G|   0     0 | 162M   78M|  68k  107k|  2   1  74  22   0
4.0  22   0|  20G   94G 1260M   70G|   0     0 | 157M   86M|  64k  106k|  2   1  74  22   0
5.0  14   0|  20G   94G 1260M   70G|   0     0 | 154M   93M|  65k  106k|  2   1  75  21   0
2.0  12   0|  20G   94G 1260M   70G|   0     0 | 147M   96M|  62k  105k|  2   1  75  21   0
  0 2.0   0|  20G   94G 1260M   70G|   0     0 | 145M   97M|  61k  104k|  2   1  75  21   0
1.0  14   0|  20G   94G 1260M   70G|   0     0 | 137M  106M|  59k  102k|  2   1  76  21   0
5.0  17   0|  20G   94G 1260M   70G|   0     0 | 135M  105M|  58k  102k|  2   1  76  21   0
4.0 8.0   0|  20G   94G 1260M   70G|   0     0 | 154M   88M|  64k  105k|  2   1  74  22   0
1.0  20   0|  20G   94G 1260M   70G|   0     0 | 131M  124M|  57k  107k|  2   1  77  20   0
 10  12   0|  20G   94G 1260M   70G|   0     0 | 147M  117M|  63k  111k|  2   1  76  20   0
1.0  26   0|  20G   94G 1260M   70G|   0     0 | 146M  120M|  63k  111k|  2   1  76  20   0
4.0  10   0|  20G   94G 1260M   70G|   0     0 | 156M   89M|  65k  107k|  2   1  74  22   0
4.0  22   0|  20G   94G 1260M   70G|   0     0 | 145M  116M|  63k  112k|  2   1  76  21   0
3.0  19   0|  20G   94G 1260M   70G|   0     0 | 154M   92M|  64k  107k|  2   1  75  22   0
5.0  12   0|  20G   94G 1260M   70G|   0     0 | 142M  113M|  61k  108k|  2   1  76  21   0
  0  24   0|  20G   94G 1260M   70G|   0     0 | 137M  120M|  60k  107k|  2   1  76  20   0
1.0  26   0|  20G   94G 1260M   70G|   0     0 | 156M   84M|  64k  105k|  2   1  74  23   0
5.0  20   0|  20G   94G 1260M   70G|   0     0 | 144M  118M|  62k  111k|  2   1  76  20   0
6.0  17   0|  20G   94G 1260M   70G|   0     0 | 149M  122M|  64k  113k|  2   1  75  21   0
  0  20   0|  20G   94G 1260M   70G|   0     0 | 158M   85M|  65k  106k|  2   1  74  22   0
1.0  26 3.0|  20G   94G 1260M   70G|   0     0 | 141M  119M|  61k  110k|  2   1  76  20   0
1.0   0   0|  20G   94G 1260M   70G|   0     0 | 155M   96M|  65k  109k|  2   1  75  21   0
4.0 9.0 1.0|  20G   94G 1260M   70G|   0     0 | 141M  107M|  60k  104k|  2   1  76  21   0
