procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 92111500 1290660 81048940    0    0   459  1467 2239    0  0  0 100  0  0  0
 1  3    768 92080708 1290660 81049340    0    0 111312 55940 22380 38354  1  1 95  4  0  0
 0  4    768 92067984 1290660 81049360    0    0 110528 53972 11740 30697  0  0 96  4  0  0
 0  6    768 92076156 1290660 81049380    0    0 89872 106200 12594 41087  0  0 96  4  0  0
 1  3    768 92051232 1290660 81049404    0    0 111280 46720 11080 28851  0  0 96  4  0  0
 1  4    768 92056060 1290660 81049436    0    0 105280 53588 11216 29366  0  0 96  4  0  0
 0  5    768 92051840 1290660 81049496    0    0 110848 52452 12332 29274  0  0 96  4  0  0
 0  4    768 92051988 1290660 81049520    0    0 106016 48492 10783 28423  0  0 96  4  0  0
 1  3    768 92045916 1290660 81049544    0    0 108736 50988 10936 28729  0  0 96  4  0  0
 0  4    768 92079768 1290660 81049664    0    0 111488 47060 11447 28335  0  0 95  4  0  0
 2  2    768 92067340 1290660 81049700    0    0 105888 51292 11063 28610  0  0 96  4  0  0
 0  4    768 92053544 1290660 81049728    0    0 106816 49072 10982 27708  0  0 96  4  0  0
 0  4    768 92054860 1290660 81049752    0    0 104608 53140 10900 28471  0  0 95  4  0  0
 2  1    768 92077396 1290660 81049776    0    0 110080 44028 11141 27157  0  0 96  4  0  0
 2  2    768 92052852 1290660 81049804    0    0 104304 53648 11117 28819  0  0 96  4  0  0
 0  5    768 92055008 1290660 81049840    0    0 110864 51304 11180 28913  0  0 96  4  0  0
 1  4    768 92046764 1290660 81049868    0    0 109712 46696 11228 27596  0  0 96  4  0  0
 0  4    768 92025832 1290660 81049892    0    0 106736 50356 10936 28286  0  0 95  4  0  0
 1  3    768 92027644 1290660 81049916    0    0 109136 46776 11244 27667  0  0 96  4  0  0
 0  1    768 92003056 1290664 81049940    0    0 105296 51476 10923 28378  0  0 96  4  0  0
 0  4    768 92013868 1290664 81049972    0    0 88096 93916 12303 37190  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
