---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 4.0    |  21G   88G 1260M   74G|           |           |           |                   
2.5 3.5 210|  21G   88G 1260M   74G|   0     0 | 109M   51M|  15k   32k|  1   0  95   4   0
2.0 3.0 106|  21G   88G 1260M   74G|   0     0 | 107M   53M|  13k   31k|  0   0  95   4   0
  0 4.0 3.0|  21G   88G 1260M   74G|   0     0 |  87M  102M|  13k   41k|  0   0  95   4   0
  0 4.0   0|  21G   88G 1260M   74G|   0     0 | 107M   48M|  11k   29k|  0   0  95   4   0
1.0 2.0  32|  21G   88G 1260M   74G|   0     0 | 104M   53M|  12k   30k|  0   0  95   4   0
1.0 3.0   0|  21G   88G 1260M   74G|   0     0 | 107M   47M|  11k   28k|  1   0  95   4   0
1.0 1.0   0|  21G   88G 1260M   74G|   0     0 | 106M   51M|  11k   29k|  0   0  95   4   0
  0 5.0   0|  21G   88G 1260M   74G|   0     0 | 105M   50M|  11k   29k|  0   0  95   4   0
1.0 3.0   0|  21G   88G 1260M   74G|   0     0 | 109M   46M|  12k   28k|  1   0  95   4   0
  0 4.0   0|  21G   88G 1260M   74G|   0     0 | 101M   52M|  11k   29k|  0   0  95   4   0
  0 2.0   0|  21G   88G 1260M   74G|   0     0 | 104M   47M|  11k   28k|  0   0  95   4   0
1.0   0   0|  21G   88G 1260M   74G|   0     0 | 103M   51M|  11k   28k|  0   0  95   4   0
2.0 2.0   0|  21G   88G 1260M   74G|   0     0 | 105M   44M|  11k   27k|  0   0  95   4   0
  0 4.0   0|  21G   88G 1260M   74G|   0     0 | 106M   51M|  11k   29k|  0   0  95   4   0
3.0 4.0   0|  21G   88G 1260M   74G|   0     0 | 106M   50M|  11k   29k|  0   0  95   4   0
2.0 2.0   0|  21G   88G 1260M   74G|   0     0 | 106M   45M|  11k   27k|  0   0  95   4   0
  0 4.0   0|  21G   88G 1260M   74G|   0     0 | 107M   50M|  11k   29k|  0   0  95   4   0
  0 1.0 1.0|  21G   88G 1260M   74G|   0     0 | 104M   45M|  11k   27k|  0   0  95   4   0
4.0 2.0   0|  21G   88G 1260M   74G|   0     0 |  95M   71M|  12k   33k|  0   0  95   4   0
  0 1.0 1.0|  21G   88G 1260M   74G|   0     0 |  95M   72M|  12k   33k|  0   0  95   4   0
  0 1.0   0|  21G   88G 1260M   74G|   0     0 | 105M   46M|  11k   28k|  0   0  95   4   0
1.0 5.0   0|  21G   88G 1260M   74G|   0     0 | 104M   49M|  12k   29k|  1   0  95   4   0
1.0 1.0   0|  21G   88G 1260M   74G|   0     0 | 107M   46M|  12k   28k|  1   0  95   4   0
1.0 3.0   0|  21G   88G 1260M   74G|   0     0 | 104M   56M|  12k   30k|  1   0  95   4   0
1.0 4.0   0|  21G   88G 1260M   74G|   0     0 | 108M   44M|  13k   28k|  1   0  94   4   0
8.0 5.0   0|  22G   87G 1260M   74G|   0     0 | 102M   49M| 289k  210k|  6   4  85   3   0
8.0 5.0   0|  22G   87G 1260M   74G|   0     0 | 163M   62M| 122k  733k|  4   3  69  21   0
9.0  71   0|  23G   87G 1260M   74G|   0     0 | 155M   67M| 107k  893k|  3   4  70  19   0
1.0   0   0|  23G   87G 1260M   74G|   0     0 | 134M   64M|  98k  836k|  3   3  74  16   0
3.0 8.0   0|  22G   87G 1260M   74G|   0     0 | 111M   55M|  87k  756k|  2   3  78  13   0
4.0 2.0 1.0|  22G   87G 1260M   74G|   0     0 | 126M   57M|  93k  845k|  3   3  75  15   0
 12 5.0   0|  22G   87G 1260M   74G|   0     0 | 116M   56M|  90k  808k|  3   3  76  15   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 149M   62M| 105k  850k|  3   3  71  19   0
5.0 8.0 3.0|  22G   87G 1260M   74G|   0     0 | 131M   60M|  98k  829k|  3   3  75  16   0
3.0  15   0|  22G   87G 1260M   74G|   0     0 | 136M   55M|  96k  825k|  3   3  71  19   0
1.0   0 1.0|  22G   87G 1260M   74G|   0     0 | 132M   54M|  97k  805k|  3   3  73  18   0
1.0 1.0   0|  22G   87G 1260M   74G|   0     0 | 133M   56M|  98k  871k|  3   3  74  17   0
 18  21   0|  22G   87G 1260M   74G|   0     0 | 156M   62M| 104k  774k|  3   3  68  22   0
8.0 380   0|  22G   87G 1260M   74G|   0     0 | 160M   63M| 106k  806k|  3   3  68  22   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 168M   63M| 112k  820k|  4   3  67  23   0
9.0 6.0   0|  22G   87G 1260M   74G|   0     0 | 156M   64M| 105k  767k|  3   3  68  22   0
2.0 506   0|  22G   87G 1260M   74G|   0     0 | 154M   63M| 106k  827k|  3   3  67  23   0
 11 342   0|  22G   87G 1260M   74G|   0     0 | 156M   58M| 103k  758k|  3   3  69  22   0
 10 6.0   0|  22G   87G 1260M   74G|   0     0 | 134M   53M| 101k  953k|  3   3  76  14   0
7.0  97   0|  22G   87G 1260M   74G|   0     0 | 150M   55M|  97k  689k|  3   3  70  21   0
  0 5.0   0|  22G   87G 1260M   74G|   0     0 | 163M   62M| 108k  878k|  4   3  70  20   0
6.0  14   0|  22G   87G 1260M   74G|   0     0 | 177M   63M| 107k  668k|  4   3  64  27   0
1.0  17   0|  22G   87G 1260M   74G|   0     0 | 140M   53M| 100k  873k|  3   4  73  17   0
7.0 348   0|  22G   87G 1260M   74G|   0     0 | 175M   67M| 110k  759k|  4   3  66  24   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 163M   59M| 107k  771k|  3   3  69  21   0
 10 311   0|  22G   87G 1260M   74G|   0     0 | 154M   58M| 106k  927k|  3   4  70  20   0
5.0  12   0|  22G   87G 1260M   74G|   0     0 | 125M   50M|  88k  722k|  3   3  74  17   0
  0   0   0|  22G   87G 1260M   74G|   0     0 |  69M   35M|  65k  595k|  2   2  86   8   0
  0   0   0|  22G   87G 1260M   74G|   0     0 |  62M   38M|  62k  607k|  2   2  88   6   0
2.0  62   0|  22G   87G 1260M   74G|   0     0 |  77M   41M|  71k  654k|  2   3  83  10   0
 17 8.0   0|  22G   87G 1260M   74G|   0     0 | 120M   57M|  90k  788k|  3   3  76  15   0
1.0  14   0|  22G   87G 1260M   74G|   0     0 | 128M   67M|  95k  831k|  3   3  74  17   0
1.0   0   0|  22G   87G 1260M   74G|   0     0 | 150M   73M| 104k  881k|  3   3  70  20   0
9.0 9.0 2.0|  22G   87G 1260M   74G|   0     0 | 143M   74M| 105k  914k|  3   3  72  17   0
4.0  13   0|  22G   87G 1260M   74G|   0     0 |  97M   54M|  82k  780k|  2   3  79  13   0
2.0   0 2.0|  22G   87G 1260M   74G|   0     0 | 108M   51M|  84k  790k|  3   3  78  14   0
2.0  14   0|  22G   87G 1260M   74G|   0     0 | 108M   59M|  85k  775k|  3   3  77  14   0
2.0 1.0   0|  22G   87G 1260M   74G|   0     0 | 111M   56M|  89k  821k|  3   3  77  14   0
 16  46   0|  22G   87G 1260M   74G|   0     0 | 125M   67M|  95k  858k|  3   3  75  15   0
4.0  14   0|  22G   87G 1260M   74G|   0     0 | 104M   53M|  84k  813k|  2   3  80  12   0
4.0   0   0|  22G   87G 1260M   74G|   0     0 | 105M   57M|  86k  803k|  2   3  80  11   0
1.0  21   0|  22G   87G 1260M   74G|   0     0 | 112M   63M|  87k  812k|  3   3  77  14   0
