procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 94164624 1290648 79768388    0    0   452  1463 2234    0  0  0 100  0  0  0
 1  0    768 94148224 1290648 79768540    0    0     0 62460 10159 21839  0  0 99  0  0  0
 0  0    768 94150116 1290648 79768564    0    0     0 63012 3454 16193  0  0 100  0  0  0
 0  0    768 94151888 1290648 79768588    0    0     0 63144 3559 16337  0  0 100  0  0  0
 0  0    768 94156432 1290648 79768608    0    0     0 63576 3541 16313  0  0 100  0  0  0
 0  0    768 94157464 1290648 79768660    0    0     0 64552 3609 16442  0  0 100  0  0  0
 0  0    768 94150996 1290648 79768684    0    0     0 63908 4256 16595  0  0 100  0  0  0
 0  0    768 94150700 1290648 79768712    0    0     0 63836 3531 16534  0  0 100  0  0  0
 0  0    768 94152804 1290648 79768740    0    0     0 64276 3458 16470  0  0 100  0  0  0
 0  0    768 94153520 1290648 79768764    0    0     0 64832 3485 16477  0  0 100  0  0  0
 0  0    768 94155120 1290648 79768792    0    0     0 64816 3546 16569  0  0 100  0  0  0
 0  0    768 94156428 1290648 79768812    0    0     0 64976 4055 16973  0  0 100  0  0  0
 2  0    768 94154332 1290648 79768832    0    0     0 65576 4898 17425  1  0 99  0  0  0
 6 46    768 93487856 1290648 79769300    0    0 87696 80232 151612 322500  4  3 82 11  0  0
 9 10    768 93460388 1290648 79770748    0    0 189056 96400 115439 960176  4  4 63 29  0  0
 1 108    768 93420752 1290648 79772224    0    0 204240 99080 120270 961159  4  4 62 31  0  0
 9 212    768 93419480 1290648 79773760    0    0 218976 106152 122809 934176  4  4 60 32  0  0
 3 20    768 93416972 1290648 79775336    0    0 204576 106012 121246 936239  4  4 62 30  0  0
 4 78    768 93415008 1290648 79776900    0    0 214288 105676 121404 916571  4  4 61 31  0  0
 5 34    768 93430352 1290648 79778460    0    0 219616 106216 122466 912171  4  4 60 32  0  0
 4 34    768 93450328 1290648 79779984    0    0 212384 105088 121846 966648  4  4 60 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 26    768 93454764 1290648 79781456    0    0 200064 103100 118704 967867  4  4 65 27  0  0
11 104    768 93474700 1290648 79782972    0    0 209328 101908 121467 1011757  4  4 62 30  0  0
13 52    768 93471144 1290648 79784452    0    0 204736 101796 118494 947989  4  4 62 30  0  0
 4 31    768 93482168 1290648 79785956    0    0 202528 101532 114219 810423  4  3 62 31  0  0
 7 43    768 93489860 1290648 79787500    0    0 210160 101412 117479 864792  4  4 58 35  0  0
 6 35    768 93490892 1290648 79788900    0    0 205968 101908 118368 889130  4  3 62 31  0  0
 1  5    768 93498472 1290648 79790528    0    0 206640 104848 120051 956897  4  4 60 32  0  0
 4  1    768 93503312 1290648 79792028    0    0 203072 99432 118354 928415  4  4 61 31  0  0
 4 179    768 93492280 1290648 79793480    0    0 211712 103644 118440 894220  4  4 58 34  0  0
 5 27    768 93505596 1290648 79795048    0    0 211536 104036 122072 917393  4  4 62 30  0  0
 5 78    768 93515760 1290648 79796676    0    0 217840 106700 121914 904772  4  4 61 31  0  0
 5  9    768 93527016 1290648 79798104    0    0 211760 103932 119755 879804  4  4 62 30  0  0
 7 168    768 93526820 1290648 79800224    0    0 285296 98216 130235 594285  5  3 52 40  0  0
 9 217    768 93533028 1290648 79802196    0    0 269968 106136 127460 583689  4  3 52 40  0  0
10 106    768 93523132 1290648 79804300    0    0 276320 99700 127358 540408  4  3 52 41  0  0
11 25    768 93512316 1290648 79806192    0    0 269136 101880 126766 616923  4  3 56 37  0  0
 1  1    768 93511964 1290648 79808108    0    0 273152 100668 127525 603014  4  3 52 40  0  0
 9 189    768 93518360 1290648 79810064    0    0 272928 97952 129104 668144  5  3 54 38  0  0
 8 170    768 93516332 1290648 79812020    0    0 264224 104224 129818 692241  4  3 54 38  0  0
 5 82    768 93512212 1290648 79814052    0    0 287920 104016 127432 433969  5  3 50 42  0  0
 7 206    768 93493940 1290648 79816164    0    0 284592 108496 127117 501215  4  3 54 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 219    768 93501096 1290648 79818260    0    0 295840 108348 127896 421978  4  3 56 37  0  0
 3 141    768 93500116 1290648 79820420    0    0 289312 110404 126691 405366  4  2 54 39  0  0
11 45    768 93498276 1290648 79822572    0    0 291088 110864 127730 447085  5  3 56 37  0  0
 1 24    768 93505824 1290648 79824724    0    0 297680 110276 131827 475073  5  3 52 41  0  0
 7 84    768 93511528 1290648 79826608    0    0 274032 101956 124349 531676  4  3 55 38  0  0
 2 64    768 93499388 1290648 79828648    0    0 279088 111148 125657 488408  4  3 55 38  0  0
 9 186    768 93482052 1290648 79830668    0    0 278880 105580 129153 581979  4  3 53 39  0  0
 5 59    768 93491240 1290648 79832580    0    0 265632 106120 124230 528847  4  3 53 40  0  0
14 222    768 93498092 1290648 79834600    0    0 278048 110368 125736 511402  4  3 54 39  0  0
 3 247    768 93503780 1290648 79836728    0    0 285920 114724 126346 444076  4  3 56 37  0  0
11 163    768 93507228 1290648 79838696    0    0 270064 105812 125910 560198  4  3 54 39  0  0
 3  5    768 93503996 1290648 79840656    0    0 269936 107408 125766 540781  4  3 54 38  0  0
 7 229    768 93482904 1290648 79842656    0    0 284352 108804 127132 464235  4  3 51 41  0  0
 1  2    768 93486352 1290648 79844648    0    0 265072 107860 125753 466764  4  3 50 42  0  0
 7 218    768 93466632 1290648 79846504    0    0 266160 104960 125401 565114  4  3 51 42  0  0
11 22    768 93463336 1290648 79848496    0    0 264432 106220 130260 627284  5  3 52 40  0  0
 5 22    768 93465348 1290648 79850372    0    0 266752 106224 126099 553940  4  3 52 41  0  0
 9 190    768 93454512 1290648 79852324    0    0 270528 105468 129422 616080  4  3 51 41  0  0
 9 44    768 93433228 1290648 79854336    0    0 275712 111704 126548 488307  5  3 52 41  0  0
12 106    768 93427296 1290648 79856168    0    0 258192 101560 125510 613856  4  3 50 42  0  0
 2 43    768 93396652 1290648 79858000    0    0 258144 105732 124763 569089  4  3 52 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 22    768 93379600 1290648 79859996    0    0 256944 110888 131035 577707  4  3 53 39  0  0
13 22    768 93385288 1290648 79861992    0    0 265760 105524 127164 504234  4  3 52 40  0  0
 6 24    768 93365920 1290648 79863780    0    0 258000 108004 123634 535255  4  3 53 40  0  0
 3 85    768 93341296 1290648 79865676    0    0 266624 104648 124542 527027  4  3 53 40  0  0
 1 41    768 93306272 1290648 79867556    0    0 247968 108728 129452 565874  4  3 55 37  0  0
11 61    768 93266404 1290648 79869368    0    0 250480 114332 128292 511177  4  3 53 39  0  0
 4 43    768 93286452 1290648 79871088    0    0 239488 110852 126277 603810  4  3 54 38  0  0
 8 182    768 93302308 1290648 79872912    0    0 256928 115076 122530 564750  4  3 54 39  0  0
 7 43    768 93287852 1290648 79874692    0    0 246224 113424 123344 615170  4  3 55 37  0  0
13 101    768 93237508 1290648 79876640    0    0 262416 117896 125592 480225  4  3 52 40  0  0
 8 222    768 93222392 1290648 79878408    0    0 247312 115168 120848 603295  4  3 54 39  0  0
13 155    768 93201100 1290648 79880032    0    0 221120 126288 118306 700926  4  3 59 33  0  0
