procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114202496 1291152 70505780    0    0   470  1477 2246    0  0  0 100  0  0  0
 1  0    768 114205048 1291152 70505644    0    0 16448 85292 13622 31925  0  0 99  1  0  0
 0  1    768 114218372 1291152 70505772    0    0 35936 26784 9632 16736  0  0 99  1  0  0
 0  1    768 114225836 1291152 70505916    0    0 35552 23024 9265 15562  0  0 99  1  0  0
 0  0    768 114243128 1291152 70506068    0    0 34992 27712 9659 16659  0  0 99  1  0  0
 0  0    768 114248744 1291152 70506224    0    0 35168 29552 9761 17513  0  0 99  1  0  0
 0  1    768 114254112 1291152 70506372    0    0 35184 28764 9865 17487  0  0 99  1  0  0
 0  1    768 114256828 1291152 70506508    0    0 34672 31664 9781 17692  0  0 99  1  0  0
 0  1    768 114265788 1291152 70506652    0    0 35328 29144 9834 17396  0  0 99  1  0  0
 0  1    768 114266212 1291152 70506812    0    0 35600 30700 9894 17856  0  0 99  1  0  0
 0  1    768 114275620 1291152 70506968    0    0 35248 27624 9712 16977  0  0 99  1  0  0
 0  1    768 114277504 1291152 70507112    0    0 35824 21964 9494 15716  0  0 99  1  0  0
 0  0    768 114282816 1291152 70507260    0    0 35696 27776 9826 16910  0  0 99  1  0  0
 1  0    768 114275560 1291152 70507400    0    0 35360 31412 9864 17895  0  0 99  1  0  0
 0  1    768 114284612 1291152 70507540    0    0 36688 26948 10080 17111  0  0 99  1  0  0
 1  0    768 114284856 1291152 70507720    0    0 35248 30656 9742 17766  0  0 99  1  0  0
 0  1    768 114289160 1291152 70507864    0    0 35424 29312 9759 17467  0  0 99  1  0  0
 0  1    768 114289916 1291152 70508000    0    0 34688 28588 9609 16929  0  0 99  1  0  0
 0  1    768 114293532 1291152 70508144    0    0 35968 28356 10027 17390  0  0 99  1  0  0
 1  0    768 114290756 1291152 70508316    0    0 35680 30028 9939 17662  0  0 99  1  0  0
 1  0    768 114292712 1291152 70508472    0    0 34464 30624 9623 17481  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 114292736 1291152 70508620    0    0 34752 34240 9977 18555  0  0 99  1  0  0
 1  0    768 114296248 1291152 70508772    0    0 36208 13924 9532 14254  0  0 99  1  0  0
 1  0    768 114297676 1291152 70508924    0    0 35120 23152 9579 15542  0  0 99  1  0  0
 0  1    768 114301020 1291152 70509072    0    0 36224 22984 9606 15988  0  0 99  1  0  0
 0  1    768 114305744 1291152 70509304    0    0 35744 20268 9597 15239  0  0 99  1  0  0
