---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   73G 1260M   79G|           |           |           |                   
  0   0   0|  32G   73G 1260M   79G|   0     0 |   0    49M|2888    13k|  0   0 100   0   0
  0   0   0|  32G   73G 1260M   79G|   0     0 |   0    49M|2962    13k|  0   0 100   0   0
 37 2.0   0|  32G   73G 1260M   79G|   0     0 |   0    68M| 186k  168k| 10   2  86   0   0
 30 2.0   0|  32G   73G 1260M   79G|   0     0 |   0   102M| 468k  384k| 29   5  63   1   0
 11 2.0   0|  32G   73G 1260M   79G|   0     0 |   0   105M| 470k  390k| 29   5  62   1   0
 51   0 1.0|  32G   73G 1260M   79G|   0     0 |   0   102M| 463k  379k| 29   5  63   1   0
 53   0   0|  32G   73G 1260M   79G|   0     0 |   0   153M| 428k  355k| 26   5  65   1   0
 21   0 2.0|  32G   73G 1260M   79G|   0     0 |   0   200M| 409k  355k| 25   5  67   1   0
 56   0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 410k  358k| 25   5  67   1   0
 13 2.0   0|  32G   73G 1260M   79G|   0     0 |   0   199M| 406k  352k| 25   4  67   1   0
 56   0 2.0|  32G   73G 1260M   79G|   0     0 |   0   198M| 404k  346k| 25   5  67   1   0
 29   0   0|  32G   73G 1260M   79G|   0     0 |   0   202M| 422k  359k| 26   5  66   1   0
 57   0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 414k  362k| 25   5  67   1   0
 43   0   0|  32G   73G 1260M   79G|   0     0 |   0   198M| 404k  345k| 25   5  67   1   0
 29 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   199M| 406k  354k| 25   4  67   1   0
 58   0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 409k  353k| 25   5  67   1   0
 60   0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 410k  356k| 25   5  67   1   0
 27 2.0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 419k  362k| 26   5  66   1   0
 43 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   197M| 404k  346k| 25   5  67   1   0
 45 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 413k  359k| 25   4  67   1   0
 51 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 417k  362k| 26   5  66   1   0
 22 2.0   0|  32G   73G 1260M   79G|   0     0 |   0   202M| 419k  367k| 25   5  66   1   0
 52 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 424k  368k| 26   5  66   1   0
 23 2.0   0|  32G   73G 1260M   79G|   0     0 |   0   202M| 422k  366k| 26   5  66   1   0
 57   0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 422k  364k| 26   5  66   1   0
 53   0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 419k  360k| 26   5  66   1   0
 52   0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 415k  360k| 26   5  66   1   0
 49   0   0|  32G   73G 1260M   79G|   0     0 |   0   202M| 423k  367k| 26   5  66   1   0
 30 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 415k  356k| 26   5  66   1   0
 47   0   0|  32G   73G 1260M   79G|   0     0 |   0   201M| 417k  366k| 26   5  66   1   0
 13 1.0   0|  32G   73G 1260M   79G|   0     0 |   0   200M| 411k  357k| 26   5  66   1   0
 29 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 416k  359k| 26   5  66   1   0
 61   0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 414k  357k| 26   5  66   1   0
 30 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 413k  357k| 26   5  66   1   0
 31 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 408k  355k| 25   4  67   1   0
 47 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 410k  358k| 25   5  67   1   0
 48 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 409k  352k| 25   5  67   1   0
 46 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 410k  354k| 25   5  67   1   0
 45 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 415k  361k| 26   5  66   1   0
 39 2.0 3.0|  32G   72G 1260M   79G|   0     0 |   0   199M| 412k  355k| 26   5  67   1   0
5.0 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 409k  353k| 26   5  67   1   0
 47 2.0 1.0|  32G   72G 1260M   79G|   0     0 |   0   201M| 415k  361k| 25   5  67   1   0
 27 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 409k  354k| 25   5  67   1   0
 12 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 401k  347k| 25   5  67   1   0
 22 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 408k  352k| 25   5  67   1   0
 47 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 409k  354k| 26   5  67   1   0
 15 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 412k  361k| 25   5  67   1   0
 56 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 409k  353k| 25   5  67   1   0
 47   0   0|  32G   72G 1260M   79G|   0     0 |   0   197M| 400k  346k| 25   4  67   1   0
 62 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   195M| 384k  333k| 24   4  69   1   0
 28 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   196M| 390k  339k| 24   4  68   1   0
 36   0   0|  32G   72G 1260M   79G|   0     0 |   0   196M| 397k  345k| 24   4  68   1   0
 36 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   195M| 390k  338k| 24   4  68   1   0
 18 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   197M| 403k  349k| 25   5  68   1   0
 48 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 400k  350k| 25   4  68   1   0
6.0 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 402k  351k| 25   4  68   1   0
 33 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 403k  352k| 25   5  67   1   0
 56   0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 405k  351k| 25   5  67   1   0
 49 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 401k  348k| 25   4  67   1   0
 30 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 405k  355k| 25   5  67   1   0
 40 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 407k  356k| 25   5  67   1   0
 37 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 404k  351k| 25   5  67   1   0
 45 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   198M| 405k  348k| 25   4  67   1   0
 62   0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 409k  358k| 25   5  67   1   0
 17 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 407k  353k| 25   5  67   1   0
 28 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 414k  364k| 25   5  67   1   0
 24 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 410k  356k| 25   5  67   1   0
 52 1.0 3.0|  32G   72G 1260M   79G|   0     0 |   0   201M| 420k  368k| 26   5  66   1   0
 48 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 410k  355k| 25   5  67   1   0
 29 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 412k  359k| 26   5  66   1   0
 49 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 414k  360k| 26   5  67   1   0
 23 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 415k  361k| 25   5  66   1   0
 46 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 420k  365k| 26   5  66   1   0
 44 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   202M| 419k  368k| 26   5  66   1   0
1.0 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   330M| 333k  325k| 20   4  72   2   0
9.0 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   364M| 308k  305k| 18   4  75   1   0
9.0   0 1.0|  32G   72G 1260M   79G|   0     0 |   0   369M| 314k  311k| 19   4  74   1   0
 41 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   365M| 309k  307k| 19   4  75   1   0
5.0 3.0   0|  32G   72G 1260M   79G|   0     0 |   0   370M| 315k  310k| 19   4  74   1   0
 11 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   365M| 311k  310k| 18   4  75   2   0
 28 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   366M| 319k  312k| 19   4  74   1   0
1.0 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   367M| 315k  311k| 19   3  74   1   0
 33 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   366M| 310k  312k| 18   3  75   1   0
 12 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   366M| 310k  311k| 18   4  75   2   0
  0 3.0   0|  32G   72G 1260M   79G|   0     0 |   0   369M| 320k  313k| 19   4  74   1   0
  0 3.0   0|  32G   72G 1260M   79G|   0     0 |   0   366M| 310k  308k| 18   4  75   1   0
 15 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   366M| 310k  309k| 18   4  75   1   0
 56 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   368M| 313k  314k| 19   3  75   2   0
 41 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   125M| 469k  394k| 29   5  62   1   0
 43   0   0|  32G   72G 1260M   79G|   0     0 |   0   203M| 419k  367k| 26   5  66   1   0
 29 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   200M| 413k  361k| 25   4  67   1   0
 50   0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 422k  365k| 26   5  66   1   0
 21 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   199M| 413k  355k| 26   5  66   1   0
 35 2.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 418k  364k| 26   5  66   1   0
 34 1.0   0|  32G   72G 1260M   79G|   0     0 |   0   201M| 417k  360k| 26   5  66   1   0
5.0 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   202M| 420k  366k| 26   5  66   1   0
 46 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   201M| 421k  365k| 26   5  66   1   0
 11   0   0|  32G   72G 1260M   80G|   0     0 |   0   201M| 422k  368k| 26   5  66   1   0
 36 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   201M| 416k  362k| 26   4  66   1   0
 33 2.0 3.0|  32G   72G 1260M   80G|   0     0 |   0   202M| 421k  367k| 26   5  66   1   0
 43 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   202M| 426k  373k| 26   5  66   1   0
 47 2.0 1.0|  32G   72G 1260M   80G|   0     0 |   0   201M| 423k  368k| 26   5  66   1   0
 19 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   200M| 419k  364k| 26   5  66   1   0
 51   0   0|  32G   72G 1260M   80G|   0     0 |   0   203M| 435k  381k| 27   5  65   1   0
 42   0   0|  32G   72G 1260M   80G|   0     0 |   0   200M| 421k  358k| 26   5  66   1   0
 11 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   200M| 417k  361k| 26   5  66   1   0
 39 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   199M| 416k  359k| 26   5  66   1   0
 43 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   201M| 414k  363k| 25   5  66   1   0
 50   0   0|  32G   72G 1260M   80G|   0     0 |   0   202M| 424k  368k| 26   5  66   1   0
 28 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   201M| 421k  365k| 26   5  66   1   0
 38 1.0 1.0|  32G   72G 1260M   80G|   0     0 |   0   202M| 420k  365k| 26   5  66   1   0
 47 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   202M| 422k  369k| 26   5  66   1   0
 39 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   202M| 418k  365k| 26   5  66   1   0
 18 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   202M| 423k  371k| 26   5  66   1   0
 42 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   201M| 421k  368k| 26   5  66   1   0
 50 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   200M| 415k  361k| 26   5  66   1   0
 34 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   313M| 348k  335k| 20   4  72   2   0
 61   0   0|  32G   72G 1260M   80G|   0     0 |   0   369M| 318k  315k| 19   4  74   1   0
 57   0   0|  32G   72G 1260M   80G|   0     0 |   0   373M| 314k  312k| 19   3  75   1   0
 45   0   0|  32G   72G 1260M   80G|   0     0 |   0   368M| 315k  314k| 19   3  74   1   0
 32   0   0|  32G   72G 1260M   80G|   0     0 |   0   373M| 313k  312k| 18   4  74   1   0
9.0 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   373M| 317k  312k| 19   4  74   1   0
  0 3.0   0|  32G   72G 1260M   80G|   0     0 |   0   372M| 315k  311k| 19   4  74   1   0
  0 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   370M| 313k  310k| 19   4  75   1   0
 47   0   0|  32G   72G 1260M   80G|   0     0 |   0   372M| 318k  314k| 19   4  74   1   0
2.0 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   372M| 315k  311k| 19   4  74   1   0
 11 1.0   0|  32G   72G 1260M   80G|   0     0 |   0   368M| 310k  308k| 18   4  75   2   0
 10   0 2.0|  32G   72G 1260M   80G|   0     0 |   0   369M| 314k  311k| 19   3  74   1   0
 27   0   0|  32G   72G 1260M   80G|   0     0 |   0   369M| 316k  312k| 19   4  74   1   0
1.0 3.0   0|  32G   72G 1260M   80G|   0     0 |   0   372M| 318k  313k| 19   3  74   1   0
 30 2.0   0|  32G   72G 1260M   80G|   0     0 |   0   139M| 454k  383k| 28   5  64   1   0
 25 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 420k  365k| 26   5  66   1   0
 51   0   0|  32G   71G 1260M   80G|   0     0 |   0   203M| 425k  374k| 26   5  66   1   0
 28 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 425k  373k| 26   5  66   1   0
 41   0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 417k  363k| 26   5  66   1   0
 42 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   201M| 422k  368k| 26   5  66   1   0
9.0 2.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 422k  367k| 26   5  66   1   0
 50 1.0   0|  32G   71G 1260M   80G|   0     0 |   0   202M| 416k  365k| 26   5  66   1   0
 23   0   0|  32G   71G 1260M   80G|   0     0 |   0   199M| 415k  355k| 26   5  66   1   0
