---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  108G 1261M   66G|           |           |           |                   
  0   0 1.0|  10G  108G 1261M   66G|   0     0 |   0     0 | 363   298 |  0   0 100   0   0
4.0   0 0.5|  10G  108G 1261M   66G|   0     0 |   0    52k| 440   324 |  0   0 100   0   0
2.0  61   0|  10G  108G 1261M   66G|   0     0 |  59M 9667k|  42k   51k|  1   0  89   9   0
  0  59   0|  10G  108G 1261M   66G|   0     0 | 210M   92M|  58k  149k|  2   1  56  40   0
1.0  59   0|  10G  108G 1261M   66G|   0     0 | 218M  101M|  60k  157k|  2   1  56  40   0
6.0  57   0|  10G  108G 1261M   66G|   0     0 | 216M   99M|  60k  162k|  2   1  56  41   0
4.0  55   0|  10G  108G 1261M   66G|   0     0 | 215M   97M|  59k  158k|  2   1  57  39   0
  0  55   0|  10G  108G 1261M   66G|   0     0 | 216M  101M|  59k  157k|  2   1  57  39   0
2.0  48   0|  10G  108G 1261M   66G|   0     0 | 216M   97M|  59k  156k|  2   1  58  38   0
2.0  59   0|  10G  108G 1261M   66G|   0     0 | 218M   98M|  59k  157k|  2   1  58  39   0
5.0  49   0|  10G  108G 1261M   66G|   0     0 | 221M   99M|  61k  162k|  2   1  57  39   0
3.0  45  23|  10G  108G 1261M   66G|   0     0 | 219M  101M|  62k  160k|  2   1  57  39   0
9.0  49 2.0|  10G  108G 1261M   66G|   0     0 | 216M   99M|  59k  146k|  2   1  57  39   0
3.0  33   0|  10G  108G 1261M   66G|   0     0 | 220M   99M|  61k  158k|  2   1  56  40   0
3.0  58   0|  10G  107G 1261M   66G|   0     0 | 217M  100M|  62k  152k|  2   1  56  40   0
5.0  44   0|  10G  107G 1261M   66G|   0     0 | 232M  104M|  63k  162k|  2   1  56  40   0
2.0  12   0|  10G  107G 1261M   66G|   0     0 | 218M   98M|  59k  149k|  2   1  56  40   0
5.0 7.0   0|  10G  107G 1261M   66G|   0     0 | 222M  102M|  60k  155k|  2   1  57  39   0
3.0  26   0|  10G  107G 1261M   66G|   0     0 | 231M  103M|  62k  160k|  2   1  56  40   0
5.0  58   0|  10G  107G 1261M   66G|   0     0 | 219M  102M|  60k  158k|  2   1  56  40   0
6.0  56   0|  10G  107G 1261M   66G|   0     0 | 221M   95M|  60k  154k|  2   1  57  39   0
1.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 226M   99M|  61k  164k|  2   1  57  39   0
1.0  64   0|  10G  107G 1261M   66G|   0     0 | 221M  101M|  61k  161k|  2   1  55  41   0
2.0  58   0|  10G  107G 1261M   66G|   0     0 | 206M   94M|  56k  147k|  2   1  56  40   0
1.0  58   0|  10G  107G 1261M   66G|   0     0 | 210M   94M|  58k  153k|  2   1  56  40   0
1.0  64   0|  10G  107G 1261M   66G|   0     0 | 219M   98M|  60k  162k|  2   1  56  40   0
7.0  52 2.0|  10G  107G 1261M   66G|   0     0 | 223M   98M|  60k  152k|  2   1  57  39   0
  0  67   0|  10G  107G 1261M   66G|   0     0 | 229M  106M|  63k  164k|  2   1  57  39   0
5.0  56   0|  10G  107G 1261M   66G|   0     0 | 236M  103M|  63k  162k|  2   1  57  39   0
 15 6.0   0|  10G  107G 1261M   66G|   0     0 | 226M  103M|  62k  167k|  2   1  58  38   0
1.0  61   0|  10G  107G 1261M   66G|   0     0 | 225M  101M|  61k  161k|  2   1  57  39   0
5.0 4.0   0|  10G  107G 1261M   66G|   0     0 | 222M  103M|  61k  165k|  2   1  58  39   0
2.0  56   0|  10G  107G 1261M   66G|   0     0 | 228M  109M|  63k  179k|  2   1  58  38   0
  0  40   0|  10G  107G 1261M   66G|   0     0 | 221M   99M|  61k  165k|  2   1  57  39   0
  0  62   0|  10G  107G 1261M   66G|   0     0 | 223M  106M|  61k  171k|  2   1  58  38   0
  0 3.0   0|  10G  107G 1261M   66G|   0     0 | 232M  100M|  63k  170k|  2   1  58  38   0
3.0  62   0|  10G  107G 1261M   66G|   0     0 | 229M  105M|  62k  163k|  2   1  58  38   0
1.0  56   0|  10G  107G 1261M   66G|   0     0 | 229M  106M|  63k  170k|  2   1  58  38   0
3.0  61   0|  10G  107G 1261M   66G|   0     0 | 228M  111M|  64k  187k|  2   1  58  38   0
1.0 1.0   0|  10G  107G 1261M   66G|   0     0 | 224M  104M|  62k  163k|  2   1  57  39   0
6.0  63   0|  10G  107G 1261M   66G|   0     0 | 237M  108M|  68k  182k|  2   1  57  38   0
  0  60   0|  10G  107G 1261M   66G|   0     0 | 229M  105M|  63k  168k|  2   1  57  39   0
1.0  52   0|  10G  107G 1261M   66G|   0     0 | 230M  108M|  64k  167k|  2   1  57  39   0
  0  24   0|  10G  107G 1261M   66G|   0     0 | 212M   98M|  59k  166k|  2   1  57  39   0
1.0  33   0|  10G  107G 1261M   66G|   0     0 | 212M   99M|  58k  155k|  2   1  56  40   0
  0  55   0|  10G  107G 1261M   66G|   0     0 | 222M  101M|  61k  159k|  2   1  56  41   0
  0  67   0|  10G  107G 1261M   66G|   0     0 | 226M  100M|  62k  173k|  2   1  57  39   0
  0  63   0|  10G  107G 1261M   66G|   0     0 | 230M  108M|  63k  172k|  2   1  57  39   0
 12  26   0|  10G  107G 1261M   66G|   0     0 | 229M  108M|  63k  171k|  2   1  57  39   0
2.0  43   0|  10G  107G 1261M   66G|   0     0 | 222M  104M|  62k  170k|  2   1  56  40   0
7.0  53   0|  10G  107G 1261M   66G|   0     0 | 239M  105M|  64k  168k|  2   1  56  40   0
  0  18   0|  10G  107G 1261M   66G|   0     0 | 236M  108M|  65k  176k|  2   1  57  39   0
2.0  56   0|  10G  107G 1261M   66G|   0     0 | 226M  100M|  61k  166k|  2   1  57  39   0
1.0  44   0|  10G  107G 1261M   66G|   0     0 | 225M  105M|  62k  175k|  2   1  57  39   0
3.0  45   0|  10G  107G 1261M   66G|   0     0 | 221M  106M|  61k  174k|  2   1  57  39   0
6.0  39   0|  10G  107G 1261M   66G|   0     0 | 244M  105M|  66k  181k|  2   1  59  37   0
5.0  58   0|  10G  107G 1261M   66G|   0     0 | 237M  108M|  65k  182k|  2   1  59  37   0
1.0  13 1.0|  10G  107G 1261M   66G|   0     0 | 229M  103M|  63k  173k|  2   1  58  39   0
3.0  54 3.0|  10G  107G 1261M   66G|   0     0 | 230M   99M|  64k  173k|  2   1  57  39   0
 10  22   0|  10G  107G 1261M   66G|   0     0 | 227M  102M|  63k  169k|  2   1  58  38   0
2.0  43 1.0|  10G  107G 1261M   66G|   0     0 | 226M  105M|  62k  172k|  2   1  58  37   0
2.0  51   0|  10G  107G 1261M   66G|   0     0 | 227M  105M|  62k  167k|  2   1  57  39   0
1.0  54   0|  10G  107G 1261M   66G|   0     0 | 222M  102M|  61k  164k|  2   1  56  40   0
5.0  22   0|  10G  107G 1261M   66G|   0     0 | 227M   99M|  62k  164k|  2   1  58  38   0
6.0  50   0|  10G  107G 1261M   66G|   0     0 | 225M  111M|  63k  176k|  2   1  57  39   0
2.0  63   0|  10G  107G 1261M   66G|   0     0 | 210M  103M|  58k  173k|  2   1  57  39   0
1.0  67   0|  10G  107G 1261M   66G|   0     0 | 234M  100M|  65k  168k|  2   1  57  39   0
 10  54   0|  10G  107G 1261M   66G|   0     0 | 232M  103M|  63k  171k|  2   1  57  39   0
1.0  13   0|  10G  107G 1261M   66G|   0     0 | 227M  112M|  63k  178k|  2   1  58  38   0
1.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 232M  102M|  63k  169k|  2   1  57  39   0
2.0  58   0|  10G  107G 1261M   66G|   0     0 | 232M  109M|  64k  190k|  2   1  58  38   0
  0  30   0|  10G  107G 1261M   66G|   0     0 | 227M  104M|  62k  167k|  2   1  58  38   0
5.0  61 2.0|  10G  107G 1261M   66G|   0     0 | 225M  108M|  62k  175k|  2   1  59  37   0
2.0  61   0|  10G  107G 1261M   66G|   0     0 | 224M  107M|  62k  170k|  2   1  56  40   0
4.0  61   0|  10G  107G 1261M   66G|   0     0 | 233M   98M|  64k  173k|  2   1  57  39   0
2.0 8.0   0|  10G  107G 1261M   66G|   0     0 | 234M   98M|  63k  162k|  2   1  58  38   0
4.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 230M  106M|  63k  182k|  2   1  58  38   0
4.0  63   0|  10G  107G 1261M   66G|   0     0 | 218M  110M|  60k  170k|  2   1  58  38   0
1.0  39   0|  10G  107G 1261M   66G|   0     0 | 231M   96M|  63k  161k|  2   1  57  39   0
2.0  57   0|  10G  107G 1261M   66G|   0     0 | 230M   99M|  62k  162k|  2   1  58  38   0
2.0  45   0|  10G  107G 1261M   66G|   0     0 | 231M  108M|  64k  182k|  2   1  58  38   0
2.0 2.0   0|  10G  107G 1261M   66G|   0     0 | 237M  107M|  65k  172k|  2   1  57  39   0
4.0  50 9.0|  10G  107G 1261M   66G|   0     0 | 226M  101M|  63k  168k|  2   1  57  39   0
2.0  61   0|  10G  107G 1261M   66G|   0     0 | 225M  109M|  62k  188k|  2   1  60  37   0
  0  62   0|  10G  107G 1261M   66G|   0     0 | 233M  104M|  64k  174k|  2   1  57  39   0
  0  25   0|  10G  107G 1261M   66G|   0     0 | 216M  102M|  60k  165k|  2   1  57  39   0
3.0  58 4.0|  10G  107G 1261M   66G|   0     0 | 223M  105M|  62k  175k|  2   1  59  37   0
4.0  43   0|  10G  107G 1261M   66G|   0     0 | 235M  107M|  64k  180k|  2   1  58  38   0
6.0  58   0|  10G  107G 1261M   66G|   0     0 | 221M  113M|  61k  178k|  2   1  59  38   0
  0  54   0|  10G  107G 1261M   66G|   0     0 | 226M  107M|  63k  172k|  2   1  60  36   0
