procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 87390100 1290152 74587516    0    0   420  1386 2133    0  0  0 100  0  0  0
 1  0    768 87398928 1290152 74587744    0    0     0 157184 20179 52497  0  0 99  0  0  0
 0  1    768 87423620 1290152 74588056    0    0     0 159596 20846 50986  0  0 99  1  0  0
 0  1    768 87429052 1290152 74588428    0    0     0 68928 18757 31524  0  0 99  0  0  0
 0  1    768 87446644 1290152 74588836    0    0     0 21176 17717 20431  0  0 99  0  0  0
 0  0    768 87449928 1290152 74589244    0    0     0 20348 17290 20357  0  0 99  0  0  0
 1  0    768 87462828 1290152 74589712    0    0     0 19916 17659 20325  1  0 99  0  0  0
 0  0    768 87465256 1290152 74590132    0    0     0 18340 17406 20229  1  0 99  0  0  0
 1  0    768 87483220 1290152 74590532    0    0     0 19776 17595 20427  1  0 99  0  0  0
 1  0    768 87480240 1290152 74590944    0    0     0 20684 17250 20350  0  0 99  0  0  0
 0  0    768 87493780 1290152 74591360    0    0     0 20376 17381 20413  0  0 99  0  0  0
 0  0    768 87500948 1290152 74591760    0    0     0 19916 17552 20488  1  0 99  0  0  0
 0  0    768 87516692 1290152 74592180    0    0     0 19252 17748 20478  0  0 99  0  0  0
 0  0    768 87509588 1290152 74592600    0    0     0 20324 17512 20410  0  0 99  0  0  0
 1  0    768 87523856 1290152 74593000    0    0     0 21652 17761 21039  0  0 99  0  0  0
 1  0    768 87517960 1290152 74593432    0    0     0 20260 17570 20762  0  0 99  0  0  0
 1  0    768 87522452 1290152 74593852    0    0     0 15016 17655 19691  0  0 99  0  0  0
 0  0    768 87527568 1290152 74594272    0    0     0 11444 17139 18486  1  0 99  0  0  0
 1  0    768 87529336 1290152 74594688    0    0     0 11632 17344 18761  1  0 99  0  0  0
 0  0    768 87533224 1290152 74595112    0    0     0 11696 17476 18983  0  0 99  0  0  0
 0  0    768 87529084 1290152 74595536    0    0     0 11804 17468 18967  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 87530332 1290152 74595956    0    0     0 11220 17268 18467  1  0 99  0  0  0
 1  0    768 87539820 1290152 74596384    0    0     0 11356 17430 18830  0  0 99  0  0  0
 0  0    768 87539372 1290152 74596796    0    0     0 12348 17268 18935  0  0 99  0  0  0
 1  0    768 87540592 1290152 74597212    0    0     0 11644 17491 18814  0  0 99  0  0  0
 0  0    768 87542392 1290152 74597648    0    0     0 11532 17397 18814  1  0 99  0  0  0
 2  0    768 87541772 1290152 74598064    0    0     0 12616 17409 18934  0  0 99  0  0  0
 0  0    768 87543112 1290152 74598484    0    0     0 11332 17419 18862  0  0 99  0  0  0
 1  0    768 87544412 1290152 74598916    0    0     0 11280 17584 18809  0  0 99  0  0  0
 1  0    768 87542988 1290152 74599332    0    0     0 11256 17336 18644  0  0 99  0  0  0
 1  0    768 87545540 1290152 74599748    0    0     0 14380 17611 19511  0  0 99  0  0  0
 0  0    768 87545540 1290152 74600136    0    0     0 21184 17641 20755  1  0 99  0  0  0
 1  0    768 87542428 1290152 74600160    0    0     0 21012 17738 20606  0  0 99  0  0  0
 0  0    768 87542036 1290152 74600988    0    0     0 19196 17726 20408  0  0 99  0  0  0
 0  1    768 87545372 1290152 74601396    0    0     0 18104 17788 20284  0  0 99  0  0  0
 0  0    768 87541836 1290152 74601804    0    0     0 19316 17823 20429  0  0 99  0  0  0
 1  0    768 87548216 1290152 74602220    0    0     0 19548 17695 20385  1  0 99  0  0  0
 0  0    768 87547968 1290152 74602624    0    0     0 19220 17645 20276  1  0 99  0  0  0
 1  0    768 87549420 1290152 74603044    0    0     0 18872 17853 20447  0  0 99  0  0  0
 1  0    768 87546652 1290152 74603464    0    0     0 20068 17891 21038  0  0 99  0  0  0
 1  0    768 87548816 1290152 74603892    0    0     0 20968 17666 20834  1  0 99  0  0  0
 1  0    768 87549788 1290152 74604304    0    0     0 21072 17861 20773  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 87552884 1290152 74604728    0    0     0 20904 18023 20972  1  0 99  0  0  0
 0  1    768 87548828 1290152 74605160    0    0     0 15484 17783 19948  0  0 99  0  0  0
 0  0    768 87547284 1290152 74605616    0    0     0 11408 17497 18880  1  0 99  0  0  0
 0  0    768 87553948 1290152 74606036    0    0     0 12164 17540 18985  1  0 99  0  0  0
 0  1    768 87554740 1290152 74606468    0    0     0 11540 17290 18633  0  0 99  0  0  0
 1  0    768 87555296 1290152 74606884    0    0     0 11720 17639 19007  0  0 99  0  0  0
 1  0    768 87558328 1290152 74607312    0    0     0 11472 17259 18584  0  0 99  0  0  0
 0  0    768 87555036 1290152 74607728    0    0     0 11740 17499 18792  0  0 99  0  0  0
 0  0    768 87559900 1290152 74608144    0    0     0 11068 17249 18417  0  0 99  0  0  0
 0  1    768 87552700 1290152 74608560    0    0     0 11856 17175 18630  0  0 99  0  0  0
 0  0    768 87554752 1290152 74608980    0    0     0 10364 17207 18406  0  0 99  0  0  0
 0  1    768 87560712 1290152 74609412    0    0     0 10956 17785 18906  1  0 99  0  0  0
 1  0    768 87552928 1290152 74609800    0    0     0 11388 17593 18762  0  0 99  0  0  0
 0  0    768 87553100 1290152 74610220    0    0     0 11424 18005 19360  1  0 99  0  0  0
 1  0    768 87558836 1290152 74610696    0    0     0 11116 17435 18746  0  0 99  0  0  0
 0  0    768 87560000 1290152 74611116    0    0     0 17944 17783 20276  0  0 99  0  0  0
 0  0    768 87563384 1290152 74611532    0    0     0 17936 17683 20327  0  0 99  0  0  0
 0  0    768 87563796 1290152 74611952    0    0     0 19668 17801 20646  0  0 99  0  0  0
