---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  32G   83G 1260M   68G|           |           |           |                   
0.5   0   0|  32G   83G 1260M   68G|   0     0 |   0   157M|  21k   51k|  0   0  99   1   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    97M|  20k   44k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    17M|  17k   20k|  0   0  99   0   0
  0   0   0|  32G   83G 1260M   68G|   0     0 |   0    21M|  18k   20k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    20M|  17k   20k|  0   0  99   0   0
  0   0   0|  32G   83G 1260M   68G|   0     0 |   0    19M|  17k   20k|  1   0  99   0   0
  0   0   0|  32G   83G 1260M   68G|   0     0 |   0    18M|  17k   20k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    19M|  17k   20k|  0   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    20M|  17k   20k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0   0   0|  32G   83G 1260M   68G|   0     0 |   0    20M|  18k   20k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    19M|  18k   20k|  1   0  99   0   0
  0   0   0|  32G   83G 1260M   68G|   0     0 |   0    20M|  18k   21k|  0   0  99   0   0
  0   0   0|  32G   83G 1260M   68G|   0     0 |   0    21M|  18k   21k|  0   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    20M|  18k   21k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    15M|  17k   19k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    11M|  17k   19k|  1   0  99   0   0
1.0 1.0   0|  32G   83G 1260M   68G|   0     0 |   0    11M|  17k   19k|  1   0  99   0   0
1.0   0   0|  32G   83G 1260M   68G|   0     0 |   0    11M|  17k   19k|  1   0  99   0   0
