procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113954856 1291176 70958780    0    0   475  1479 2247    0  0  0 100  0  0  0
 5 12    768 113899656 1291176 70958920    0    0  7440  7052 16613 14227  0  0 99  1  0  0
 1 11    768 113883280 1291176 70959416    0    0 143952 70460 37798 72113  1  1 84 14  0  0
 1 13    768 113875160 1291176 70960004    0    0 149376 75808 38179 77085  1  1 83 15  0  0
 0 14    768 113872820 1291176 70960532    0    0 149440 74988 37939 77616  1  1 83 15  0  0
 1 12    768 113872868 1291176 70961092    0    0 151984 76460 38689 80255  1  1 83 15  0  0
 3 10    768 113872856 1291176 70961644    0    0 147760 70992 37587 77756  1  1 83 15  0  0
 3  9    768 113871112 1291176 70962164    0    0 148288 74676 38032 79157  1  1 83 15  0  0
 0 15    768 113871548 1291176 70962748    0    0 155536 76808 39427 81949  1  1 83 15  0  0
 1 15    768 113871852 1291176 70963284    0    0 147280 76784 37364 78532  1  1 83 15  0  0
 0 15    768 113872820 1291176 70963756    0    0 140128 70768 35283 73641  1  1 83 15  0  0
 0 11    768 113874908 1291176 70964316    0    0 143584 72308 36548 76650  1  1 83 15  0  0
 1 15    768 113875076 1291176 70964868    0    0 148016 77664 37581 78550  1  1 83 15  0  0
 0 11    768 113876332 1291176 70965400    0    0 155200 77136 39272 81040  1  1 83 15  0  0
 2 12    768 113876932 1291176 70965960    0    0 147984 76692 37564 78480  1  1 83 15  0  0
 4 11    768 113874060 1291176 70966456    0    0 148592 75316 37789 78561  1  1 83 15  0  0
 0 16    768 113865864 1291176 70967052    0    0 150512 73652 37838 78855  1  1 83 15  0  0
 0 10    768 113865724 1291176 70967588    0    0 149088 76304 38399 80534  1  1 83 15  0  0
 2 13    768 113858968 1291176 70968136    0    0 149808 78384 38374 79550  1  1 83 15  0  0
 0 12    768 113860508 1291176 70968664    0    0 148880 77916 38266 80017  1  1 83 15  0  0
 2 15    768 113863992 1291176 70969184    0    0 149920 73108 37919 78325  1  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 10    768 113864908 1291176 70969764    0    0 148688 74328 37688 78973  1  1 83 15  0  0
