procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6    768 109622212 1291240 74334116    0    0   513  1497 2259    0  0  0 100  0  0  0
 0  1    768 109571808 1291240 74334284    0    0 116288 69176 23197 48969  0  1 95  4  0  0
 1  2    768 109571560 1291240 74334304    0    0 114864 74880 12391 41846  0  0 96  4  0  0
 1  4    768 109573568 1291240 74334328    0    0 115984 71264 12373 42375  0  0 96  4  0  0
 0  4    768 109575228 1291240 74334344    0    0 115456 71848 12497 40579  0  0 95  4  0  0
 0  4    768 109577292 1291240 74334388    0    0 115072 66708 12435 41096  0  0 96  4  0  0
 1  3    768 109568676 1291240 74334412    0    0 115360 66308 12936 39383  0  0 96  4  0  0
 0  2    768 109569728 1291240 74334432    0    0 120032 67508 12302 39728  0  0 96  4  0  0
 1  4    768 109569688 1291240 74334464    0    0 114288 69448 12127 39780  0  0 96  4  0  0
 0  1    768 109570624 1291240 74334492    0    0 114736 64584 12361 39254  0  0 96  4  0  0
 0  5    768 109571652 1291240 74334516    0    0 115392 70420 12213 41102  0  0 96  4  0  0
 2  1    768 109572188 1291240 74334548    0    0 116800 68056 11929 40346  0  0 95  4  0  0
 1  4    768 109573244 1291240 74334564    0    0 119216 68664 12391 39332  0  0 96  4  0  0
 1  3    768 109573708 1291240 74334600    0    0 116480 63524 12195 39751  0  0 95  4  0  0
 0  2    768 109573988 1291240 74334624    0    0 120768 66712 12217 38229  0  0 96  4  0  0
 1  1    768 109574240 1291240 74334644    0    0 118976 68264 12199 40059  0  0 96  4  0  0
 2  4    768 109574496 1291240 74334652    0    0 122320 61012 12182 38604  0  0 96  4  0  0
 0  4    768 109574808 1291240 74334696    0    0 126064 61548 12410 37782  0  0 96  4  0  0
 0  2    768 109574828 1291240 74334728    0    0 128544 63240 12603 38504  0  0 96  4  0  0
 0  4    768 109570352 1291240 74334752    0    0 126528 62684 12327 38571  0  0 96  4  0  0
 2  2    768 109566940 1291240 74334784    0    0 120768 63000 12258 37072  0  0 96  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 109566828 1291240 74334808    0    0 118288 55380 12057 35410  0  0 95  4  0  0
 1  4    768 109567616 1291240 74334828    0    0 116464 64764 12284 37274  0  0 95  4  0  0
 1  3    768 109548416 1291240 74334860    0    0 122032 56032 12440 35821  1  0 95  4  0  0
 0  4    768 109545644 1291240 74334888    0    0 119392 64948 13560 38550  1  0 95  4  0  0
 3  4    768 109542224 1291240 74334920    0    0 123808 62968 14429 38891  1  0 94  4  0  0
 5 38    768 108265012 1291240 74334944    0    0 138096 58824 261645 258371  6  5 82  8  0  0
 0  0    768 108246248 1291240 74335060    0    0 98352 46696 64191 867603  1  3 85 10  0  0
 1  0    768 108234344 1291240 74335720    0    0 118512 68484 74499 855275  2  3 79 16  0  0
 1  0    768 108234708 1291240 74335888    0    0 77616 44336 58712 742461  1  3 88  7  0  0
