procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113479920 1291188 71431680    0    0   480  1482 2249    0  0  0 100  0  0  0
 0  0    768 113458780 1291188 71431732    0    0     0    96 6647 6204  0  0 100  0  0  0
 0 31    768 113426068 1291188 71431928    0    0 77312 33900 31770 47873  1  1 89 10  0  0
 1 18    768 113425848 1291188 71432728    0    0 196016 86800 49473 102329  2  1 70 28  0  0
 0 21    768 113426640 1291188 71433388    0    0 187024 96440 47570 99809  2  1 69 28  0  0
 3 25    768 113427292 1291188 71434088    0    0 193920 89900 49361 105274  1  1 70 28  0  0
 3 21    768 113428352 1291188 71434796    0    0 197936 90180 49726 103097  1  1 70 28  0  0
 3 20    768 113428028 1291188 71435484    0    0 190240 96284 48361 101756  2  1 70 28  0  0
 2 23    768 113427176 1291188 71436136    0    0 174688 116028 46811 103338  1  1 72 25  0  0
 3 23    768 113425216 1291188 71436860    0    0 194512 86948 49546 101566  2  1 70 27  0  0
 1 15    768 113417912 1291188 71437568    0    0 186128 88916 47723 98753  2  1 70 27  0  0
 1 26    768 113416948 1291188 71438256    0    0 185008 88908 47536 97744  2  1 70 28  0  0
 2 22    768 113412548 1291188 71438992    0    0 199376 80888 50253 100979  2  1 69 28  0  0
 2 21    768 113412176 1291188 71439668    0    0 187008 93832 48212 99382  1  1 70 27  0  0
 5 21    768 113405632 1291188 71440360    0    0 191744 89372 48442 99942  1  1 69 29  0  0
 2 27    768 113409400 1291188 71441036    0    0 191824 87240 48500 98925  2  1 70 28  0  0
 0 29    768 113407848 1291188 71441756    0    0 196800 80464 49020 100454  2  1 70 28  0  0
 5 11    768 113413332 1291188 71442456    0    0 195168 93640 49506 104694  2  1 69 28  0  0
 0 18    768 113408672 1291188 71443200    0    0 198208 88504 49841 103600  2  1 69 28  0  0
 3 28    768 113409528 1291188 71443920    0    0 192416 88372 48631 101678  2  1 69 28  0  0
 1 22    768 113408916 1291188 71444580    0    0 190288 89208 48401 102332  2  1 69 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 17    768 113408880 1291188 71445284    0    0 187664 101092 47902 102023  1  1 70 28  0  0
 3 17    768 113412564 1291188 71445924    0    0 172592 76812 43573 90179  1  1 69 28  0  0
 1 23    768 113404468 1291188 71446600    0    0 185664 80968 46999 98188  1  1 69 28  0  0
 2 28    768 113402972 1291188 71447304    0    0 185616 92504 47572 100080  2  1 70 28  0  0
 6 27    768 113403756 1291188 71447948    0    0 187200 101712 48030 103668  2  1 70 28  0  0
 3 19    768 113401956 1291188 71448696    0    0 198704 86020 50196 101881  1  1 70 28  0  0
 1 26    768 113406704 1291188 71449404    0    0 193392 90644 48372 102105  2  1 70 28  0  0
 3 24    768 113407376 1291188 71450112    0    0 189888 88116 48431 99670  2  1 70 28  0  0
 0 30    768 113405792 1291188 71450812    0    0 192176 87728 49013 105254  1  1 69 28  0  0
 3 28    768 113410460 1291188 71451528    0    0 189712 94728 48657 107445  2  1 69 28  0  0
 1 25    768 113412932 1291188 71452180    0    0 193792 89396 48913 107773  1  1 69 29  0  0
 1 25    768 113412888 1291188 71452876    0    0 189152 88172 48452 106179  1  1 69 29  0  0
 1 25    768 113414336 1291188 71453580    0    0 179760 91400 45956 99670  1  1 69 29  0  0
 0 27    768 113414912 1291188 71454248    0    0 183664 90200 47244 103187  1  1 69 29  0  0
 7 16    768 113413804 1291188 71454920    0    0 184928 89468 47132 101956  2  1 69 29  0  0
 0 24    768 113405724 1291188 71455512    0    0 180912 92272 46415 97755  1  1 70 28  0  0
 3 14    768 113397220 1291188 71456320    0    0 191856 85372 48558 101667  1  1 69 28  0  0
 0 30    768 113399060 1291188 71457020    0    0 198624 92700 50304 108462  1  1 70 28  0  0
 3 27    768 113400892 1291188 71457740    0    0 192960 92952 48909 105563  1  1 69 28  0  0
 3 15    768 113403012 1291188 71458432    0    0 196528 89372 50180 107265  2  1 70 28  0  0
