---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   45G 1260M  105G|           |           |           |                   
  0   0 200|  33G   45G 1260M  105G|   0     0 |   0  7500k|3964  3402 |  0   0 100   0   0
1.0   0 100|  33G   45G 1260M  105G|   0     0 |   0    44M|3284  7526 |  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2547    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2506    12k|  0   0 100   0   0
1.0   0 3.0|  33G   45G 1260M  105G|   0     0 |   0    45M|2845    12k|  0   0 100   0   0
  0   0  47|  33G   45G 1260M  105G|   0     0 |   0    44M|3782    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2604    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2543    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2543    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2571    12k|  0   0 100   0   0
  0   0 2.0|  33G   45G 1260M  105G|   0     0 |   0    44M|2775    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2548    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2439    12k|  0   0 100   0   0
1.0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2533    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2646    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    45M|2578    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2507    12k|  0   0 100   0   0
1.0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2757    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2787    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|2634    12k|  0   0 100   0   0
  0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|3094    12k|  0   0 100   0   0
1.0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|3353    12k|  0   0  99   0   0
2.0   0   0|  33G   45G 1260M  105G|   0     0 |   0    44M|3982    12k|  1   0  99   0   0
 68   0   0|  33G   45G 1260M  105G|   0     0 |   0    45M|  18k   25k|  2   0  98   0   0
250 1.0   0|  34G   43G 1260M  105G|   0     0 |   0    64M| 493k  364k| 25   8  65   0   0
223 2.0   0|  34G   43G 1260M  105G|   0     0 |   0   105M| 874k  574k| 63  13  21   0   0
387   0   0|  34G   43G 1260M  105G|   0     0 |   0   104M| 863k  570k| 63  13  21   0   0
388   0   0|  34G   43G 1260M  105G|   0     0 |   0   103M| 861k  565k| 62  12  23   0   0
384   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 842k  574k| 60  12  24   0   0
434   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 845k  566k| 59  12  25   1   0
381 2.0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 829k  558k| 59  12  26   1   0
439 2.0   0|  34G   43G 1260M  105G|   0     0 |   0   209M| 843k  565k| 60  12  25   1   0
427   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 835k  563k| 60  11  25   1   0
206 2.0   0|  34G   43G 1260M  105G|   0     0 |   0   209M| 837k  561k| 59  12  26   0   0
293   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 836k  566k| 60  12  25   1   0
231   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 833k  559k| 59  12  26   0   0
394 2.0   0|  34G   43G 1260M  105G|   0     0 |   0   211M| 842k  566k| 60  12  25   0   0
451   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 845k  563k| 59  12  26   0   0
424 1.0   0|  34G   43G 1260M  105G|   0     0 |   0   211M| 855k  582k| 61  12  23   0   0
400   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 853k  579k| 61  12  24   1   0
325   0 2.0|  34G   43G 1260M  105G|   0     0 |   0   211M| 846k  573k| 60  12  24   0   0
385   0   0|  34G   43G 1260M  105G|   0     0 |   0   210M| 841k  561k| 59  12  25   0   0
394 1.0 3.0|  34G   43G 1260M  105G|   0     0 |   0   210M| 853k  579k| 61  12  23   0   0
444 1.0   0|  34G   43G 1260M  105G|   0     0 |   0   211M| 866k  578k| 62  13  22   1   0
7.0 509 1.0|  34G   43G 1260M  105G|   0     0 |   0   102M| 318k  710k| 21   8   7  61   0
182 111   0|  34G   43G 1260M  105G|   0     0 |   0    98M| 164k  754k|  8   8   3  77   0
5.0 400   0|  34G   43G 1260M  105G|   0     0 |   0    97M| 160k  747k|  7   8   2  78   0
  0 514   0|  34G   43G 1260M  105G|   0     0 |   0    87M| 141k  768k|  7   6   1  81   0
 51 454   0|  34G   43G 1260M  105G|   0     0 |   0    92M| 152k  773k|  7   7   1  81   0
 20 377   0|  34G   43G 1260M  105G|   0     0 |   0    91M| 168k  765k|  9   6   3  78   0
  0 404   0|  34G   43G 1260M  105G|   0     0 |   0    96M| 157k  743k|  8   6   2  80   0
 29 393   0|  34G   43G 1260M  105G|   0     0 |   0    90M| 144k  771k|  7   6   2  81   0
 23 416   0|  34G   43G 1260M  105G|   0     0 |   0    93M| 143k  750k|  7   6   2  81   0
5.0 464   0|  34G   43G 1260M  105G|   0     0 |   0    92M| 188k  753k| 10   7   2  77   0
7.0 454   0|  34G   43G 1260M  105G|   0     0 |   0    90M| 189k  758k|  9   9   2  75   0
  0 440   0|  34G   43G 1260M  105G|   0     0 |   0    89M| 202k  766k| 11   9   2  74   0
 69 391   0|  34G   43G 1260M  105G|   0     0 |   0    87M| 158k  758k|  8   7   0  81   0
 50 2.0   0|  34G   43G 1260M  106G|   0     0 |   0   195M| 265k  625k| 15   7  30  44   0
  0 460   0|  34G   43G 1260M  106G|   0     0 |   0   114M| 230k  739k| 13   7   4  72   0
  0 1.0   0|  34G   43G 1260M  106G|   0     0 |   0    87M| 145k  769k|  7   6   1  81   0
366   0 1.0|  34G   43G 1260M  106G|   0     0 |   0   294M| 406k  519k| 25  15  47  10   0
4.0 513   0|  34G   43G 1260M  106G|   0     0 |   0   135M| 343k  718k| 22  10   5  59   0
  0 464   0|  34G   43G 1260M  106G|   0     0 |   0    87M| 147k  757k|  7   6   0  82   0
  0 393   0|  34G   43G 1260M  106G|   0     0 |   0    92M| 147k  750k|  7   6   3  80   0
3.0   0   0|  34G   43G 1260M  106G|   0     0 |   0   100M| 144k  742k|  7   6   5  77   0
  0 445 1.0|  34G   43G 1260M  106G|   0     0 |   0   197M| 327k  635k| 20  10  24  43   0
1.0 492   0|  34G   43G 1260M  106G|   0     0 |   0    92M| 170k  757k|  9   6   2  79   0
  0 460   0|  34G   43G 1260M  106G|   0     0 |   0    90M| 172k  760k|  8   6   2  79   0
 20 493   0|  34G   43G 1260M  106G|   0     0 |   0    89M| 185k  758k|  9   7   1  79   0
  0 513   0|  34G   43G 1260M  106G|   0     0 |   0   100M| 173k  769k|  7  15   3  71   0
 21 302 2.0|  34G   43G 1260M  106G|   0     0 |   0    88M| 167k  759k|  8   6   1  80   0
1.0 437   0|  34G   43G 1260M  106G|   0     0 |   0    98M| 183k  736k|  9  10   5  73   0
 21 440   0|  34G   43G 1260M  106G|   0     0 |   0    87M| 143k  756k|  7   6   0  82   0
1.0 514   0|  34G   43G 1260M  106G|   0     0 |   0    88M| 151k  768k|  7   7   2  80   0
1.0 417   0|  34G   43G 1260M  106G|   0     0 |   0    90M| 171k  774k|  8   6   1  80   0
323 3.0   0|  34G   43G 1260M  106G|   0     0 |   0   236M| 362k  608k| 22   7  36  32   0
 93 414   0|  34G   43G 1260M  106G|   0     0 |   0   107M| 236k  746k| 13   8   4  70   0
 43 2.0   0|  34G   43G 1260M  106G|   0     0 |   0   190M| 335k  651k| 20   8  22  46   0
 11 440   0|  34G   43G 1260M  106G|   0     0 |   0   127M| 220k  708k| 12   7   8  69   0
 99 344   0|  34G   43G 1260M  106G|   0     0 |   0    88M| 151k  757k|  7   7   2  80   0
  0 447   0|  34G   43G 1260M  106G|   0     0 |   0    86M| 160k  742k|  8   6   0  81   0
1.0 366   0|  34G   43G 1260M  106G|   0     0 |   0   155M| 291k  668k| 17  11  15  53   0
4.0 481   0|  34G   43G 1260M  106G|   0     0 |   0    87M| 152k  763k|  7   7   1  81   0
 31 400   0|  34G   43G 1260M  106G|   0     0 |   0    85M| 145k  763k|  7   6   2  81   0
1.0 446   0|  34G   43G 1260M  106G|   0     0 |   0    89M| 181k  750k|  9   7   1  79   0
