procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99610192 1290568 74590592    0    0   422  1446 2222    0  0  0 100  0  0  0
 2  2    768 99605004 1290568 74590972    0    0 29008 41128 19239 29791  1  0 98  1  0  0
 2  2    768 99594252 1290568 74591476    0    0 71088 41056 29564 43182  1  0 96  3  0  0
 1  2    768 99600008 1290568 74591996    0    0 74048 40116 29658 44011  1  1 96  3  0  0
 0  4    768 99587552 1290568 74592532    0    0 72224 37984 29575 42837  1  0 96  3  0  0
 1  0    768 99585532 1290568 74593056    0    0 73024 35272 29855 42640  1  0 96  3  0  0
 0  4    768 99588896 1290568 74593588    0    0 73408 39156 30431 44338  1  1 96  3  0  0
 2  1    768 99570364 1290568 74594100    0    0 72480 38696 29504 42900  1  0 96  3  0  0
 0  3    768 99579228 1290568 74594620    0    0 72304 39376 30271 43384  1  0 96  3  0  0
 0  4    768 99573680 1290568 74595152    0    0 73648 39884 29774 42847  1  1 96  3  0  0
 2  2    768 99562516 1290568 74595684    0    0 73856 38140 29955 43063  1  0 96  3  0  0
 1  2    768 99571944 1290568 74596196    0    0 72416 39272 29229 43189  1  0 96  3  0  0
 0  2    768 99574444 1290568 74596740    0    0 75152 40524 30879 45359  1  0 96  3  0  0
 0  3    768 99558128 1290568 74597208    0    0 67808 68672 29381 49757  1  0 96  3  0  0
 1  4    768 99560456 1290568 74597768    0    0 72112 51564 30241 47173  1  0 96  3  0  0
 3  0    768 99560764 1290568 74598288    0    0 69776 55696 29792 47433  1  0 96  3  0  0
 0  3    768 99563768 1290568 74598804    0    0 69888 40148 29153 43319  1  0 96  3  0  0
 0  3    768 99554324 1290568 74599328    0    0 72528 36424 29513 43211  1  0 96  3  0  0
 0  4    768 99550080 1290568 74599880    0    0 76720 45832 30730 46603  1  0 96  3  0  0
 1  4    768 99553736 1290568 74600356    0    0 66944 66688 28835 49341  1  0 96  3  0  0
 2  2    768 99558344 1290568 74600864    0    0 69456 67892 29907 50549  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 99555292 1290568 74601408    0    0 75504 39084 30538 45728  1  0 96  3  0  0
 1  1    768 99552820 1290568 74601948    0    0 74176 41180 30256 45221  1  0 96  3  0  0
 2  2    768 99554120 1290568 74602476    0    0 74560 39316 29743 44578  1  0 96  3  0  0
 3  1    768 99559676 1290568 74602992    0    0 72672 39220 29507 44379  1  0 96  3  0  0
 1  3    768 99557180 1290568 74603552    0    0 75824 39908 30733 45889  1  0 96  3  0  0
 2  2    768 99547216 1290568 74604096    0    0 73600 39488 30335 45207  1  0 96  3  0  0
 1  1    768 99552284 1290568 74604636    0    0 74592 40664 30241 45366  1  0 96  3  0  0
 0  3    768 99547664 1290568 74605116    0    0 67376 69348 29163 49613  1  0 95  3  0  0
 1  3    768 99553064 1290568 74605668    0    0 75840 39064 31087 46071  1  0 96  3  0  0
 2  1    768 99559364 1290568 74606216    0    0 73312 39168 30173 45055  1  0 96  3  0  0
 0  3    768 99557916 1290568 74606712    0    0 67840 69992 29629 50320  1  0 95  3  0  0
