procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99192232 1290584 75068212    0    0   425  1448 2223    0  0  0 100  0  0  0
 3  5    768 99154232 1290584 75068324    0    0  6288 42012 15714 24140  0  0 99  0  0  0
 1 12    768 99160644 1290584 75069180    0    0 118656 62052 47943 76788  1  1 86 12  0  0
 2 10    768 99154552 1290584 75070020    0    0 122656 67464 49651 81487  2  1 85 12  0  0
 1  6    768 99157808 1290584 75070960    0    0 122208 65416 49626 80615  2  1 85 12  0  0
 2 14    768 99158164 1290584 75071872    0    0 124944 64108 50381 81016  2  1 85 12  0  0
 4  7    768 99158132 1290584 75072660    0    0 122080 68676 49631 81615  2  1 85 12  0  0
 2 11    768 99156756 1290584 75073644    0    0 125328 68876 50681 82844  2  1 85 13  0  0
 5  5    768 99154164 1290584 75074476    0    0 115392 63132 46489 77074  2  1 85 13  0  0
 5  9    768 99151060 1290584 75075424    0    0 132624 73168 53792 88406  2  1 85 12  0  0
 4  5    768 99151112 1290584 75076188    0    0 116064 63204 46379 76937  1  1 85 13  0  0
 2 10    768 99149848 1290584 75077060    0    0 110656 60528 44837 73818  1  1 85 13  0  0
 1 13    768 99148828 1290584 75077872    0    0 117136 63696 47017 77985  2  1 85 12  0  0
 0 13    768 99146264 1290584 75078792    0    0 120720 63200 49420 79491  2  1 85 12  0  0
 2  8    768 99142156 1290584 75079600    0    0 117504 64964 47093 79279  2  1 85 13  0  0
 2  7    768 99137716 1290584 75080368    0    0 103200 95176 43184 79829  1  1 85 13  0  0
 2  9    768 99132044 1290584 75081220    0    0 119888 66360 48328 79403  2  1 85 13  0  0
 0 11    768 99130936 1290584 75082100    0    0 119344 63572 48803 80306  2  1 85 12  0  0
 3  6    768 99130220 1290584 75082852    0    0 111728 105464 47764 86773  2  1 85 12  0  0
 2 12    768 99133888 1290584 75083728    0    0 113648 103332 47874 87239  1  1 86 12  0  0
 2 10    768 99125592 1290584 75084624    0    0 123248 65632 50021 82868  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 16    768 99129248 1290584 75085528    0    0 122496 68156 49849 81179  2  1 85 12  0  0
 5  9    768 99122560 1290584 75086400    0    0 118864 62904 47985 78584  2  1 85 12  0  0
 1 10    768 99114936 1290584 75087244    0    0 121952 68252 48244 79934  2  1 85 12  0  0
 3 10    768 99102716 1290584 75088160    0    0 124480 67400 50172 82563  2  1 85 12  0  0
 4  8    768 99109816 1290584 75089024    0    0 123280 65960 49794 81465  2  1 85 12  0  0
 3 12    768 99095664 1290584 75089892    0    0 125296 67292 50131 83523  2  1 85 12  0  0
 3 11    768 99088656 1290584 75090856    0    0 126448 66228 50300 83745  2  1 85 13  0  0
 1  5    768 99087148 1290584 75091736    0    0 122496 68232 49629 82821  2  1 85 12  0  0
 1  7    768 99089224 1290584 75092640    0    0 125216 70108 50125 84758  2  1 85 12  0  0
 5  4    768 99089604 1290588 75093552    0    0 125216 67888 50365 84150  2  1 85 12  0  0
 0 10    768 99096016 1290588 75094336    0    0 110592 99912 46348 85274  1  1 85 13  0  0
 1  9    768 99083220 1290588 75095292    0    0 122688 69772 50377 82510  2  1 85 13  0  0
 2  9    768 99084804 1290588 75096136    0    0 117120 62556 46824 77713  2  1 85 13  0  0
 1  9    768 99077160 1290588 75097020    0    0 127200 72340 51146 86635  2  1 85 12  0  0
 5  9    768 99075804 1290588 75097856    0    0 110816 63860 44716 75785  1  1 85 13  0  0
 2  4    768 99071788 1290588 75098648    0    0 117056 62408 46346 77631  1  1 85 12  0  0
