---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   95G 1260M   68G|           |           |           |                   
  0   0 1.0|  20G   95G 1260M   68G|   0     0 |  19M  154M|  15k   49k|  0   0  98   1   0
  0 1.0 0.5|  20G   95G 1260M   68G|   0     0 |  19M  154M|  15k   49k|  0   0  98   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  20M  134M|  15k   44k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5707k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 7512k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  28M 5918k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 6166k|  11k   13k|  0   0  99   1   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 6295k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 5385k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 5944k|  11k   13k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 6369k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 5244k|  11k   12k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 5688k|  11k   13k|  0   0  99   0   0
  0   0   0|  20G   95G 1260M   68G|   0     0 |  26M 6124k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M 6557k|  11k   13k|  0   0  99   1   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 9068k|  11k   13k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  26M 9766k|  11k   14k|  0   0  99   0   0
1.0   0   0|  20G   95G 1260M   68G|   0     0 |  27M 9462k|  11k   14k|  0   0  99   0   0
  0 1.0   0|  20G   95G 1260M   68G|   0     0 |  27M   11M|  11k   14k|  0   0  99   0   0
