procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99674664 1298460 60217388    0    0  1193  2147 3312    0  0  0 100  0  0  0
 0  0    768 99681056 1298460 60217424    0    0     0    96 5296 5232  0  0 100  0  0  0
21  0    768 99604704 1298460 60217428    0    0     0     0 225601 168210 10  3 87  0  0  0
21  0    768 99609416 1298460 60217436    0    0     0     0 461234 340737 22  5 73  0  0  0
24  0    768 99620420 1298460 60217444    0    0     0     0 464087 342760 21  5 73  0  0  0
17  0    768 99634224 1298460 60217456    0    0     0   132 460776 340193 22  5 73  0  0  0
12  0    768 99646016 1298460 60217464    0    0     0    72 463156 342022 21  5 73  0  0  0
20  0    768 99656340 1298460 60217472    0    0     0     0 462526 341532 22  5 73  0  0  0
23  0    768 99665264 1298460 60217480    0    0     0     0 461136 340246 22  5 73  0  0  0
16  0    768 99671684 1298460 60217488    0    0     0     0 461647 340271 22  5 73  0  0  0
20  0    768 99677708 1298460 60217500    0    0     0     0 463642 342252 22  5 73  0  0  0
23  0    768 99682112 1298460 60217508    0    0     0   172 463017 341629 22  5 73  0  0  0
14  0    768 99684556 1298460 60217516    0    0     0    68 462737 341032 22  5 73  0  0  0
25  0    768 99686976 1298460 60217524    0    0     0     0 462471 341108 21  5 73  0  0  0
23  0    768 99688244 1298460 60217532    0    0     0     0 460461 339607 21  5 73  0  0  0
22  0    768 99685324 1298460 60217544    0    0     0     0 462284 339953 21  6 73  0  0  0
23  0    768 99686252 1298460 60217552    0    0     0    28 462637 340643 22  5 73  0  0  0
20  0    768 99687856 1298460 60217560    0    0     0     0 462485 340551 22  5 73  0  0  0
24  0    768 99689056 1298460 60217568    0    0     0    68 459970 339057 22  5 73  0  0  0
22  0    768 99689680 1298460 60217572    0    0     0     8 461629 340285 21  5 73  0  0  0
22  0    768 99692272 1298460 60217584    0    0     0     0 463443 341238 21  6 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0    768 99694696 1298460 60217592    0    0     0    80 462086 340157 21  6 73  0  0  0
16  0    768 99693572 1298460 60217600    0    0     0     0 462382 340857 22  5 73  0  0  0
19  0    768 99694228 1298460 60217608    0    0     0     8 462191 340354 21  6 73  0  0  0
23  0    768 99696180 1298460 60217616    0    0     0    56 463202 340597 22  6 73  0  0  0
22  0    768 99696432 1298460 60217628    0    0     0     4 462415 339969 21  6 73  0  0  0
