procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112880636 1298620 60268456    0    0  1193  2152 3459    0  0  0 100  0  0  0
 2  0    768 112867272 1298620 60268456    0    0 16448   120 10537 10343  0  0 99  0  0  0
 0  0    768 112893736 1298620 60268460    0    0 29232     0 10821 10529  0  0 99  0  0  0
 0  1    768 112900592 1298620 60268468    0    0 28704     0 11036 10785  0  0 99  0  0  0
 1  0    768 112906296 1298620 60268476    0    0 28336     0 10690 10350  0  0 99  0  0  0
 0  0    768 112943640 1298620 60268488    0    0 27840  1440 11233 10765  0  0 99  0  0  0
 0  1    768 112937484 1298620 60268496    0    0 28640    56 10654 10352  0  0 99  0  0  0
 0  0    768 112967540 1298620 60268504    0    0 27840     0 10968 10677  0  0 99  0  0  0
 0  0    768 112958472 1298620 60268512    0    0 27376     0 10708 10308  0  0 99  0  0  0
 0  0    768 112989716 1298620 60268520    0    0 28592   116 10869 10451  0  0 99  0  0  0
 0  1    768 112984060 1298620 60268528    0    0 28544    80 10643 10341  0  0 99  0  0  0
 1  0    768 112992864 1298620 60268540    0    0 28160     0 10625 10450  0  0 99  0  0  0
 0  1    768 113011340 1298620 60268548    0    0 28896    68 10714 10418  0  0 99  0  0  0
 1  0    768 113020488 1298620 60268556    0    0 28224     0 10800 10495  0  0 99  0  0  0
 2  0    768 113035980 1298620 60268564    0    0 27568     0 10862 10393  0  0 99  0  0  0
 1  0    768 113033596 1298620 60268572    0    0 29024    96 10748 10581  0  0 99  0  0  0
 1  0    768 113058948 1298620 60268584    0    0 28304     0 10830 10439  0  0 99  0  0  0
 0  0    768 113052600 1298620 60268592    0    0 28784     8 10404 10202  0  0 99  0  0  0
 1  0    768 113072960 1298620 60268600    0    0 27472    60 10824 10387  0  0 99  0  0  0
 1  0    768 113066240 1298620 60268604    0    0 28528     0 10846 10614  0  0 99  0  0  0
 2  0    768 113070492 1298620 60268616    0    0 28528    52 10812 10452  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 113060476 1298620 60268624    0    0 28720     0 10633 10368  0  0 99  0  0  0
 0  1    768 113062392 1298620 60268632    0    0 29136     0 10799 10487  0  0 99  0  0  0
 0  0    768 113070348 1298620 60268640    0    0 28288     8 10905 10715  0  0 99  0  0  0
 0  1    768 113075748 1298620 60268648    0    0 28352    56 10734 10355  0  0 99  0  0  0
 1  0    768 113087132 1298620 60268660    0    0 27920    32 10666 10335  0  0 99  0  0  0
 1  0    768 113087436 1298620 60268668    0    0 28288     0 10798 10393  0  0 99  0  0  0
 2  0    768 113077200 1298620 60268676    0    0 28352     0 10706 10537  0  0 99  0  0  0
 0  1    768 113079216 1298620 60268684    0    0 28736     0 10780 10416  0  0 99  0  0  0
 0  0    768 113076428 1298620 60268692    0    0 28656     0 10596 10340  0  0 99  0  0  0
 1  0    768 113077060 1298620 60268700    0    0 27808   100 10705 10295  0  0 99  0  0  0
 0  1    768 113065472 1298620 60268712    0    0 28512    16 10602 10403  0  0 99  0  0  0
 1  0    768 113086260 1298620 60268720    0    0 28112     0 10766 10393  0  0 99  0  0  0
 1  0    768 113073488 1298620 60268728    0    0 27968     0 10850 10448  0  0 99  0  0  0
 0  0    768 113086948 1298620 60268736    0    0 28704     0 10850 10494  0  0 99  0  0  0
 1  0    768 113074340 1298620 60268744    0    0 28064    16 11081 10720  0  0 99  0  0  0
 0  1    768 113084224 1298620 60268748    0    0 29440    64 10868 10582  0  0 99  0  0  0
 0  0    768 113088872 1298620 60268756    0    0 28288     0 10572 10256  0  0 99  0  0  0
 0  1    768 113096268 1298620 60268768    0    0 27920     0 10944 10519  0  0 99  0  0  0
 0  1    768 113084172 1298620 60268776    0    0 28320     0 10980 10691  0  0 99  0  0  0
