procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99675256 1298488 60235524    0    0  1192  2147 3349    0  0  0 100  0  0  0
 0  0    768 99663968 1298488 60235548    0    0     0   100 5788 5934  0  0 100  0  0  0
 0  0    768 99666440 1298488 60235564    0    0     0     0  431  629  0  0 100  0  0  0
 1  0    768 99667068 1298488 60235572    0    0     0    12  397  544  0  0 100  0  0  0
 0  0    768 99667400 1298488 60235580    0    0     0     0  418  585  0  0 100  0  0  0
 0  0    768 99668476 1298488 60235592    0    0     0  1420  833  869  0  0 100  0  0  0
 0  0    768 99670796 1298488 60235600    0    0     0    44  486  614  0  0 100  0  0  0
101  0    768 99588444 1298488 60235608    0    0     0     4 267321 156709 14  5 81  0  0  0
97  0    768 99567792 1298488 60235616    0    0     0     0 852990 537507 53 18 29  0  0  0
102  0    768 99567300 1298488 60235624    0    0     0    12 849178 548126 54 18 28  0  0  0
88  0    768 99570420 1298488 60235636    0    0     0   224 846446 549756 54 18 28  0  0  0
91  0    768 99577084 1298488 60235644    0    0     0     0 849444 557609 55 18 27  0  0  0
109  0    768 99581660 1298488 60235652    0    0     0    64 850458 560582 55 18 27  0  0  0
92  0    768 99586944 1298488 60235660    0    0     0     4 849210 553345 55 18 27  0  0  0
94  0    768 99589108 1298488 60235668    0    0     0     0 851300 564278 55 18 26  0  0  0
92  0    768 99590584 1298488 60235680    0    0     0    32 849176 553557 55 18 27  0  0  0
97  0    768 99590880 1298488 60235688    0    0     0     0 852268 556292 55 18 27  0  0  0
110  0    768 99590748 1298488 60235696    0    0     0     0 851322 550382 55 18 27  0  0  0
81  0    768 99591188 1298488 60235704    0    0     0    64 849380 539600 55 18 27  0  0  0
99  0    768 99591896 1298488 60235708    0    0     0     4 858508 498826 53 18 29  0  0  0
95  0    768 99592484 1298488 60235720    0    0     0   132 860921 493047 52 18 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0    768 99592416 1298488 60235728    0    0     0     0 864419 498000 52 18 29  0  0  0
91  0    768 99591740 1298488 60235736    0    0     0     0 861209 501763 53 18 29  0  0  0
104  0    768 99591516 1298488 60235744    0    0     0     0 857055 501898 53 18 29  0  0  0
85  0    768 99591360 1298488 60235752    0    0     0    60 854685 506660 54 18 29  0  0  0
94  0    768 99587364 1298488 60235764    0    0     0    56 853778 510912 54 18 28  0  0  0
103  0    768 99587944 1298488 60235772    0    0     0     0 851780 512146 54 18 28  0  0  0
99  0    768 99586596 1298488 60235780    0    0     0     0 850839 516042 54 18 28  0  0  0
109  0    768 99587332 1298488 60235788    0    0     0     0 854757 522328 55 18 27  0  0  0
99  0    768 99587464 1298488 60235796    0    0     0     8 851991 524532 55 18 27  0  0  0
95  0    768 99587376 1298488 60235808    0    0     0   448 848908 521460 55 18 27  0  0  0
110  0    768 99587744 1298488 60235816    0    0     0     4 850909 524751 55 18 27  0  0  0
100  0    768 99588108 1298488 60235824    0    0     0     0 852032 523221 55 18 27  0  0  0
97  0    768 99588136 1298488 60235832    0    0     0     0 853483 524014 55 18 27  0  0  0
94  0    768 99588216 1298488 60235840    0    0     0     0 853998 523120 55 18 27  0  0  0
93  0    768 99588356 1298488 60235848    0    0     0    28 856348 521641 54 18 28  0  0  0
96  0    768 99588640 1298492 60235856    0    0     0    60 858646 516368 54 18 28  0  0  0
