---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  118G 1269M   55G|           |           |           |                   
0.5   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 537   564 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 436   582 |  0   0 100   0   0
1.0   0   0|  10G  118G 1269M   55G|   0     0 |   0    16k| 473   585 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0   100k| 428   711 |  0   0 100   0   0
  0   0  29|  10G  118G 1269M   55G|   0     0 |   0  1308k|1159   918 |  0   0 100   0   0
  0   0 7.0|  10G  118G 1269M   55G|   0     0 |   0     0 | 528   605 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 466   534 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0     0 | 407   714 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0   176k| 496   626 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0   152k| 457   575 |  0   0 100   0   0
  0   0   0|  10G  118G 1269M   55G|   0     0 |   0    16k|1037   735 |  0   0 100   0   0
2.0   0   0|  10G  118G 1269M   55G|   0     0 |   0    52k|  12k   10k|  0   0  99   0   0
4.0 253   0|  11G  118G 1269M   55G|   0     0 | 318M    0 | 135k  200k|  5   2  55  38   0
6.0 248   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 128k  240k|  5   2  47  46   0
2.0 252   0|  11G  118G 1269M   55G|   0     0 | 498M   28k| 127k  241k|  5   2  48  45   0
7.0 245   0|  11G  118G 1269M   55G|   0     0 | 499M    0 | 127k  242k|  5   1  48  45   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 497M   68k| 127k  241k|  5   2  46  47   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   2  47  46   0
8.0 248   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   1  49  44   0
6.0 249   0|  11G  118G 1269M   55G|   0     0 | 473M   36k| 121k  230k|  5   1  49  45   0
9.0 247   0|  11G  118G 1269M   55G|   0     0 | 473M    0 | 121k  230k|  5   1  50  43   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 473M    0 | 121k  230k|  4   1  48  45   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M   64k| 121k  230k|  5   1  48  46   0
5.0 249 3.0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  230k|  5   1  49  45   0
3.0 252   0|  11G  118G 1269M   55G|   0     0 | 473M   36k| 121k  230k|  5   1  48  45   0
4.0 250 1.0|  11G  118G 1269M   55G|   0     0 | 474M 8188B| 122k  230k|  5   1  47  46   0
7.0 247   0|  11G  118G 1269M   55G|   0     0 | 473M    0 | 122k  229k|  5   1  49  45   0
8.0 247   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   2  49  45   0
6.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M   12k| 121k  229k|  5   1  47  46   0
5.0 249   0|  11G  118G 1269M   55G|   0     0 | 473M  156k| 121k  229k|  5   1  46  47   0
3.0 251   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  49  44   0
6.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  230k|  5   1  49  44   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 123k  230k|  5   2  48  45   0
5.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 123k  230k|  5   1  50  43   0
1.0 249   0|  11G  118G 1269M   55G|   0     0 | 473M   72k| 121k  230k|  5   1  47  46   0
4.0 250   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 122k  229k|  5   1  48  45   0
2.0 251   0|  11G  118G 1269M   55G|   0     0 | 474M    0 | 121k  229k|  5   1  49  44   0
