---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  21G  108G 1268M   55G|           |           |           |                   
0.5   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 |1032   971 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    32k| 779   826 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    72k| 306   573 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 461   611 |  0   0 100   0   0
  0   0  10|  21G  108G 1268M   55G|   0     0 |   0  1388k|1021  1062 |  0   0 100   0   0
  0   0  17|  21G  108G 1268M   55G|   0     0 |   0    56k| 960   741 |  0   0 100   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 307   560 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 457   603 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 376   707 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0   212k| 524   630 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  4095B| 726   650 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    64k|1602   991 |  0   0 100   0   0
7.0 245   0|  22G  107G 1268M   55G|   0     0 | 297M    0 | 192k  234k|  7   2  65  25   0
9.0 245   0|  22G  107G 1268M   55G|   0     0 | 498M   52k| 204k  302k|  9   2  48  39   0
6.0 248   0|  22G  107G 1268M   55G|   0     0 | 498M   40k| 203k  302k|  9   2  48  39   0
 15 238   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  48  39   0
 11 241   0|  22G  107G 1268M   55G|   0     0 | 499M   56k| 204k  302k|  9   2  48  39   0
7.0 243   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 203k  302k|  9   2  48  39   0
7.0 244   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 204k  301k|  9   2  48  39   0
9.0 245   0|  22G  107G 1268M   55G|   0     0 | 498M   36k| 204k  302k|  9   2  47  41   0
7.0 242   0|  22G  107G 1268M   55G|   0     0 | 498M   28k| 204k  302k|  9   2  48  39   0
8.0 245   0|  22G  107G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  39   0
 11 245   0|  22G  107G 1268M   55G|   0     0 | 498M   52k| 205k  302k|  9   2  48  39   0
9.0 242   0|  22G  107G 1268M   55G|   0     0 | 498M   12k| 204k  301k|  9   2  48  39   0
 16 237 2.0|  22G  107G 1268M   55G|   0     0 | 498M   48k| 203k  301k|  9   2  49  38   0
 12 239   0|  21G  107G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  38   0
9.0 246   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 202k  302k|  9   2  49  38   0
 11 244   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  48  39   0
9.0 244   0|  21G  107G 1268M   55G|   0     0 | 499M 4096B| 204k  303k|  9   2  49  38   0
7.0 244   0|  21G  107G 1268M   55G|   0     0 | 497M  252k| 203k  302k|  9   2  49  39   0
9.0 242   0|  21G  107G 1268M   55G|   0     0 | 498M   44k| 204k  301k|  9   2  49  39   0
6.0 245   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 203k  301k|  9   2  49  38   0
 15 238   0|  21G  107G 1268M   55G|   0     0 | 498M    0 | 202k  301k|  9   2  50  38   0
 14 240   0|  22G  107G 1268M   55G|   0     0 | 498M    0 | 213k  303k|  9   2  49  38   0
9.0 246   0|  22G  107G 1268M   55G|   0     0 | 498M   32k| 221k  302k|  9   2  48  39   0
6.0 246   0|  22G  107G 1268M   55G|   0     0 | 494M 4095B| 219k  299k|  9   3  48  39   0
4.0 249   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 219k  288k|  9   2  48  40   0
9.0 246   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 225k  287k|  9   3  47  40   0
 12 240   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 227k  287k|  9   3  46  41   0
 11 240   0|  22G  107G 1268M   55G|   0     0 | 473M   40k| 196k  287k|  9   3  47  40   0
4.0 250   0|  22G  107G 1268M   55G|   0     0 | 472M   16k| 195k  287k|  9   2  47  40   0
7.0 249   0|  22G  107G 1268M   55G|   0     0 | 472M 4097B| 194k  286k|  8   2  47  40   0
 10 243   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  287k|  9   2  47  40   0
 11 242   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 195k  288k|  9   2  47  41   0
6.0 245   0|  22G  107G 1268M   55G|   0     0 | 472M   32k| 194k  286k|  8   2  47  40   0
9.0 242   0|  22G  107G 1268M   55G|   0     0 | 474M    0 | 200k  287k|  9   2  48  40   0
6.0 244   0|  22G  107G 1268M   55G|   0     0 | 473M 8191B| 208k  287k|  8   2  47  41   0
8.0 244   0|  22G  107G 1268M   55G|   0     0 | 473M   12k| 200k  287k|  9   2  47  41   0
9.0 244   0|  22G  107G 1268M   55G|   0     0 | 473M    0 | 196k  286k|  9   2  47  41   0
