---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 503   644 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 483   646 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0    12k| 487   749 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0     0 | 445   657 |  0   0 100   0   0
  0   0   0|  21G  108G 1268M   55G|   0     0 |   0  1384k| 715   751 |  0   0 100   0   0
1.0   0   0|  21G  108G 1268M   55G|   0     0 |   0    48k|1066   849 |  0   0 100   0   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 392M    0 | 207k  259k|  8   2  58  30   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  301k|  9   2  50  38   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  302k|  9   2  50  38   0
4.0 121   0|  21G  108G 1268M   55G|   0     0 | 497M  144k| 203k  302k|  9   2  49  38   0
7.0 114   0|  21G  108G 1268M   55G|   0     0 | 499M   60k| 205k  302k|  9   2  49  38   0
6.0 121   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 203k  302k|  9   2  49  38   0
9.0 113   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  303k|  9   2  49  38   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 208k  304k|  9   2  49  38   0
7.0 117 3.0|  21G  108G 1268M   55G|   0     0 | 498M   80k| 203k  303k|  9   2  49  39   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  303k|  9   2  49  38   0
 10 117 1.0|  21G  108G 1268M   55G|   0     0 | 498M   60k| 203k  303k|  9   2  49  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M   12k| 208k  305k|  9   2  49  38   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 206k  304k|  9   2  49  38   0
6.0 116   0|  21G  108G 1268M   55G|   0     0 | 497M   28k| 202k  302k|  9   2  50  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M   72k| 205k  305k|  9   2  50  38   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M 8191B| 203k  302k|  9   2  50  38   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 499M   52k| 203k  302k|  9   2  50  38   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M   88k| 204k  304k|  9   2  50  38   0
6.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  50  38   0
 10 113   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  50  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  303k|  9   2  50  38   0
8.0 114   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 205k  305k|  9   2  50  38   0
 11 115   0|  21G  107G 1268M   55G|   0     0 | 497M  100k| 203k  302k|  9   2  50  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  50  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 206k  305k|  9   2  50  38   0
 10 114   0|  21G  107G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  50  38   0
 12 109   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 206k  303k|  9   2  50  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 497M   68k| 203k  303k|  9   2  50  38   0
6.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 204k  304k|  9   2  50  38   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 204k  301k|  9   2  50  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 483M    0 | 197k  294k|  9   2  50  38   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  290k|  8   2  49  39   0
 10 112   0|  21G  108G 1268M   55G|   0     0 | 473M   20k| 194k  288k|  8   2  49  39   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  49  39   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 473M   12k| 193k  289k|  8   2  49  39   0
 10 117 2.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  290k|  8   2  50  39   0
8.0 113   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  288k|  9   2  49  39   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 472M   44k| 193k  288k|  8   2  50  39   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 474M   12k| 194k  288k|  8   2  50  39   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  289k|  9   2  50  39   0
 13 116   0|  21G  108G 1268M   55G|   0     0 | 494M  148k| 203k  301k|  9   2  49  38   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  50  38   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 498M   92k| 203k  302k|  9   2  50  38   0
 15 110   0|  21G  108G 1268M   55G|   0     0 | 478M    0 | 195k  291k|  9   2  49  39   0
9.0 119   0|  21G  108G 1268M   55G|   0     0 | 473M 8193B| 194k  289k|  8   2  50  39   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 196k  291k|  9   2  50  39   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 472M 8194B| 193k  288k|  8   2  49  39   0
 10 119   0|  21G  108G 1268M   55G|   0     0 | 473M   24k| 193k  288k|  8   2  49  39   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  49  39   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  289k|  9   2  49  39   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 474M 8191B| 195k  289k|  8   2  49  39   0
9.0 114   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 193k  288k|  8   2  49  39   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 472M   52k| 194k  289k|  9   2  49  39   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 472M  244k| 193k  288k|  8   2  50  39   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  290k|  8   2  50  38   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  50  38   0
 10 114   0|  21G  108G 1268M   55G|   0     0 | 474M 8192B| 194k  290k|  8   2  50  39   0
9.0 117 1.0|  21G  108G 1268M   55G|   0     0 | 471M   44k| 193k  287k|  9   2  50  39   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 193k  288k|  8   2  50  39   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 473M 4096B| 195k  290k|  8   2  50  38   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  50  39   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 475M    0 | 196k  292k|  9   2  50  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 205k  304k|  9   2  49  38   0
 10 111   0|  21G  108G 1268M   55G|   0     0 | 497M   64k| 203k  303k|  9   2  50  38   0
4.0 120   0|  21G  108G 1268M   55G|   0     0 | 493M 8193B| 202k  300k|  9   2  50  38   0
 10 117   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  290k|  8   2  50  38   0
6.0 120   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  9   2  50  38   0
8.0 115 3.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  9   2  50  38   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 471M   20k| 192k  287k|  9   2  50  39   0
7.0 116 1.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  50  38   0
8.0 118   0|  21G  108G 1268M   55G|   0     0 | 473M   12k| 194k  289k|  9   2  50  38   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 473M    0 | 194k  288k|  8   2  50  39   0
 10 113   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  290k|  8   2  50  39   0
5.0 118   0|  21G  108G 1268M   55G|   0     0 | 473M   96k| 195k  289k|  8   2  49  39   0
7.0 119   0|  21G  108G 1268M   55G|   0     0 | 489M   12k| 198k  297k|  9   2  49  39   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  50  38   0
6.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 203k  303k|  9   2  49  38   0
 11 113   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  303k|  9   2  49  38   0
6.0 118   0|  21G  108G 1268M   55G|   0     0 | 497M   76k| 203k  302k|  9   2  49  38   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
6.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 205k  303k|  9   2  49  38   0
6.0 114   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
 13 113   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 203k  303k|  9   2  49  38   0
 10 118   0|  21G  108G 1268M   55G|   0     0 | 477M   36k| 195k  290k|  9   2  50  39   0
7.0 114   0|  21G  108G 1268M   55G|   0     0 | 473M  244k| 194k  288k|  9   2  49  39   0
9.0 118   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  289k|  8   2  49  39   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 473M 8191B| 194k  289k|  8   2  49  39   0
 10 116   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  9   2  49  39   0
 14 113   0|  21G  108G 1268M   55G|   0     0 | 492M   72k| 201k  300k|  9   2  49  39   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
 14 110   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
8.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
6.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M 8191B| 204k  304k|  9   2  49  38   0
9.0 116   0|  21G  108G 1268M   55G|   0     0 | 498M   24k| 203k  302k|  9   2  49  38   0
5.0 119   0|  21G  108G 1268M   55G|   0     0 | 499M 8192B| 204k  303k|  9   2  49  38   0
 10 115 2.0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 205k  304k|  9   2  49  38   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 486M    0 | 199k  296k|  9   2  49  39   0
 13 115 3.0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 195k  289k|  8   2  49  39   0
5.0 119   0|  21G  108G 1268M   55G|   0     0 | 473M   76k| 194k  288k|  8   2  49  39   0
 12 113   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  9   2  49  39   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 482M  240k| 198k  295k|  9   2  49  39   0
6.0 115   0|  21G  108G 1268M   55G|   0     0 | 498M 4097B| 205k  304k|  9   2  49  38   0
9.0 113 1.0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 205k  302k|  9   2  49  38   0
7.0 116   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  303k|  9   2  49  38   0
9.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M 8190B| 204k  304k|  9   2  49  38   0
6.0 119   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  38   0
 13 114   0|  21G  108G 1268M   55G|   0     0 | 498M 8192B| 204k  303k|  9   2  49  38   0
 10 115   0|  21G  108G 1268M   55G|   0     0 | 498M   48k| 204k  304k|  9   2  49  38   0
8.0 114   0|  21G  108G 1268M   55G|   0     0 | 495M    0 | 203k  302k|  9   2  49  38   0
 10 113   0|  21G  108G 1268M   55G|   0     0 | 474M    0 | 194k  289k|  8   2  49  39   0
9.0 113   0|  21G  108G 1268M   55G|   0     0 | 480M   12k| 197k  292k|  9   2  49  39   0
 11 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  303k|  9   2  49  38   0
4.0 119   0|  21G  108G 1268M   55G|   0     0 | 497M   36k| 204k  303k|  9   2  49  38   0
4.0 117   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 203k  302k|  9   2  49  38   0
 12 114   0|  21G  108G 1268M   55G|   0     0 | 498M  244k| 204k  303k|  9   2  49  38   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M    0 | 205k  303k|  9   2  49  38   0
8.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M 8193B| 205k  304k|  9   2  49  38   0
8.0 116   0|  21G  108G 1268M   55G|   0     0 | 497M   52k| 203k  303k|  9   2  49  38   0
7.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M 8194B| 205k  304k|  9   2  49  38   0
7.0 117   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
 15 112   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  49  38   0
8.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 203k  302k|  9   2  50  38   0
9.0 114   0|  21G  108G 1268M   55G|   0     0 | 498M   32k| 203k  302k|  9   2  49  38   0
7.0 115   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  38   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 498M 8191B| 203k  302k|  9   2  49  39   0
 11 115   0|  21G  108G 1268M   55G|   0     0 | 498M 4096B| 204k  302k|  9   2  49  38   0
7.0 118   0|  21G  108G 1268M   55G|   0     0 | 499M    0 | 204k  304k|  9   2  49  39   0
