procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113224272 1298764 60286676    0    0  1198  2152 3461    0  0  0 100  0  0  0
 4 10    768 113187020 1298764 60286716    0    0 21840    96 17410 16489  1  0 98  1  0  0
 3 11    768 113190640 1298764 60286720    0    0 331744     0 128655 119373  4  1 83 11  0  0
 7  8    768 113191096 1298764 60286728    0    0 334880     0 129380 120116  5  1 83 11  0  0
 7  7    768 113192188 1298764 60286736    0    0 333568     0 127899 119183  5  1 83 11  0  0
 5  9    768 113193192 1298764 60286748    0    0 332256  1364 126981 118416  5  1 83 11  0  0
 5  9    768 113193476 1298764 60286756    0    0 335120    56 129779 119940  4  1 83 11  0  0
 6  8    768 113194272 1298764 60286764    0    0 338560     0 129684 120581  4  1 83 11  0  0
 5 11    768 113194276 1298764 60286772    0    0 336048     0 128149 119355  5  1 83 11  0  0
 5 10    768 113195684 1298764 60286780    0    0 335584     0 128017 119194  5  1 83 11  0  0
 8  9    768 113195772 1298764 60286792    0    0 335280   132 127987 119189  4  1 83 11  0  0
 6 10    768 113191992 1298764 60286800    0    0 331984     0 127380 117821  5  1 83 11  0  0
 4 10    768 113189440 1298764 60286808    0    0 334224    68 128530 119055  5  1 83 11  0  0
 7  9    768 113179848 1298764 60286816    0    0 334336     0 127760 118776  5  1 83 11  0  0
 7  4    768 113182368 1298764 60286824    0    0 335776     0 128345 119026  5  1 83 11  0  0
 7  9    768 113181032 1298764 60286836    0    0 333280    92 127888 118489  5  1 83 11  0  0
 5 10    768 113184436 1298764 60286844    0    0 332256     0 127852 118554  5  1 83 11  0  0
 5  8    768 113182884 1298764 60286852    0    0 333456     8 128086 118508  5  2 83 11  0  0
 4 10    768 113185964 1298764 60286860    0    0 331088    60 126182 117123  5  2 83 11  0  0
 2 13    768 113180188 1298764 60286864    0    0 331152     0 127988 118022  5  2 83 11  0  0
 2 10    768 113175320 1298764 60286876    0    0 331664    28 127265 117797  5  2 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 10    768 113171552 1298764 60286884    0    0 332864     0 128043 117881  5  1 83 11  0  0
 7  8    768 113164512 1298764 60286892    0    0 334736     0 127694 118167  4  2 83 11  0  0
 3  8    768 113166476 1298764 60286900    0    0 334960     0 129262 119677  5  2 83 11  0  0
 3 12    768 113168548 1298764 60286908    0    0 334096    64 127305 118150  4  1 83 11  0  0
 4  8    768 113166504 1298764 60286920    0    0 334016    40 127664 118459  4  1 83 11  0  0
 4 10    768 113163288 1298764 60286928    0    0 333552    28 128969 118011  5  2 83 11  0  0
 5  9    768 113148748 1298764 60286936    0    0 334256     0 129408 118520  5  2 83 11  0  0
 4  6    768 113142764 1298764 60286944    0    0 333504   136 129067 119231  4  2 83 11  0  0
 5 11    768 113170808 1298764 60286952    0    0 333648     0 129123 118681  5  1 83 11  0  0
 6  8    768 113168296 1298764 60286960    0    0 331344   100 127745 117564  4  2 83 11  0  0
