---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1268M   55G|           |           |           |                   
  0   0 233|  34G   94G 1268M   55G|   0     0 |   0     0 |4059  1896 |  0   0 100   0   0
  0   0 116|  34G   94G 1268M   55G|   0     0 |   0     0 |2212  1302 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 441   586 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    36k| 293   524 |  0   0 100   0   0
  0   0  27|  34G   94G 1268M   55G|   0     0 |   0  1356k|1377   941 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    64k| 490   780 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 449   558 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 285   516 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    84k| 447   537 |  0   0 100   0   0
  0   0 2.0|  34G   94G 1268M   55G|   0     0 |   0   208k| 555   753 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 497   625 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    12k| 284   525 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    56k| 486   562 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 394   667 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0   172k| 528   579 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 351   550 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 489   577 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    16k| 465   700 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    48k| 429   540 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    92k| 494   585 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 547   569 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 820   821 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0     0 | 963   741 |  0   0 100   0   0
  0   0   0|  34G   94G 1268M   55G|   0     0 |   0    60k|1353   842 |  0   0 100   0   0
 45   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k|  56k   31k|  2   1  97   0   0
 99   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 742k  964k| 57  15  25   0   0
128   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 810k 1222k| 71  17   8   0   0
117   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 813k 1187k| 71  17   8   0   0
211   0   0|  35G   94G 1268M   55G|   0     0 |   0    44k| 812k 1193k| 71  17   8   0   0
196   0   0|  35G   94G 1268M   55G|   0     0 |   0    76k| 892k 1038k| 73  17   7   0   0
194   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 879k 1056k| 72  17   8   0   0
164   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 866k 1026k| 72  16   8   0   0
235   0   0|  35G   94G 1268M   55G|   0     0 |   0  4096B| 884k 1020k| 73  16   8   0   0
220   0   0|  35G   94G 1268M   55G|   0     0 |   0    44k| 853k 1032k| 71  16  10   0   0
263   0   0|  35G   94G 1268M   55G|   0     0 |   0    88k| 872k  996k| 73  15   9   0   0
228   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k| 871k  972k| 72  16   9   0   0
227   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 900k  949k| 74  15   8   0   0
249   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 933k  921k| 75  16   7   0   0
337   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 946k  898k| 76  15   6   0   0
307   0   0|  35G   94G 1268M   55G|   0     0 |   0   160k| 962k  870k| 77  16   6   0   0
319   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 991k  849k| 78  15   4   0   0
453   0 3.0|  35G   94G 1268M   55G|   0     0 |   0    20k|1065k  763k| 81  15   3   0   0
292   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1108k  742k| 83  14   2   0   0
271   0 1.0|  35G   94G 1268M   55G|   0     0 |   0     0 |1104k  735k| 82  15   2   0   0
367   0   0|  35G   94G 1268M   55G|   0     0 |   0    84k|1121k  723k| 83  15   2   0   0
313   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1122k  713k| 83  15   2   0   0
355   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1122k  712k| 83  15   2   0   0
412   0   0|  35G   94G 1268M   55G|   0     0 |   0    92k|1132k  709k| 83  15   1   0   0
339   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1135k  701k| 83  14   1   0   0
348   0   0|  35G   94G 1268M   55G|   0     0 |   0   108k|1137k  701k| 83  15   1   0   0
356   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1141k  693k| 84  14   1   0   0
264   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1136k  697k| 83  15   1   0   0
367   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1142k  691k| 84  15   1   0   0
364   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k|1143k  685k| 83  15   1   0   0
346   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k|1139k  692k| 84  14   1   0   0
447   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1142k  698k| 84  14   1   0   0
457   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1132k  706k| 84  14   1   0   0
379   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1132k  731k| 84  14   1   0   0
417   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1155k  697k| 84  14   1   0   0
441   0   0|  35G   94G 1268M   55G|   0     0 |   0    64k|1196k  650k| 84  15   0   0   0
344   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1228k  768k| 82  15   2   0   0
368   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1155k  723k| 83  15   1   0   0
322   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1172k  667k| 85  14   1   0   0
368   0 1.0|  35G   94G 1268M   55G|   0     0 |   0    64k|1196k  679k| 84  15   1   0   0
302   0   0|  35G   94G 1268M   55G|   0     0 |   0   144k|1422k  791k| 82  15   1   0   0
347   0   0|  35G   93G 1268M   55G|   0     0 |   0    20k|1187k  766k| 83  15   1   0   0
414   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1249k  772k| 83  15   1   0   0
363   0   0|  35G   93G 1268M   55G|   0     0 |   0     0 |1213k  745k| 83  15   1   0   0
454   0   0|  35G   94G 1268M   55G|   0     0 |   0   292k|1255k  689k| 84  15   1   0   0
465   0 3.0|  35G   94G 1268M   55G|   0     0 |   0   164k|1184k  651k| 85  14   1   0   0
362   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1302k  612k| 84  15   0   0   0
356   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k|1283k  605k| 85  15   0   0   0
436   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1235k  596k| 85  15   0   0   0
360   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1259k  576k| 85  15   0   0   0
395   0   0|  35G   94G 1268M   55G|   0     0 |   0    36k|1251k  579k| 85  15   0   0   0
456   0   0|  35G   94G 1268M   55G|   0     0 |   0    80k|1308k  563k| 85  15   0   0   0
475   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1224k  548k| 85  15   0   0   0
438   0   0|  35G   94G 1268M   55G|   0     0 |   0    12k|1230k  546k| 85  15   0   0   0
363   0   0|  35G   94G 1268M   55G|   0     0 |   0  4097B|1229k  552k| 85  15   0   0   0
473   0   0|  35G   94G 1268M   55G|   0     0 |   0    40k|1209k  545k| 85  15   0   0   0
470   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1193k  525k| 85  15   0   0   0
438   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1204k  518k| 85  15   0   0   0
452   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1201k  526k| 85  15   0   0   0
435   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k|1193k  537k| 85  15   0   0   0
414   0   0|  35G   94G 1268M   55G|   0     0 |   0    76k|1180k  561k| 85  15   0   0   0
358   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1140k  611k| 84  15   1   0   0
383   0   0|  35G   94G 1268M   55G|   0     0 |   0    48k|1089k  660k| 83  15   1   0   0
300   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1024k  739k| 81  15   2   0   0
333   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 975k  805k| 79  15   3   0   0
195   0   0|  35G   94G 1268M   55G|   0     0 |   0    20k| 916k  893k| 77  16   6   0   0
199   0   0|  35G   94G 1268M   55G|   0     0 |   0    36k| 879k  966k| 75  16   7   0   0
301   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 851k 1003k| 73  16   8   0   0
294   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 938k  886k| 77  15   5   0   0
184   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 959k  854k| 78  15   4   0   0
290   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 919k  885k| 77  16   5   0   0
280   0   0|  35G   94G 1268M   55G|   0     0 |   0    60k| 882k  951k| 75  16   7   0   0
243   0   0|  35G   94G 1268M   55G|   0     0 |   0  4095B| 873k  953k| 75  16   7   0   0
138   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 853k 1000k| 74  16   8   0   0
181   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 841k 1007k| 72  16   9   0   0
171   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k| 811k 1054k| 71  16  10   0   0
233   0   0|  35G   94G 1268M   55G|   0     0 |   0    28k| 806k 1069k| 71  16  10   0   0
143   0 3.0|  35G   94G 1268M   55G|   0     0 |   0    16k| 802k 1093k| 70  17  10   0   0
249   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 805k 1071k| 70  16  10   0   0
206   0 1.0|  35G   94G 1268M   55G|   0     0 |   0     0 | 805k 1075k| 70  16  10   0   0
370   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 955k  831k| 78  15   5   0   0
308   0   0|  35G   94G 1268M   55G|   0     0 |   0    96k|1013k  725k| 80  15   3   0   0
336   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 | 983k  771k| 79  16   3   0   0
444   0   0|  35G   94G 1268M   55G|   0     0 |   0    92k|1024k  732k| 81  15   3   0   0
329   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1028k  720k| 81  15   2   0   0
325   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1027k  724k| 81  15   2   0   0
353   0   0|  35G   94G 1268M   55G|   0     0 |   0    84k|1045k  719k| 82  15   2   0   0
363   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1021k  715k| 81  15   2   0   0
288   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1028k  722k| 81  15   2   0   0
344   0   0|  35G   94G 1268M   55G|   0     0 |   0    16k|1022k  718k| 81  15   3   0   0
344   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1047k  701k| 82  15   2   0   0
297   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1047k  703k| 82  15   2   0   0
362   0   0|  35G   94G 1268M   55G|   0     0 |   0     0 |1060k  683k| 83  14   2   0   0
463   0   0|  35G   94G 1268M   55G|   0     0 |   0    52k|1062k  678k| 83  15   2   0   0
