---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1268M   55G|           |           |           |                   
4.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 141k  101k|  5   1  93   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0   144k| 211k  150k| 10   2  86   0   0
 10   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 280k  203k| 10   2  86   0   0
 13   0 3.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  203k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  1448k| 270k  202k| 10   2  86   0   0
7.0   0 1.0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 269k  202k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 269k  202k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  204k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 269k  202k| 10   2  86   0   0
 16   0   0|  34G   95G 1268M   55G|   0     0 |   0   184k| 272k  204k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8191B| 272k  204k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 277k  209k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  4096B| 274k  206k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  204k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0   216k| 275k  207k| 10   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 275k  207k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0  8189B| 271k  203k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 271k  203k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 271k  204k| 10   2  86   0   0
7.0   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 274k  205k| 10   2  86   0   0
 14   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 276k  207k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 280k  210k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 278k  209k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 277k  208k| 10   2  86   0   0
 12   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 277k  208k| 10   2  86   0   0
8.0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 274k  206k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 273k  204k| 10   2  86   0   0
 11   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 272k  205k| 10   2  86   0   0
