procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112854384 1298832 60322868    0    0  1266  2152 3487    0  0  0 100  0  0  0
 0  0    768 112799552 1298832 60323024    0    0     0    96 8516 6483  0  0 100  0  0  0
 0  0    768 112807308 1298832 60323028    0    0     0    32  521  801  0  0 100  0  0  0
 0  0    768 112809312 1298832 60323040    0    0     0    72  360  571  0  0 100  0  0  0
 0  0    768 112821128 1298832 60323048    0    0     0     0  410  621  0  0 100  0  0  0
 0  0    768 112824892 1298832 60323060    0    0     0  1388  717  842  0  0 100  0  0  0
 0  0    768 112826384 1298832 60323068    0    0     0    56 1259  955  0  0 100  0  0  0
 0  0    768 112827436 1298832 60323076    0    0     0     0  372  567  0  0 100  0  0  0
 0  0    768 112831944 1298832 60323084    0    0     0     0  403  604  0  0 100  0  0  0
 1  0    768 112831944 1298832 60323092    0    0     0     0  379  587  0  0 100  0  0  0
 0  0    768 112835308 1298832 60323104    0    0     0    60  464  710  0  0 100  0  0  0
 0  0    768 112835916 1298832 60323112    0    0     0   152  650  625  0  0 100  0  0  0
 0  0    768 112837896 1298832 60323120    0    0     0    60 1097  834  0  0 100  0  0  0
11 242    768 112438844 1298832 60323128    0    0 87584     8 105014 104459  3  2 88  7  0  0
 5 242    768 112438392 1298832 60323136    0    0 510768     0 204042 301552  8  3 49 40  0  0
10 248    768 112438000 1298832 60323148    0    0 510112    92 203755 302382  8  3 48 40  0  0
10 242    768 112440816 1298832 60323156    0    0 510576     0 203738 302050  8  3 49 40  0  0
 9 240    768 112440688 1298832 60323164    0    0 511248     0 203485 302414  8  3 49 40  0  0
13 239    768 112440180 1298832 60323172    0    0 510672    60 202689 301714  8  3 49 40  0  0
 8 243    768 112435020 1298832 60323176    0    0 510976     8 203955 301453  8  3 49 39  0  0
 5 247    768 112446268 1298832 60323184    0    0 509952    28 203276 301809  8  3 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 243    768 112447204 1298832 60323196    0    0 510320    36 204804 302431  8  3 48 40  0  0
 6 247    768 112459464 1298832 60323204    0    0 511104     0 203275 303248  8  3 49 40  0  0
 8 248    768 112470228 1298832 60323216    0    0 510672     0 203689 301645  8  3 49 39  0  0
 5 249    768 112481460 1298836 60323224    0    0 510192    60 204882 301924  8  3 49 39  0  0
 2 248    768 112489356 1298836 60323232    0    0 509552    52 203354 301257  8  3 50 39  0  0
10 245    768 112494544 1298836 60323244    0    0 510656     0 202655 300852  8  3 50 39  0  0
 7 246    768 112496956 1298836 60323252    0    0 510608     0 203571 302712  8  3 50 39  0  0
 7 245    768 112499116 1298836 60323260    0    0 510672     0 202361 301719  8  3 49 40  0  0
 8 247    768 112500704 1298836 60323268    0    0 511280     0 204332 302885  8  3 50 39  0  0
13 245    768 112502236 1298836 60323280    0    0 509920   116 203733 302197  8  3 51 38  0  0
 4 249    768 112503348 1298836 60323288    0    0 510032   184 203925 301865  8  3 49 39  0  0
10 240    768 112504564 1298836 60323296    0    0 510864     0 203314 301435  8  3 49 40  0  0
 5 245    768 112504216 1298836 60323376    0    0 510800     0 202740 301621  8  3 50 39  0  0
 5 247    768 112504328 1298836 60323384    0    0 510656     0 202833 302239  8  3 51 38  0  0
15 241    768 112468892 1298836 60323392    0    0 509856    16 222664 301693  8  3 49 39  0  0
 7 244    768 112397244 1298836 60323400    0    0 510800    20 218388 302027  8  3 49 39  0  0
10 243    768 112292680 1298836 60323408    0    0 491664     0 221136 292217  8  3 49 40  0  0
 9 246    768 112306040 1298836 60323416    0    0 485424     0 221147 287088  8  3 48 40  0  0
 7 246    768 112295152 1298836 60323424    0    0 485136     0 230254 285881  8  4 47 41  0  0
 6 246    768 112250436 1298836 60323436    0    0 484768    24 205497 287351  8  3 48 41  0  0
10 239    768 112348160 1298836 60323444    0    0 484000    16 195074 286822  8  3 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
