---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
2.0 4.5   0|  21G  108G 1268M   55G|   0     0 | 160M    0 |  68k   63k|  2   1  91   5   0
2.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M    0 |  99k   91k|  5   1  82  11   0
2.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  119k|  5   1  82  11   0
3.0  13   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  119k|  5   1  82  11   0
6.0 8.0 1.0|  21G  108G 1268M   55G|   0     0 | 325M 1375k| 128k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M   44k| 130k  120k|  4   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 129k  120k|  5   1  82  11   0
2.0  13   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 329M    0 | 128k  119k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 325M  132k| 127k  118k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 324M   64k| 128k  118k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 326M 4096B| 128k  119k|  5   1  82  11   0
7.0 5.0   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 327M    0 | 128k  119k|  5   1  82  11   0
4.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M   92k| 128k  119k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 128k  118k|  5   1  82  11   0
7.0  10   0|  21G  108G 1268M   55G|   0     0 | 323M   64k| 127k  118k|  5   1  82  11   0
8.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 323M 4096B| 126k  117k|  5   1  82  11   0
4.0  11   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 128k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 324M   28k| 127k  118k|  5   1  82  11   0
3.0  10   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 128k  118k|  5   1  82  11   0
5.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 128k  119k|  5   1  82  11   0
4.0  10 2.0|  21G  108G 1268M   55G|   0     0 | 326M   12k| 128k  119k|  5   1  82  11   0
6.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 325M   52k| 128k  118k|  5   1  82  11   0
7.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 327M   68k| 128k  119k|  5   1  82  11   0
6.0 9.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 129k  118k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 325M    0 | 129k  119k|  5   1  82  11   0
3.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 326M  136k| 129k  119k|  5   1  82  11   0
5.0  11   0|  21G  108G 1268M   55G|   0     0 | 324M   64k| 128k  118k|  5   1  82  11   0
7.0 8.0   0|  21G  108G 1268M   55G|   0     0 | 324M   36k| 129k  118k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 328M    0 | 129k  119k|  5   1  82  11   0
8.0 6.0   0|  21G  108G 1268M   55G|   0     0 | 326M    0 | 128k  118k|  5   1  82  11   0
5.0  10   0|  21G  108G 1268M   55G|   0     0 | 324M    0 | 129k  118k|  5   1  82  11   0
8.0 7.0   0|  21G  108G 1268M   55G|   0     0 | 324M    0 | 128k  117k|  5   1  82  11   0
2.0  12   0|  21G  108G 1268M   55G|   0     0 | 327M  100k| 131k  119k|  5   1  82  11   0
