---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   95G 1268M   55G|           |           |           |                   
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 426   569 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 462   594 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 323   553 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0   116k| 614   766 |  0   0 100   0   0
  0   0   0|  34G   95G 1268M   55G|   0     0 |   0  1344k| 642   700 |  0   0 100   0   0
1.0   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 932   718 |  0   0 100   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 627k  384k| 40   7  50   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 853k  540k| 59  11  27   0   0
108   0   0|  34G   95G 1268M   55G|   0     0 |   0    92k| 847k  549k| 60  11  27   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0   144k| 845k  552k| 60  11  26   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 850k  561k| 60  11  26   0   0
102   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 849k  561k| 60  11  26   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 852k  554k| 60  10  26   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0    32k| 849k  562k| 60  11  26   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 849k  558k| 60  11  26   0   0
109   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 852k  548k| 60  11  26   0   0
 89   0   0|  34G   95G 1268M   55G|   0     0 |   0  8192B| 850k  547k| 60  11  26   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 851k  521k| 59  10  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0   104k| 861k  498k| 59  10  28   0   0
 92   0   0|  34G   95G 1268M   55G|   0     0 |   0    28k| 863k  494k| 58  11  29   0   0
 92   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 861k  498k| 58  11  28   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 860k  501k| 59  10  28   0   0
112   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 855k  504k| 59  10  28   0   0
 91   0 3.0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 854k  508k| 59  10  28   0   0
103   0 8.0|  34G   95G 1268M   55G|   0     0 |   0    52k| 851k  507k| 59  10  28   0   0
 94   0 1.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 853k  517k| 60  10  27   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 850k  517k| 60  11  27   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 854k  526k| 60  11  26   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 851k  524k| 60  11  26   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0   448k| 847k  520k| 60  11  27   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0  4094B| 851k  525k| 60  10  26   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 853k  522k| 60  10  26   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 852k  524k| 60  11  27   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 854k  521k| 60  10  27   0   0
 89   0   0|  34G   95G 1268M   55G|   0     0 |   0    36k| 858k  521k| 60  11  27   0   0
 88   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 858k  516k| 60  10  27   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 861k  520k| 60  11  27   0   0
115   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 863k  510k| 59  11  27   0   0
 85   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 861k  509k| 59  11  28   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    80k| 864k  505k| 59  11  28   0   0
118   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 869k  503k| 59  11  28   0   0
 97   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 864k  501k| 59  10  28   0   0
113   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 862k  500k| 58  10  28   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 867k  502k| 59  11  28   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 867k  500k| 58  11  28   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 853k  493k| 59  11  27   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0  8190B| 840k  487k| 59  11  27   0   0
 90   0   0|  34G   95G 1268M   55G|   0     0 |   0    12k| 843k  488k| 60  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 846k  484k| 59  11  27   0   0
 94   0   0|  34G   95G 1268M   55G|   0     0 |   0    40k| 846k  484k| 59  10  27   0   0
 95   0   0|  34G   95G 1268M   55G|   0     0 |   0    44k| 843k  480k| 59  11  28   0   0
103   0 2.0|  34G   95G 1268M   55G|   0     0 |   0     0 | 847k  482k| 59  10  28   0   0
100   0   0|  34G   95G 1268M   55G|   0     0 |   0    60k| 853k  485k| 59  11  27   0   0
103   0   0|  34G   95G 1268M   55G|   0     0 |   0  4097B| 849k  481k| 59  11  28   0   0
 83   0   0|  34G   95G 1268M   55G|   0     0 |   0    48k| 852k  481k| 59  11  28   0   0
107   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 852k  477k| 58  11  28   0   0
104   0   0|  34G   95G 1268M   55G|   0     0 |   0   140k| 855k  478k| 58  11  28   0   0
 99   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 856k  476k| 58  11  28   0   0
105   0   0|  34G   95G 1268M   55G|   0     0 |   0    56k| 855k  478k| 58  11  28   0   0
 80   0   0|  34G   95G 1268M   55G|   0     0 |   0  8194B| 856k  481k| 59  11  28   0   0
 86   0   0|  34G   95G 1268M   55G|   0     0 |   0    96k| 851k  478k| 58  11  28   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 849k  481k| 59  11  28   0   0
106   0   0|  34G   95G 1268M   55G|   0     0 |   0     0 | 845k  488k| 59  11  28   0   0
101   0   0|  34G   95G 1268M   55G|   0     0 |   0    52k| 846k  496k| 60  11  27   0   0
 93   0   0|  34G   95G 1268M   55G|   0     0 |   0  8193B| 840k  489k| 59  11  28   0   0
