---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1268M   55G|           |           |           |                   
2.0   0   0|  21G  108G 1268M   55G|   0     0 |  95M    0 |  37k   35k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  39k   37k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M  232k|  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   16k|  42k   39k|  1   0  96   3   0
1.0 3.0 3.0|  21G  108G 1268M   55G|   0     0 | 106M   48k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0 1.0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M   48k|  40k   38k|  1   0  96   3   0
1.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 105M  144k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M  104k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   32k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M   64k|  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   40k|  1   0  96   3   0
  0 4.0   0|  21G  108G 1268M   55G|   0     0 | 105M 1820k|  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
  0 3.0   0|  21G  108G 1268M   55G|   0     0 | 105M    0 |  41k   38k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M   56k|  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  108G 1268M   55G|   0     0 | 106M   56k|  41k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 106M    0 |  41k   39k|  1   0  96   3   0
1.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  41k   39k|  1   0  96   3   0
2.0 2.0   0|  21G  108G 1268M   55G|   0     0 | 105M 8190B|  40k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  108G 1268M   55G|   0     0 | 108M  112k|  41k   39k|  1   0  96   3   0
1.0 3.0   0|  21G  108G 1268M   55G|   0     0 | 107M    0 |  42k   39k|  1   0  96   2   0
