---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   96G 1268M   55G|           |           |           |                   
2.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  72k   55k|  2   1  97   0   0
2.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  76k   58k|  2   1  97   0   0
2.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  33G   96G 1268M   55G|   0     0 |   0    72k|  78k   60k|  2   1  97   0   0
3.0   0   0|  33G   96G 1268M   55G|   0     0 |   0  1292k|  79k   61k|  2   1  97   0   0
2.0   0   0|  33G   96G 1268M   55G|   0     0 |   0    60k|  78k   59k|  2   1  97   0   0
3.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  77k   58k|  2   1  97   0   0
3.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  77k   58k|  2   1  97   0   0
4.0   0   0|  33G   96G 1268M   55G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  33G   96G 1268M   55G|   0     0 |   0    52k|  77k   59k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0  4097B|  78k   59k|  2   1  97   0   0
3.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    12k|  78k   60k|  2   1  97   0   0
3.0   0   0|  33G   96G 1268M   55G|   0     0 |   0    52k|  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
5.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    28k|  78k   59k|  2   1  97   0   0
3.0   0 3.0|  33G   95G 1268M   55G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0   0|  33G   95G 1268M   55G|   0     0 |   0  4097B|  80k   62k|  2   1  97   0   0
3.0   0 1.0|  33G   95G 1268M   55G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
2.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    48k|  80k   61k|  2   1  97   0   0
1.0   0   0|  33G   95G 1268M   55G|   0     0 |   0    40k|  79k   61k|  2   1  97   0   0
