procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100202252 1298428 60199356    0    0  1193  2147 3299    0  0  0 100  0  0  0
 1  0    768 100178852 1298428 60199404    0    0     0   100 44779 35361  1  0 98  0  0  0
 4  0    768 100183076 1298428 60199408    0    0     0     0 79524 60648  2  1 97  0  0  0
 0  0    768 100181160 1298428 60199416    0    0     0     0 79501 60741  2  1 97  0  0  0
 3  0    768 100183756 1298428 60199424    0    0     0     0 79486 60719  3  1 97  0  0  0
 3  0    768 100185712 1298428 60199436    0    0     0  1360 78278 59594  2  1 97  0  0  0
 3  0    768 100176020 1298428 60199444    0    0     0     8 79236 60332  2  1 97  0  0  0
 2  0    768 100158924 1298428 60199452    0    0     0    56 76777 58316  2  1 97  0  0  0
 3  0    768 100161012 1298428 60199460    0    0     0     0 76671 57908  2  1 97  0  0  0
 3  0    768 100143888 1298428 60199468    0    0     0     0 77728 58825  2  1 97  0  0  0
 1  0    768 100145564 1298428 60199480    0    0     0    52 77349 58465  2  1 97  0  0  0
 2  0    768 100136864 1298428 60199488    0    0     0     0 77444 58962  2  1 97  0  0  0
 3  0    768 100145280 1298428 60199496    0    0     0    16 77749 59505  2  1 97  0  0  0
 3  0    768 100144376 1298428 60199504    0    0     0    52 78129 59661  2  1 97  0  0  0
 1  0    768 100133408 1298428 60199512    0    0     0     0 78284 59766  2  1 97  0  0  0
 3  0    768 100133104 1298428 60199524    0    0     0    28 78373 59786  2  1 97  0  0  0
 2  0    768 100135936 1298428 60199532    0    0     0     0 77921 59627  2  1 97  0  0  0
 1  0    768 100111436 1298428 60199540    0    0     0     0 80442 61486  2  1 97  0  0  0
 4  0    768 100114644 1298428 60199548    0    0     0     8 80056 61016  2  1 97  0  0  0
 2  0    768 100112120 1298432 60199552    0    0     0    56 80357 61046  2  1 97  0  0  0
 4  0    768 100111036 1298432 60199564    0    0     0    40 80352 61184  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 100107856 1298432 60199572    0    0     0     0 76231 58038  2  1 97  0  0  0
 2  0    768 100099960 1298432 60199580    0    0     0    96 75892 57880  2  1 97  0  0  0
 2  0    768 100089380 1298432 60199588    0    0     0     0 76186 58443  2  1 97  0  0  0
 1  0    768 100079800 1298432 60199596    0    0     0    52 75155 57072  2  1 97  0  0  0
 2  0    768 100070948 1298432 60199604    0    0     0    64 75406 57544  2  1 97  0  0  0
 2  0    768 100076152 1298432 60199616    0    0     0     0 76041 58197  2  1 97  0  0  0
 2  0    768 100067484 1298432 60199624    0    0     0     0 76859 58674  2  1 97  0  0  0
 3  0    768 100052824 1298432 60199632    0    0     0     0 77386 59290  2  1 97  0  0  0
 0  0    768 100050484 1298432 60199640    0    0     0     0 76822 58389  2  1 97  0  0  0
 1  0    768 100058760 1298432 60199648    0    0     0    80 77153 59039  2  1 97  0  0  0
 4  0    768 100058048 1298432 60199660    0    0     0    12 77472 58848  2  1 97  0  0  0
 3  0    768 100058368 1298432 60199668    0    0     0     0 78861 59827  2  1 97  0  0  0
 3  0    768 100039440 1298432 60199676    0    0     0     0 79249 59789  2  1 97  0  0  0
 2  0    768 100037464 1298432 60199684    0    0     0     0 78720 59404  2  1 97  0  0  0
 4  0    768 100045016 1298432 60199692    0    0     0    24 77743 58575  2  1 97  0  0  0
 2  0    768 100029764 1298436 60199696    0    0     0   232 77845 58862  2  1 97  0  0  0
 2  0    768 100022576 1298436 60199708    0    0     0     0 78194 59249  2  1 97  0  0  0
 3  0    768 99996404 1298436 60199716    0    0     0     0 79007 59560  2  1 97  0  0  0
 2  0    768 100003940 1298436 60199724    0    0     0     0 78739 59658  2  1 97  0  0  0
 3  0    768 99983552 1298436 60199732    0    0     0    44 78911 59827  2  1 97  0  0  0
 2  0    768 99995912 1298436 60199744    0    0     0     0 79001 59552  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99976068 1298436 60199756    0    0     0    64 78856 59438  2  1 97  0  0  0
 1  0    768 99970544 1298436 60199764    0    0     0     8 78611 59479  2  1 97  0  0  0
 4  0    768 99977044 1298436 60199776    0    0     0     0 78397 59288  2  1 97  0  0  0
 1  0    768 99971068 1298436 60199784    0    0     0    44 78113 59165  2  1 97  0  0  0
 1  0    768 99960672 1298436 60199792    0    0     0     0 77719 58954  2  1 97  0  0  0
 3  0    768 99969384 1298436 60199804    0    0     0     0 78327 59126  2  1 97  0  0  0
 2  0    768 99966332 1298436 60199812    0    0     0    12 77507 58835  2  1 97  0  0  0
 3  0    768 99969556 1298436 60199820    0    0     0   140 77244 58637  2  1 97  0  0  0
 3  0    768 99949736 1298436 60199828    0    0     0    24 76942 58518  2  1 97  0  0  0
 4  0    768 99942796 1298436 60199840    0    0     0     0 77959 59472  2  1 97  0  0  0
 1  0    768 99938896 1298436 60199916    0    0     0     0 78277 59610  2  1 97  0  0  0
 3  0    768 99935328 1298436 60199924    0    0     0     0 79244 60548  2  1 97  0  0  0
 4  0    768 99920844 1298436 60199928    0    0     0    16 80253 61279  2  1 97  0  0  0
 2  0    768 99919728 1298436 60199936    0    0     0    28 79636 60755  2  1 97  0  0  0
 0  0    768 99912116 1298436 60199948    0    0     0     0 80692 61710  2  1 97  0  0  0
 3  0    768 99912696 1298436 60199956    0    0     0     0 81358 62080  2  1 97  0  0  0
 3  0    768 99901820 1298436 60199964    0    0     0     0 80611 61495  2  1 97  0  0  0
 3  0    768 99905680 1298436 60199972    0    0     0     0 81524 62339  2  1 97  0  0  0
 1  0    768 99901292 1298436 60199980    0    0     0    20 81852 62626  2  1 97  0  0  0
 3  0    768 99911496 1298436 60199988    0    0     0     8 80295 61169  2  1 97  0  0  0
 1  0    768 99898932 1298436 60200000    0    0     0     0 78880 59873  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99880716 1298436 60200008    0    0     0     0 77771 59046  2  1 97  0  0  0
 2  0    768 99880284 1298436 60200016    0    0     0     0 78314 59326  2  1 97  0  0  0
 2  0    768 99840604 1298436 60200024    0    0     0    28 76969 58766  2  1 97  0  0  0
 1  0    768 99825268 1298436 60200032    0    0     0     8 79387 60633  2  1 97  0  0  0
 2  0    768 99822008 1298436 60200044    0    0     0    12 79923 61094  2  1 97  0  0  0
 5  0    768 99826812 1298436 60200052    0    0     0     0 80347 61446  2  1 97  0  0  0
 3  0    768 99820720 1298436 60200060    0    0     0     0 80587 61596  2  1 97  0  0  0
 4  0    768 99793780 1298436 60200068    0    0     0    24 80971 61858  2  1 97  0  0  0
 3  0    768 99794112 1298436 60200072    0    0     0    60 78690 60100  2  1 97  0  0  0
 3  0    768 99788568 1298436 60200080    0    0     0     8 81647 62308  2  1 97  0  0  0
 3  0    768 99782040 1298436 60200092    0    0     0   252 83358 63456  2  1 97  0  0  0
 2  0    768 99785948 1298436 60200100    0    0     0     0 81417 61911  2  1 97  0  0  0
 3  0    768 99778164 1298436 60200108    0    0     0    44 81859 62202  2  1 97  0  0  0
 1  0    768 99755260 1298436 60200116    0    0     0     0 81882 62596  2  1 97  0  0  0
 2  0    768 99751832 1298436 60200124    0    0     0     0 80954 61910  2  1 97  0  0  0
 0  0    768 99748036 1298436 60200136    0    0     0    16 81441 62122  2  1 97  0  0  0
 2  0    768 99743792 1298436 60200144    0    0     0     0 81406 61951  2  1 97  0  0  0
 2  0    768 99763468 1298436 60200152    0    0     0    24 81867 62119  2  1 97  0  0  0
 2  0    768 99776948 1298436 60200160    0    0     0     0 82039 62410  2  1 97  0  0  0
 3  0    768 99782140 1298436 60200168    0    0     0    72 80845 61611  2  1 97  0  0  0
 2  0    768 99772240 1298436 60200184    0    0     0     0 82422 62971  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99775708 1298436 60200192    0    0     0    12 82202 62841  2  1 97  0  0  0
 2  0    768 99771404 1298436 60200200    0    0     0    56 79579 60795  2  1 97  0  0  0
 2  0    768 99782832 1298436 60200208    0    0     0     0 79058 60252  2  1 97  0  0  0
 2  0    768 99784228 1298436 60200220    0    0     0     0 78796 60155  2  1 97  0  0  0
 3  0    768 99776312 1298436 60200224    0    0     0     0 78854 60186  2  1 97  0  0  0
 2  0    768 99757864 1298436 60200236    0    0     0     0 78866 59980  2  1 97  0  0  0
 3  0    768 99757976 1298436 60200244    0    0     0    32 79013 60234  2  1 97  0  0  0
 2  0    768 99752324 1298436 60200252    0    0     0     8 79943 60897  2  1 97  0  0  0
 0  0    768 99753584 1298436 60200264    0    0     0     0 78851 60250  2  1 97  0  0  0
 2  0    768 99758852 1298436 60200272    0    0     0     0 78653 59793  2  1 97  0  0  0
 3  0    768 99747736 1298436 60200280    0    0     0     0 79893 60873  2  1 97  0  0  0
 3  0    768 99753176 1298436 60200288    0    0     0    24 79018 60266  2  1 97  0  0  0
 2  0    768 99755060 1298436 60200296    0    0     0    16 78898 60206  2  1 97  0  0  0
 1  0    768 99752356 1298436 60200304    0    0     0     0 78732 59966  2  1 97  0  0  0
 2  0    768 99740088 1298436 60200316    0    0     0     0 79373 60431  2  1 97  0  0  0
 4  0    768 99769672 1298436 60200324    0    0     0     0 77425 58438  2  1 97  0  0  0
 4  0    768 99756132 1298436 60200332    0    0     0     0 76862 58784  2  1 97  0  0  0
 3  0    768 99752180 1298436 60200340    0    0     0    24 77541 59082  2  1 97  0  0  0
 2  0    768 99764572 1298436 60200348    0    0     0    16 78320 59667  2  1 97  0  0  0
 1  0    768 99747820 1298436 60200356    0    0     0     0 78924 60410  2  1 97  0  0  0
 4  0    768 99752124 1298436 60200368    0    0     0   248 79928 60967  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99748680 1298436 60200376    0    0     0     0 78543 60097  2  1 97  0  0  0
 2  0    768 99752724 1298436 60200380    0    0     0   100 78424 59933  2  1 97  0  0  0
 2  0    768 99738416 1298436 60200388    0    0     0     0 77926 59443  2  1 97  0  0  0
 1  0    768 99743752 1298436 60200396    0    0     0     8 78180 59559  2  1 97  0  0  0
 1  0    768 99745908 1298436 60200408    0    0     0   144 77445 58548  2  1 97  0  0  0
 2  0    768 99738628 1298436 60200416    0    0     0     0 75923 57521  2  1 97  0  0  0
 2  0    768 99743252 1298436 60200424    0    0     0    24 75533 57078  2  1 97  0  0  0
 3  0    768 99743348 1298436 60200496    0    0     0     0 75108 56924  2  1 97  0  0  0
 1  0    768 99730984 1298436 60200504    0    0     0     0 76564 58001  2  1 97  0  0  0
 2  0    768 99735696 1298436 60200516    0    0     0     8 76901 58584  2  1 97  0  0  0
 2  0    768 99744616 1298436 60200524    0    0     0     8 76764 58425  2  1 97  0  0  0
 3  0    768 99753044 1298436 60200532    0    0     0    28 79185 60638  2  1 97  0  0  0
 1  0    768 99744200 1298436 60200540    0    0     0     0 78906 60303  2  1 97  0  0  0
 1  0    768 99744840 1298436 60200548    0    0     0     0 78683 60131  2  1 97  0  0  0
 0  0    768 99754808 1298436 60200560    0    0     0     0 79016 60285  2  1 97  0  0  0
 1  0    768 99754676 1298436 60200568    0    0     0    16 79222 60434  2  1 97  0  0  0
 2  0    768 99738260 1298436 60200576    0    0     0    24 79218 60025  2  1 97  0  0  0
 4  0    768 99732280 1298436 60200584    0    0     0     0 78963 59946  2  1 97  0  0  0
 1  0    768 99744016 1298436 60200592    0    0     0     0 79372 60366  2  1 97  0  0  0
 4  0    768 99737864 1298436 60200604    0    0     0     0 79150 60347  2  1 97  0  0  0
 2  0    768 99740472 1298436 60200612    0    0     0     0 79582 60461  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99744260 1298436 60200620    0    0     0    32 79961 60698  2  1 97  0  0  0
 3  0    768 99738728 1298436 60200628    0    0     0     8 79982 60712  2  1 97  0  0  0
 2  0    768 99740340 1298436 60200640    0    0     0     0 79824 61026  2  1 97  0  0  0
 5  0    768 99738620 1298436 60200648    0    0     0     0 79855 60688  2  1 97  0  0  0
 3  0    768 99727992 1298436 60200656    0    0     0     0 79768 60541  2  1 97  0  0  0
 2  0    768 99730120 1298436 60200664    0    0     0    24 79858 60675  2  1 97  0  0  0
 3  0    768 99719836 1298436 60200672    0    0     0    12 79792 60492  2  1 97  0  0  0
 1  0    768 99732920 1298436 60200684    0    0     0     8 79545 60307  2  1 97  0  0  0
 2  0    768 99713296 1298436 60200696    0    0     0     0 79463 60400  2  1 97  0  0  0
 2  0    768 99717704 1298436 60200704    0    0     0   244 79128 60257  2  1 97  0  0  0
 3  0    768 99693520 1298436 60200712    0    0     0     0 78747 59898  2  1 97  0  0  0
 2  0    768 99698996 1298436 60200720    0    0     0    44 78962 59825  2  1 97  0  0  0
 1  0    768 99681488 1298436 60200728    0    0     0    16 78477 59599  2  1 97  0  0  0
 2  0    768 99703192 1298436 60200736    0    0     0     0 79289 60024  2  1 97  0  0  0
 4  0    768 99687992 1298436 60200744    0    0     0     0 79131 60162  2  1 97  0  0  0
 2  0    768 99685920 1298436 60200752    0    0     0    28 79181 60102  2  1 97  0  0  0
 2  0    768 99666736 1298436 60200760    0    0     0    96 78693 59694  2  1 97  0  0  0
 3  0    768 99678592 1298436 60200768    0    0     0     0 78649 59571  2  1 97  0  0  0
